# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4311818991976424e-18	3.5953105403400581e-16
4	1.2500000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1494551451304855e-20	-4.1719201270951280e-18
4	1.2500000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.9271338566694901e-22	-4.3887574079589555e-20
4	1.2500000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	2.7880430712573981e-24	4.1484262600770876e-22
4	1.2500000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9524872220504206e-26	4.7948332152391410e-24
4	1.2500000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	2.7880430712573981e-24	4.1484262600770876e-22
4	1.2500000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.9271338566694901e-22	-4.3887574079589555e-20
4	1.2500000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1494551451304855e-20	-4.1719201270951280e-18
4	1.2500000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.1820053107314858e-06	-6.2190055601352365e-05
4	1.2500000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.3081080558955294e-06	-1.2212074868004705e-04
4	1.2500000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-8.9527964903451903e-06	-2.7464242116804328e-04
4	1.2500000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3597484924794852e-05	-4.2716409365603953e-04
4	1.2500000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.0393529321188312e-04	-2.7153759104669938e-03
4	1.2500000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.2028408012949169e-04	-6.1899962626259450e-03
4	1.2500000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9344125870818527e-04	1.2252173102861030e-02
4	1.2500000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.4753683029477289e-03	7.1836760211573480e-02
4	1.2500000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	4.3707486577707622e-03	6.8955507494068868e-02
4	1.2500000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.0874685940510673e-03	4.5764302266551482e-02
4	1.2500000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.0707550798747754e-02	3.8926635809748333e-01
4	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0907119471000009e-02	7.1793706211678554e-01
4	1.2500000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.0707550798747754e-02	3.8926635809748333e-01
4	1.2500000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0874685940510673e-03	4.5764302266551482e-02
4	1.2500000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	4.3707486577707622e-03	6.8955507494068868e-02
4	1.2500000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.4753683029477289e-03	7.1836760211573480e-02
4	1.2500000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9344125870818527e-04	1.2252173102861030e-02
4	1.2500000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-3.2028408012949169e-04	-6.1899962626259450e-03
4	1.2500000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.0393529321188312e-04	-2.7153759104669938e-03
4	1.2500000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3597484924794852e-05	-4.2716409365603953e-04
4	1.2500000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-8.9527964903451903e-06	-2.7464242116804328e-04
4	1.2500000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.3081080558955294e-06	-1.2212074868004705e-04
4	1.2500000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.1820053107314858e-06	-6.2190055601352365e-05
