# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	6.2500000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.8706277723273884e-09	-1.4582250201691505e-07
2	6.2500000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.4457623901119411e-07	-2.2237840238770272e-05
2	6.2500000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1360209853034438e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6232698176844629e-03	3.1667142651244262e-01
2	6.2500000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1360209853034438e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.4457623901119411e-07	-2.2237840238770272e-05
2	6.2500000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8706277723273884e-09	-1.4582250201691505e-07
2	6.2500000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.0087269139209875e-10	8.5655187139548256e-09
2	6.2500000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.1855745609599123e-13	4.3790600717173645e-11
2	6.2500000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-7.2255096981314191e-15	-1.1324562857453543e-12
2	6.2500000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.8597815311650071e-18	-2.8625678403239732e-15
2	6.2500000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-8.5094849452434759e-22	3.6986625928790484e-17
2	6.2500000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4222153573722687e-26	3.5655869812135636e-20
2	6.2500000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-3.2149768296896152e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.8348135805421218e-39	7.4071036520391817e-29
2	6.2500000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.0715585606452383e-46	1.6744589027618258e-34
2	6.2500000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.5624238141893395e-54	1.0244590693760450e-40
2	6.2500000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-4.0715585606452383e-46	1.6744589027618258e-34
2	6.2500000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.8348135805421218e-39	7.4071036520391817e-29
2	6.2500000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-3.2149768296896152e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.2322343339176075e-07	-1.1191831370393593e-05
2	6.2500000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.4457623901119411e-07	-2.2237840238770272e-05
2	6.2500000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-7.9029861215731892e-07	-4.1351712253067443e-05
2	6.2500000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1360209853034438e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.1393961072131398e-05	-5.6612457959205804e-04
2	6.2500000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-6.5399455368396475e-07	5.6731228927456301e-04
2	6.2500000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.0863294064581481e-04	3.4123634291571392e-02
2	6.2500000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.1561106084310175e-03	1.5415137229346954e-01
2	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6232698176844629e-03	3.1667142651244262e-01
2	6.2500000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.1561106084310175e-03	1.5415137229346954e-01
2	6.2500000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.0863294064581481e-04	3.4123634291571392e-02
2	6.2500000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-6.5399455368396475e-07	5.6731228927456301e-04
2	6.2500000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.1393961072131398e-05	-5.6612457959205804e-04
2	6.2500000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1360209853034438e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-7.9029861215731892e-07	-4.1351712253067443e-05
2	6.2500000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.4457623901119411e-07	-2.2237840238770272e-05
2	6.2500000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.2322343339176075e-07	-1.1191831370393593e-05
