# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
1	3.1250000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9697180531454510e+00	6.1128145427073221e+01
1	3.1250000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5985908766737925e-04	9.2123208269275052e-03
1	3.1250000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3716723884010852e-07	-1.8488781866137955e-06
1	3.1250000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.2754413854538235e-08	-5.1801093017486902e-06
1	3.1250000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.8746490488929073e-11	-1.2527285868534851e-08
1	3.1250000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-6.0261415895731602e-15	5.4111565058429820e-10
1	3.1250000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0067009247802686e-19	5.0676682326233350e-13
1	3.1250000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-2.2755468677045903e-25	6.2755519111046822e-17
1	3.1250000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.9609801241828686e-32	1.0486088675719544e-21
1	3.1250000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.8818040644461376e-39	2.3703497187557453e-27
1	3.1250000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.6146162774456107e-47	7.2510161596760771e-34
1	3.1250000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-1.2242925600747125e-56	3.0018789646952895e-41
1	3.1250000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.5588705807711520e-89	2.6174047664212660e-68
1	3.1250000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-1.2242925600747125e-56	3.0018789646952895e-41
1	3.1250000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.6401580172513581e-08	-2.5963182938086126e-06
1	3.1250000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.2754413854538235e-08	-5.1801093017486902e-06
1	3.1250000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	4.2206412492785147e-08	-3.5144937441812428e-06
1	3.1250000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3716723884010852e-07	-1.8488781866137955e-06
1	3.1250000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	9.3040036470649932e-06	2.8192697269223258e-04
1	3.1250000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.5985908766737925e-04	9.2123208269275052e-03
1	3.1250000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.0505945693941076e-03	1.4206170875262808e-01
1	3.1250000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.1255331527409216e-01	6.9108694949300382e+00
1	3.1250000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.5377782044380794e+00	4.7959482580461170e+01
1	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9697180531454510e+00	6.1128145427073221e+01
1	3.1250000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.5377782044380794e+00	4.7959482580461170e+01
1	3.1250000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.1255331527409216e-01	6.9108694949300382e+00
1	3.1250000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.0505945693941076e-03	1.4206170875262808e-01
1	3.1250000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5985908766737925e-04	9.2123208269275052e-03
1	3.1250000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	9.3040036470649932e-06	2.8192697269223258e-04
1	3.1250000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3716723884010852e-07	-1.8488781866137955e-06
1	3.1250000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	4.2206412492785147e-08	-3.5144937441812428e-06
1	3.1250000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.2754413854538235e-08	-5.1801093017486902e-06
1	3.1250000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.6401580172513581e-08	-2.5963182938086126e-06
