# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	6.2500000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1360209853034436e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.4457623901119411e-07	-2.2237840238770275e-05
2	6.2500000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.8706277723273888e-09	-1.4582250201691508e-07
2	6.2500000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.0087269139209876e-10	8.5655187139548273e-09
2	6.2500000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.1855745609599123e-13	4.3790600717173645e-11
2	6.2500000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-7.2255096981314191e-15	-1.1324562857453545e-12
2	6.2500000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.8597815311650071e-18	-2.8625678403239736e-15
2	6.2500000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-8.5094849452434759e-22	3.6986625928790484e-17
2	6.2500000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.4222153573722689e-26	3.5655869812135636e-20
2	6.2500000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-3.2149768296896146e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-9.8348135805421218e-39	7.4071036520391828e-29
2	6.2500000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-4.0715585606452383e-46	1.6744589027618261e-34
2	6.2500000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.5624238141893395e-54	1.0244590693760450e-40
2	6.2500000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-4.0715585606452383e-46	1.6744589027618261e-34
2	6.2500000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-9.8348135805421218e-39	7.4071036520391828e-29
2	6.2500000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-3.2149768296896146e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.2322343339176075e-07	-1.1191831370393594e-05
2	6.2500000000000000e-02	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.4457623901119411e-07	-2.2237840238770275e-05
2	6.2500000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-7.9029861215731892e-07	-4.1351712253067443e-05
2	6.2500000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1360209853034436e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.1393961072131398e-05	-5.6612457959205804e-04
2	6.2500000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-6.5399455368396475e-07	5.6731228927456301e-04
2	6.2500000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.0863294064581481e-04	3.4123634291571392e-02
2	6.2500000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.1561106084310175e-03	1.5415137229346954e-01
2	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6232698176844629e-03	3.1667142651244262e-01
2	6.2500000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.1561106084310175e-03	1.5415137229346954e-01
2	6.2500000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.0863294064581481e-04	3.4123634291571392e-02
2	6.2500000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-6.5399455368396475e-07	5.6731228927456301e-04
2	6.2500000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.1393961072131398e-05	-5.6612457959205804e-04
2	6.2500000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1360209853034436e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-7.9029861215731892e-07	-4.1351712253067443e-05
2	6.2500000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.4457623901119411e-07	-2.2237840238770275e-05
2	6.2500000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.2322343339176075e-07	-1.1191831370393594e-05
