# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_error
2	5.0000000000000003e-02	0	1	26	23	6	6.7900333333333895e-03	1.2344666666666004e-03	-4.5432109999999998e-01	-3.3306690738754696e-16
2	5.0000000000000003e-02	0	1	26	23	7	6.7900333333333895e-03	1.2344666666666004e-03	-4.2098776666666665e-01	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	1	26	23	8	6.7900333333333895e-03	1.2344666666666004e-03	-3.8765443333333333e-01	-3.3306690738754696e-16
2	5.0000000000000003e-02	0	1	26	23	9	6.7900333333333895e-03	1.2344666666666004e-03	-3.5432110000000000e-01	-2.2204460492503131e-16
2	5.0000000000000003e-02	0	1	26	23	10	6.7900333333333895e-03	1.2344666666666004e-03	-3.2098776666666667e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	11	6.7900333333333895e-03	1.2344666666666004e-03	-2.8765443333333335e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	12	6.7900333333333895e-03	1.2344666666666004e-03	-2.5432109999999997e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	13	6.7900333333333895e-03	1.2344666666666004e-03	-2.2098776666666664e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	14	6.7900333333333895e-03	1.2344666666666004e-03	-1.8765443333333331e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	15	6.7900333333333895e-03	1.2344666666666004e-03	-1.5432109999999999e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	16	6.7900333333333895e-03	1.2344666666666004e-03	-1.2098776666666666e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	17	6.7900333333333895e-03	1.2344666666666004e-03	-8.7654433333333337e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	18	6.7900333333333895e-03	1.2344666666666004e-03	-5.4321100000000011e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	6.7900333333333895e-03	1.2344666666666004e-03	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	20	6.7900333333333895e-03	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	21	6.7900333333333895e-03	1.2344666666666004e-03	4.5678899999999967e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	22	6.7900333333333895e-03	1.2344666666666004e-03	7.9012233333333293e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	23	6.7900333333333895e-03	1.2344666666666004e-03	1.1234556666666662e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	24	6.7900333333333895e-03	1.2344666666666004e-03	1.4567890000000006e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	25	6.7900333333333895e-03	1.2344666666666004e-03	1.7901223333333338e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	26	6.7900333333333895e-03	1.2344666666666004e-03	2.1234556666666671e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	27	6.7900333333333895e-03	1.2344666666666004e-03	2.4567890000000003e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	28	6.7900333333333895e-03	1.2344666666666004e-03	2.7901223333333336e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	29	6.7900333333333895e-03	1.2344666666666004e-03	3.1234556666666669e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	30	6.7900333333333895e-03	1.2344666666666004e-03	3.4567890000000001e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	31	6.7900333333333895e-03	1.2344666666666004e-03	3.7901223333333323e-01	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	1	26	23	32	6.7900333333333895e-03	1.2344666666666004e-03	4.1234556666666666e-01	-8.8817841970012523e-16
2	5.0000000000000003e-02	0	1	26	23	33	6.7900333333333895e-03	1.2344666666666004e-03	4.4567890000000010e-01	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	1	26	23	34	6.7900333333333895e-03	1.2344666666666004e-03	4.7901223333333331e-01	-8.8817841970012523e-16
