# 2D ASCII output created by CarpetIOASCII
#
0	0 227	0	3.80610801204359e-18
0	0 228	0	5.49955150882115e-17
0	0 229	0	1.52715466069691e-18
0	0 230	0	0.997027148930712
0	0 231	0	5.63326306101148e-19
0	0 232	0	1.32012666636834e-18
0	0 233	0	3.55754679955902e-17
0	0 234	0	1.48495715631281e-16
0	0 235	0	5.37016998041654e-19
0	0 236	0	1.43660261862625e-18
0	0 237	0	3.74589229068697e-18
0	0 238	0	2.40068128313074e-06
0	0 239	0	2.03494909753461e-18
0	0 240	0	3.18590741851796e-18
0	0 241	0	2.20716768607044e-17
0	0 242	0	5.66477252126944e-19
0	0 243	0	4.84298836134045e-17
0	0 244	0	3.39877083364265e-17
0	0 245	0	1.52260967741091e-17
0	0 246	0	2.54499397667268e-19
0	0 247	0	3.49321111244406e-19
0	0 248	0	1.89059256062426e-17
0	0 249	0	2.89719055661112e-18
0	0 250	0	6.69193523646277e-17
0	0 251	0	1.52715466069691e-18
0	0 252	0	1.00000589996062
0	0 253	0	1.73076325876064e-17
0	0 254	0	1.31627254433575e-17
0	0 255	0	1.97116748917274e-18
0	0 256	0	8.86941878851303e-18
0	0 257	0	2.89432908957747e-18
0	0 258	0	2.28032533093198e-18
0	0 259	0	5.49705530667326e-17
0	0 260	0	1.08752209383821e-18
0	0 261	0	2.39866230951225e-09
0	0 262	0	9.5326466496595e-18
0	0 263	0	1.12906238870506e-17
0	0 264	0	8.01782063619709e-17
0	0 265	0	3.47595745078115e-19
0	0 266	0	4.21217473633437e-17
0	0 267	0	3.57825654829446e-17
0	0 268	0	6.44697302991676e-18
0	0 269	0	2.1963418564286e-18
0	0 270	0	3.04534619064484e-18
0	0 271	0	4.52838764027234e-17
0	0 272	0	2.89719055661112e-18
0	0 273	0	5.49955150882115e-17
0	0 274	0	2.31403116913542e-18
0	0 275	0	0.999999987475393
0	0 276	0	2.9086167254396e-18
0	0 277	0	4.9802260012773e-18
0	0 278	0	7.30189822864831e-17
0	0 279	0	5.03168817555612e-18
0	0 280	0	1.56262117686798e-18
0	0 281	0	6.70787747282334e-17
0	0 282	0	1.04675386363096e-18
0	0 283	0	6.02701125949173e-17
0	0 284	0	6.178516950594e-18
0	0 285	0	1.77443868632045e-18
0	0 286	0	4.59200103537631e-17
0	0 287	0	1.46698800714433e-18
0	0 288	0	8.02042411038623e-17
0	0 289	0	1.48468634666688e-18
0	0 290	0	6.66866657330977e-17
0	0 291	0	9.63104434952622e-17
0	0 292	0	4.23628257253404e-18
0	0 293	0	5.12340734064232e-17
0	0 294	0	3.04534619064484e-18
0	0 295	0	1.89059256062426e-17
0	0 296	0	3.80610801204359e-18
0	0 297	0	1.686881057226e-17
0	0 298	0	1.06161887187909e-18
0	0 299	0	1.00000000002024
0	0 300	0	3.17642016531813e-17
0	0 301	0	5.34399756045506e-17
0	0 302	0	3.03920435719976e-19
0	0 303	0	8.40106966645115e-17
0	0 304	0	3.36056127999428e-17
0	0 305	0	3.18698855606621e-18
0	0 306	0	4.49462626741538e-17
0	0 307	0	7.05518189449275e-19
0	0 308	0	3.9787220005248e-17
0	0 309	0	8.53858032510736e-17
0	0 310	0	1.86131536193739e-18
0	0 311	0	3.54935511221137e-17
0	0 312	0	1.79370971773976e-19
0	0 313	0	2.80678484512658e-17
0	0 314	0	2.73520522779922e-18
0	0 315	0	7.82753574983408e-17
0	0 316	0	7.94886495202741e-17
0	0 317	0	4.23628257253404e-18
0	0 318	0	2.1963418564286e-18
0	0 319	0	3.49321111244406e-19
0	0 320	0	1.77025113800122e-17
0	0 321	0	1.580197932675e-18
0	0 322	0	5.42799365338658e-18
0	0 323	0	1.55304250467486e-18
0	0 324	0	0.999999999999983
0	0 325	0	7.4368701613709e-17
0	0 326	0	8.7030862586659e-17
0	0 327	0	8.82330975221479e-19
0	0 328	0	8.74407735422932e-17
0	0 329	0	1.40564881783387e-16
0	0 330	0	4.18788444933244e-18
0	0 331	0	4.76495981788268e-17
0	0 332	0	1.11086780337974e-18
0	0 333	0	1.50508448230179e-16
0	0 334	0	1.09311226067733e-16
0	0 335	0	1.63813659043246e-18
0	0 336	0	1.69509577234411e-17
0	0 337	0	1.31140270464529e-18
0	0 338	0	2.76268420855874e-17
0	0 339	0	1.14936501813356e-18
0	0 340	0	2.1174226645258e-17
0	0 341	0	1.45634069765405e-16
0	0 342	0	1.02615859481778e-18
0	0 343	0	2.77959506324751e-17
0	0 344	0	1.67019092288755e-18
0	0 345	0	9.09573898795229e-18
0	0 346	0	1.06836865197524e-18
0	0 347	0	3.35490041675202e-17
0	0 348	0	1.2345500045401e-18
0	0 349	0	7.06269690134791e-17
0	0 350	0	0.999999999999999
0	0 351	0	4.68444501111474e-18
0	0 352	0	2.71972805518012e-18
0	0 353	0	1.76687913612042e-17
0	0 354	0	9.46261489803934e-19
0	0 355	0	3.29513739813537e-18
0	0 356	0	1.00734465316991e-16
0	0 357	0	2.78820027516626e-18
0	0 358	0	3.91007248252497e-17
0	0 359	0	5.91082281528939e-18
0	0 360	0	2.73162701747094e-18
0	0 361	0	2.96651136156474e-17
0	0 362	0	2.19305772434521e-18
0	0 363	0	3.37437804162708e-17
0	0 364	0	2.63438945763521e-18
0	0 365	0	3.35940014136815e-17
0	0 366	0	2.30433471178299e-18
0	0 367	0	8.52622711459088e-17
0	0 368	0	4.00785894109324e-17
0	0 369	0	2.53442199918927e-18
0	0 370	0	3.71392327217254e-17
0	0 371	0	2.26860767414722e-18
0	0 372	0	1.50410691734692e-17
0	0 373	0	1.10090219098492e-18
0	0 374	0	8.5891208507278e-17
0	0 375	0	6.37621693218777e-19
0	0 376	0	2.42956632245296e-18
0	0 377	0	0.999999999999797
0	0 378	0	2.32087296054986e-17
0	0 379	0	9.15269133385251e-18
0	0 380	0	2.97893693270013e-18
0	0 381	0	8.04253781309039e-18
0	0 382	0	5.61733408598184e-18
0	0 383	0	4.21323482603505e-18
0	0 384	0	5.66558115911647e-17
0	0 385	0	3.644004311217e-18
0	0 386	0	7.93453681101603e-18
0	0 387	0	1.49302683766758e-11
0	0 388	0	2.4926356190148e-18
0	0 389	0	5.41283626431171e-17
0	0 390	0	2.47713092388917e-19
0	0 391	0	4.44074177614258e-17
0	0 392	0	3.38516011505183e-18
0	0 393	0	4.72216433186802e-19
0	0 394	0	6.98457904211545e-18
0	0 395	0	1.22802563709744e-16
0	0 396	0	4.93317349815055e-17
0	0 397	0	1.13857488711202e-18
0	0 398	0	1.00604228410607e-16
0	0 399	0	3.91550985912194e-18
0	0 400	0	7.35122038295471e-17
0	0 401	0	3.34840565309562e-18
0	0 402	0	4.10054859937522e-18
0	0 403	0	1.45912225357844e-17
0	0 404	0	1.90039505260382e-18
0	0 405	0	1.00000000009985
0	0 406	0	6.55477630489283e-19
0	0 407	0	1.17600390017226e-18
0	0 408	0	1.59614960361948e-17
0	0 409	0	1.28652805675077e-18
0	0 410	0	7.58596727840752e-17
0	0 411	0	4.03086785284896e-18
0	0 412	0	2.49912536188457e-18
0	0 413	0	2.06494768767007e-17
0	0 414	0	3.03209208267442e-18
0	0 415	0	2.36184353272418e-18
0	0 416	0	1.07769282923789e-08
0	0 417	0	2.54645159071912e-18
0	0 418	0	3.17884591581892e-17
0	0 419	0	1.8288120607525e-18
0	0 420	0	2.70248312943061e-18
0	0 421	0	3.33793856922276e-18
0	0 422	0	2.65457923879931e-18
0	0 423	0	8.2378283195886e-18
0	0 424	0	3.50489080272995e-16
0	0 425	0	7.89082267862833e-17
0	0 426	0	6.93456131308892e-19
0	0 427	0	7.40896786591519e-17
0	0 428	0	7.13984382236982e-18
0	0 429	0	2.03585050431818e-18
0	0 430	0	9.80230785908992e-19
0	0 431	0	6.05318351508849e-19
0	0 432	0	5.04783400652651e-18
0	0 433	0	2.84325107071395e-18
0	0 434	0	0.999999964031917
0	0 435	0	1.21930822684087e-17
0	0 436	0	1.45573879924076e-06
0	0 437	0	7.91927920735295e-19
0	0 438	0	2.62818944575441e-18
0	0 439	0	3.44531182262022e-18
0	0 440	0	7.27326858181996e-17
0	0 441	0	1.14102429424977e-17
0	0 442	0	3.1000639628835e-19
0	0 443	0	3.20391364695375e-18
0	0 444	0	2.55818525137211e-18
0	0 445	0	1.48450748418747e-18
0	0 446	0	5.4598102598215e-06
0	0 447	0	2.04810246059389e-18
0	0 448	0	3.97893296671876e-19
0	0 449	0	3.19826573964747e-18
0	0 450	0	1.46979982103446e-18
0	0 451	0	3.63712326055244e-18
0	0 452	0	1.00030993298608e-18
0	0 453	0	2.99035979173844e-17
0	0 454	0	2.99229753449969e-16
0	0 455	0	2.79001332745094e-17
0	0 456	0	1.01903063161282e-18
0	0 457	0	1.40218533548586e-17
0	0 458	0	5.21917942437389e-18
0	0 459	0	1.21670755907218e-18
0	0 460	0	6.5999516497288e-18
0	0 461	0	2.22237868369621e-18
0	0 462	0	8.55696489574767e-17
0	0 463	0	2.57265348767107e-18
0	0 464	0	1.00001086805772
0	0 465	0	1.27065469297674e-16
0	0 466	0	1.93823891801406e-19
0	0 467	0	0.00189600509279422
0	0 468	0	1.93823891801406e-19
0	0 469	0	9.91151265764688e-19
0	0 470	0	5.43434902255086e-18
0	0 471	0	1.11437389048817e-16
0	0 472	0	5.43434902255086e-18
0	0 473	0	9.91151265764688e-19
0	0 474	0	1.03744893752476e-18
0	0 475	0	2.00465198349583e-18
0	0 476	0	1.61155414474061e-18
0	0 477	0	0.00289909083655879
0	0 478	0	1.61155414474061e-18
0	0 479	0	2.00465198349583e-18
0	0 480	0	1.03744893752476e-18
0	0 481	0	1.0355193051642e-18
0	0 482	0	1.3027377045393e-17
0	0 483	0	6.0562604193199e-19
0	0 484	0	3.97680755577344e-17
0	0 485	0	3.22286352546542e-16
0	0 486	0	3.97680755577344e-17
0	0 487	0	6.0562604193199e-19
0	0 488	0	1.3027377045393e-17
0	0 489	0	1.0355193051642e-18
0	0 490	0	1.2280015326398e-18
0	0 491	0	9.29742811417205e-18
0	0 492	0	1.85381641213808e-18
0	0 493	0	4.33062534884645e-17
0	0 494	0	1.50439344964002e-18
0	0 495	0	0.996359242540876
0	0 496	0	1.21930822684087e-17
0	0 497	0	2.62818944575441e-18
0	0 498	0	7.91927920735295e-19
0	0 499	0	1.45573879924076e-06
0	0 500	0	3.20391364695375e-18
0	0 501	0	3.1000639628835e-19
0	0 502	0	1.14102429424977e-17
0	0 503	0	7.27326858181996e-17
0	0 504	0	3.44531182262022e-18
0	0 505	0	1.46979982103446e-18
0	0 506	0	3.19826573964747e-18
0	0 507	0	3.97893296671876e-19
0	0 508	0	2.04810246059389e-18
0	0 509	0	5.4598102598215e-06
0	0 510	0	1.48450748418747e-18
0	0 511	0	2.55818525137211e-18
0	0 512	0	1.21670755907218e-18
0	0 513	0	5.21917942437389e-18
0	0 514	0	1.40218533548586e-17
0	0 515	0	1.01903063161282e-18
0	0 516	0	2.79001332745094e-17
0	0 517	0	2.99229753449969e-16
0	0 518	0	2.99035979173844e-17
0	0 519	0	1.00030993298608e-18
0	0 520	0	3.63712326055244e-18
0	0 521	0	5.6861425264014e-18
0	0 522	0	1.5078460841958e-18
0	0 523	0	1.25145155434681e-17
0	0 524	0	1.61995376299276e-18
0	0 525	0	7.70724861554995e-17
0	0 526	0	1.50439344964002e-18
0	0 527	0	1.00001086805772
0	0 528	0	6.55477630489283e-19
0	0 529	0	1.28652805675077e-18
0	0 530	0	1.59614960361948e-17
0	0 531	0	1.17600390017226e-18
0	0 532	0	3.03209208267442e-18
0	0 533	0	2.06494768767007e-17
0	0 534	0	2.49912536188457e-18
0	0 535	0	4.03086785284896e-18
0	0 536	0	7.58596727840752e-17
0	0 537	0	3.33793856922276e-18
0	0 538	0	2.70248312943061e-18
0	0 539	0	1.8288120607525e-18
0	0 540	0	3.17884591581892e-17
0	0 541	0	2.54645159071912e-18
0	0 542	0	1.07769282923789e-08
0	0 543	0	2.36184353272418e-18
0	0 544	0	9.80230785908992e-19
0	0 545	0	2.03585050431818e-18
0	0 546	0	7.13984382236982e-18
0	0 547	0	7.40896786591519e-17
0	0 548	0	6.93456131308892e-19
0	0 549	0	7.89082267862833e-17
0	0 550	0	3.50489080272995e-16
0	0 551	0	8.2378283195886e-18
0	0 552	0	2.65457923879931e-18
0	0 553	0	3.31432397551576e-18
0	0 554	0	1.4325619624928e-17
0	0 555	0	9.407484636846e-19
0	0 556	0	8.63651591006839e-17
0	0 557	0	1.61995376299276e-18
0	0 558	0	4.33062534884645e-17
0	0 559	0	2.57265348767107e-18
0	0 560	0	0.999999964031917
0	0 561	0	2.32087296054986e-17
0	0 562	0	8.04253781309039e-18
0	0 563	0	2.97893693270013e-18
0	0 564	0	9.15269133385251e-18
0	0 565	0	7.93453681101603e-18
0	0 566	0	3.644004311217e-18
0	0 567	0	5.66558115911647e-17
0	0 568	0	4.21323482603505e-18
0	0 569	0	5.61733408598184e-18
0	0 570	0	4.72216433186802e-19
0	0 571	0	3.38516011505183e-18
0	0 572	0	4.44074177614258e-17
0	0 573	0	2.47713092388917e-19
0	0 574	0	5.41283626431171e-17
0	0 575	0	2.4926356190148e-18
0	0 576	0	1.49302683766758e-11
0	0 577	0	4.10054859937522e-18
0	0 578	0	3.34840565309562e-18
0	0 579	0	7.35122038295471e-17
0	0 580	0	3.91550985912194e-18
0	0 581	0	1.00604228410607e-16
0	0 582	0	1.13857488711202e-18
0	0 583	0	4.93317349815055e-17
0	0 584	0	1.22802563709744e-16
0	0 585	0	6.98457904211545e-18
0	0 586	0	1.00080404176572e-17
0	0 587	0	2.42509558722819e-18
0	0 588	0	5.43612804466293e-17
0	0 589	0	9.407484636846e-19
0	0 590	0	1.25145155434681e-17
0	0 591	0	1.85381641213808e-18
0	0 592	0	8.55696489574767e-17
0	0 593	0	2.84325107071395e-18
0	0 594	0	1.00000000009985
0	0 595	0	4.68444501111474e-18
0	0 596	0	9.46261489803934e-19
0	0 597	0	1.76687913612042e-17
0	0 598	0	2.71972805518012e-18
0	0 599	0	5.91082281528939e-18
0	0 600	0	3.91007248252497e-17
0	0 601	0	2.78820027516626e-18
0	0 602	0	1.00734465316991e-16
0	0 603	0	3.29513739813537e-18
0	0 604	0	2.30433471178299e-18
0	0 605	0	3.35940014136815e-17
0	0 606	0	2.63438945763521e-18
0	0 607	0	3.37437804162708e-17
0	0 608	0	2.19305772434521e-18
0	0 609	0	2.96651136156474e-17
0	0 610	0	2.73162701747094e-18
0	0 611	0	6.37621693218777e-19
0	0 612	0	8.5891208507278e-17
0	0 613	0	1.10090219098492e-18
0	0 614	0	1.50410691734692e-17
0	0 615	0	2.26860767414722e-18
0	0 616	0	3.71392327217254e-17
0	0 617	0	2.53442199918927e-18
0	0 618	0	4.00785894109324e-17
0	0 619	0	8.52622711459088e-17
0	0 620	0	2.19113680281598e-18
0	0 621	0	1.09634996158216e-16
0	0 622	0	2.42509558722819e-18
0	0 623	0	1.4325619624928e-17
0	0 624	0	1.5078460841958e-18
0	0 625	0	9.29742811417205e-18
0	0 626	0	2.22237868369621e-18
0	0 627	0	5.04783400652651e-18
0	0 628	0	1.90039505260382e-18
0	0 629	0	0.999999999999797
0	0 630	0	7.4368701613709e-17
0	0 631	0	8.74407735422932e-17
0	0 632	0	8.82330975221479e-19
0	0 633	0	8.7030862586659e-17
0	0 634	0	1.50508448230179e-16
0	0 635	0	1.11086780337974e-18
0	0 636	0	4.76495981788268e-17
0	0 637	0	4.18788444933244e-18
0	0 638	0	1.40564881783387e-16
0	0 639	0	2.1174226645258e-17
0	0 640	0	1.14936501813356e-18
0	0 641	0	2.76268420855874e-17
0	0 642	0	1.31140270464529e-18
0	0 643	0	1.69509577234411e-17
0	0 644	0	1.63813659043246e-18
0	0 645	0	1.09311226067733e-16
0	0 646	0	7.06269690134791e-17
0	0 647	0	1.2345500045401e-18
0	0 648	0	3.35490041675202e-17
0	0 649	0	1.06836865197524e-18
0	0 650	0	9.09573898795229e-18
0	0 651	0	1.67019092288755e-18
0	0 652	0	2.77959506324751e-17
0	0 653	0	1.02615859481778e-18
0	0 654	0	1.45634069765405e-16
0	0 655	0	5.25334381206413e-16
0	0 656	0	2.19113680281598e-18
0	0 657	0	1.00080404176572e-17
0	0 658	0	3.31432397551576e-18
0	0 659	0	5.6861425264014e-18
0	0 660	0	1.2280015326398e-18
0	0 661	0	6.5999516497288e-18
0	0 662	0	6.05318351508849e-19
0	0 663	0	1.45912225357844e-17
0	0 664	0	2.42956632245296e-18
0	0 665	0	0.999999999999999
0	0 666	0	4.91876822432008e-17
0	0 667	0	9.262687166017e-17
0	0 668	0	6.58232436291852e-19
0	0 669	0	5.8712810400566e-17
0	0 670	0	4.29007979291921e-17
0	0 671	0	1.85745253736992e-18
0	0 672	0	2.68088825162113e-17
0	0 673	0	7.26929507655175e-19
0	0 674	0	5.96661668621618e-17
0	0 675	0	8.59838356439294e-17
0	0 676	0	3.06992521093601e-18
0	0 677	0	3.13763758503507e-17
0	0 678	0	3.10142785037053e-18
0	0 679	0	1.92538402550918e-17
0	0 680	0	2.01565219100421e-18
0	0 681	0	2.67653255388665e-16
0	0 682	0	5.37690137257136e-17
0	0 683	0	1.17147505932229e-18
0	0 684	0	2.1195835500737e-17
0	0 685	0	4.55083444663664e-19
0	0 686	0	1.53497332757334e-17
0	0 687	0	1.89229888482856e-18
0	0 688	0	1.50827549685294e-17
0	0 689	0	7.54099608393699e-19
0	0 690	0	2.80587381891275e-16
0	0 691	0	1.75567031954013e-16
0	0 692	0	4.33106461348238e-18
0	0 693	0	1.66727614161601e-17
0	0 694	0	1.49418520674072e-18
0	0 695	0	7.81507802472122e-18
0	0 696	0	1.61988560039891e-18
0	0 697	0	9.33684142035029e-18
0	0 698	0	2.47588158499462e-19
0	0 699	0	5.70393457911332e-17
0	0 700	0	9.1984713400236e-19
0	0 701	0	1.71744665113512e-16
0	0 702	0	0.999999999999998
0	0 703	0	1.58417255731119e-18
0	0 704	0	2.66810256068789e-18
0	0 705	0	4.46399665747968e-17
0	0 706	0	1.40626556495944e-18
0	0 707	0	6.55892766746947e-18
0	0 708	0	5.71225305701369e-18
0	0 709	0	6.10695898131841e-19
0	0 710	0	7.83449145107465e-17
0	0 711	0	1.94016618006737e-18
0	0 712	0	2.7143254171836e-18
0	0 713	0	7.85386538402818e-17
0	0 714	0	2.82257116897605e-18
0	0 715	0	7.24262843771905e-17
0	0 716	0	1.53509588195333e-18
0	0 717	0	1.17162072820869e-16
0	0 718	0	1.22787603080775e-18
0	0 719	0	2.14031605932584e-18
0	0 720	0	2.37218518851101e-17
0	0 721	0	9.26241957457672e-19
0	0 722	0	1.29902123990151e-17
0	0 723	0	2.70347644870354e-18
0	0 724	0	4.54318664729675e-17
0	0 725	0	2.82230451379794e-18
0	0 726	0	7.55740290910916e-17
0	0 727	0	2.40079083949649e-18
0	0 728	0	6.91394458518338e-17
0	0 729	0	4.80273586524148e-17
0	0 730	0	2.81305927095328e-18
0	0 731	0	4.04186326033636e-17
0	0 732	0	4.58617772168043e-18
0	0 733	0	1.90686424690371e-17
0	0 734	0	1.36619305239764e-18
0	0 735	0	5.49286878051763e-17
0	0 736	0	2.88571961953453e-18
0	0 737	0	8.50892171551255e-17
0	0 738	0	6.34896834088095e-19
0	0 739	0	1.80222741786237e-18
0	0 740	0	1.00000000000001
