# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	4.5394918783865368e-03	2.3086637846876812e-02	8.9269654411796409e-16	6.0457620637979215e-03	9.7917795026345178e-16
212	8.1221663726955775e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	3.2981339051826319e-03	1.6773424224418187e-02	4.0135751255915222e-16	8.3212776000871624e-03	5.7632510394163515e-16
212	8.1221663726955775e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.7339316058899712e-03	8.8183109715481711e-03	1.3030414449498591e-15	9.7822485071310528e-03	8.3628119193799788e-16
212	8.1221663726955775e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	8.9308618155411237e-16	8.8707335944493333e-16	1.6605068787357648e-15	1.0285664773353798e-02	1.1012680846203692e-15
212	8.1221663726955775e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.7339316058883614e-03	8.8183109715486152e-03	8.3612986572703469e-16	9.7822485071257237e-03	8.5968947592601184e-16
212	8.1221663726955775e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.2981339051822434e-03	1.6773424224421518e-02	2.2083282542176173e-15	8.3212776000844979e-03	1.7387071401868065e-15
212	8.1221663726955775e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.5394918783857596e-03	2.3086637846879698e-02	2.7752913729268360e-15	6.0457620637992537e-03	2.3910826236211344e-15
212	8.1221663726955775e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.3364927580343835e-03	2.7139970502827904e-02	5.1122747644330635e-15	3.1784452134111518e-03	3.2534454048219656e-15
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449947965e-03	2.8536653750670604e-02	1.6873920505554346e-15	1.5365364217287100e-15	2.7028032168666558e-15
212	8.1221663726955775e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.3364927580329402e-03	2.7139970502824129e-02	3.5169180705864423e-16	3.1784452134135943e-03	2.7797086145830111e-15
212	8.1221663726955775e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.5394918783845384e-03	2.3086637846880143e-02	2.2144427937316229e-15	6.0457620638008081e-03	2.4117867937085955e-15
212	8.1221663726955775e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.2981339051812997e-03	1.6773424224419076e-02	2.7467965537019596e-15	8.3212776000887168e-03	6.5861482637548370e-16
212	8.1221663726955775e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.7339316058886389e-03	8.8183109715478381e-03	7.6331081247107417e-16	9.7822485071286103e-03	5.0951354654024857e-17
212	8.1221663726955775e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.4867515126736481e-15	2.9084418647677949e-15	2.1289680302688311e-15	1.0285664773354464e-02	6.3343467141228532e-16
212	8.1221663726955775e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.7339316058901377e-03	8.8183109715468389e-03	1.9385351263353015e-15	9.7822485071281662e-03	2.9841261349910868e-16
212	8.1221663726955775e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	3.2981339051839087e-03	1.6773424224417743e-02	2.1828109523057177e-15	8.3212776000851640e-03	1.7908631029019080e-15
212	8.1221663726955775e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	4.5394918783878691e-03	2.3086637846881253e-02	8.1802013894090809e-16	6.0457620638003640e-03	1.6654722713208610e-15
212	8.1221663726955775e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	5.3364927580323851e-03	2.7139970502821686e-02	2.1823416732999183e-15	3.1784452134150376e-03	3.4072601510066505e-15
212	8.1221663726955775e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	5.6111205449943524e-03	2.8536653750663499e-02	1.6564562313054433e-15	2.5311294800073860e-15	5.3236401330935907e-17
212	8.1221663726955775e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	5.3364927580324961e-03	2.7139970502831678e-02	2.6962508781867127e-15	3.1784452134157037e-03	2.0746607451666551e-15
212	8.1221663726955775e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	4.5394918783845384e-03	2.3086637846878810e-02	2.4952988498417051e-15	6.0457620638025844e-03	2.6228424937424309e-15
212	8.1221663726955775e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	3.2981339051834091e-03	1.6773424224416411e-02	2.8288553029720899e-15	8.3212776000922695e-03	1.0112771759889837e-15
212	8.1221663726955775e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.7339316058888610e-03	8.8183109715490593e-03	3.1489472665930720e-17	9.7822485071248355e-03	2.7933797242831886e-16
212	8.1221663726955775e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.4766450394288903e-15	1.9753130782959117e-15	7.4659843806703956e-17	1.0285664773356906e-02	7.0228572746390370e-17
212	8.1221663726955775e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.7339316058906373e-03	8.8183109715463948e-03	6.7147784802791973e-16	9.7822485071266119e-03	5.3955514669560773e-16
212	8.1221663726955775e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.2981339051837977e-03	1.6773424224416189e-02	1.9019588004073130e-15	8.3212776000833877e-03	8.6402077735045262e-16
212	8.1221663726955775e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.5394918783888683e-03	2.3086637846877700e-02	5.4973238252364998e-16	6.0457620638034726e-03	1.7531634059915552e-15
212	8.1221663726955775e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.3364927580346055e-03	2.7139970502827238e-02	5.2118889561941762e-16	3.1784452134099306e-03	8.4086374670816128e-16
212	8.1221663726955775e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	5.6111205449953516e-03	2.8536653750671492e-02	1.0864377334084901e-15	7.3669269333954093e-15	4.2221825591124430e-15
212	8.1221663726955775e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
