# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.1354870999739086e-03	1.3840397416923000e-02	1.2635595653798963e-15	1.3596058247684729e-15	4.2328555620421149e-03
159	6.0916247795216831e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	5.9696089586541712e-04	7.2763275261677474e-03	2.1373601913447133e-15	8.9907664087166785e-16	4.9760201489055245e-03
159	6.0916247795216831e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.8023065284859654e-15	2.0465653086009860e-15	1.6952318343034080e-16	1.4174859424865626e-15	5.2320972136208344e-03
159	6.0916247795216831e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	5.9696089586691592e-04	7.2763275261723548e-03	2.0667591900443669e-15	1.8115383719976756e-15	4.9760201489053024e-03
159	6.0916247795216831e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.1354870999745748e-03	1.3840397416925110e-02	1.9415570590981514e-16	8.8994130107478727e-16	4.2328555620385622e-03
159	6.0916247795216831e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.5628639153322244e-03	1.9049672776791704e-02	1.4492519652613020e-15	2.2703405943016266e-15	3.0753495807300801e-03
159	6.0916247795216831e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.8372567215445557e-03	2.2394233438392863e-02	6.7973057587396233e-16	2.3348983862941417e-15	1.6168069552340292e-03
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389295066e-03	2.3546690501239365e-02	2.4158124486202965e-15	4.4190483495226234e-16	8.8454058177087979e-16
159	6.0916247795216831e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.8372567215451108e-03	2.2394233438387534e-02	1.3552805363471203e-16	3.2578038247456948e-15	1.6168069552340292e-03
159	6.0916247795216831e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.5628639153327795e-03	1.9049672776797477e-02	3.3409641150251373e-15	2.3188618455595008e-15	3.0753495807318565e-03
159	6.0916247795216831e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.1354870999735756e-03	1.3840397416926886e-02	2.9091816774986374e-15	6.3926083404553521e-16	4.2328555620401165e-03
159	6.0916247795216831e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	5.9696089586741552e-04	7.2763275261699123e-03	6.9868350741143873e-16	2.5967868936016010e-16	4.9760201489070788e-03
159	6.0916247795216831e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.1216512765700247e-15	4.5391026461863634e-15	3.5827187075569301e-16	1.9244068916281515e-16	5.2320972136239430e-03
159	6.0916247795216831e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	5.9696089586563916e-04	7.2763275261700788e-03	1.6496912573631257e-15	3.5619771827492742e-16	4.9760201489090772e-03
159	6.0916247795216831e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.1354870999721323e-03	1.3840397416926220e-02	2.1310667903264795e-15	1.4469616316095080e-15	4.2328555620458896e-03
159	6.0916247795216831e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.5628639153307811e-03	1.9049672776794591e-02	7.1313294162139431e-16	6.3901567023583339e-16	3.0753495807274156e-03
159	6.0916247795216831e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.8372567215445557e-03	2.2394233438391087e-02	2.5279575216956717e-15	1.3409191682251165e-15	1.6168069552344733e-03
159	6.0916247795216831e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.9318060389319491e-03	2.3546690501243139e-02	3.3167613513648158e-15	1.6780205793813848e-15	5.2747140159666450e-15
159	6.0916247795216831e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.8372567215464430e-03	2.2394233438390199e-02	1.0547372967930585e-15	1.1818076654299692e-15	1.6168069552265907e-03
159	6.0916247795216831e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.5628639153332236e-03	1.9049672776793702e-02	4.3771700580934684e-15	2.0375187879081084e-15	3.0753495807271936e-03
159	6.0916247795216831e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.1354870999746858e-03	1.3840397416924999e-02	1.2241330806270094e-16	1.3712844471800968e-15	4.2328555620403385e-03
159	6.0916247795216831e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	5.9696089586769308e-04	7.2763275261673588e-03	1.7670966392936568e-15	3.3240637940849885e-16	4.9760201489128519e-03
159	6.0916247795216831e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	2.2609194842031509e-15	2.1097417886734980e-15	7.3949430933588268e-16	5.7184690373931624e-16	5.2320972136230548e-03
159	6.0916247795216831e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	5.9696089586480650e-04	7.2763275261707450e-03	1.0619222972057283e-15	1.0345424929159715e-15	4.9760201489108535e-03
159	6.0916247795216831e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.1354870999722433e-03	1.3840397416925665e-02	2.2117771531224506e-15	2.1199883378153786e-15	4.2328555620447794e-03
159	6.0916247795216831e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.5628639153291157e-03	1.9049672776799698e-02	4.3495263880443152e-16	4.1583298191427655e-16	3.0753495807338549e-03
159	6.0916247795216831e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.8372567215433344e-03	2.2394233438392863e-02	2.5841489882782154e-15	2.1112659141695456e-15	1.6168069552352504e-03
159	6.0916247795216831e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.9318060389289515e-03	2.3546690501244694e-02	2.6760393192946121e-16	3.2438682773578555e-15	6.8694176395873870e-15
159	6.0916247795216831e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
