# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	5.4864069985315245e-01	7.5216189612721762e-01	-4.2115933710341107e-16	-1.5470062526950750e+00	1.0095876710411141e-15
159	6.0916247795216831e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.8843748528761859e-01	3.9543491014459686e-01	1.4048339603391901e-15	-1.8186149210768141e+00	-2.2019470192957144e-15
159	6.0916247795216831e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.2989259787537831e-15	-2.1581260554011036e-15	1.1216935911170498e-16	-1.9122048899483306e+00	-1.8967108717968420e-16
159	6.0916247795216831e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.8843748528761715e-01	-3.9543491014460108e-01	-1.3457780377602556e-15	-1.8186149210768161e+00	-8.2894940402509867e-17
159	6.0916247795216831e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-5.4864069985315222e-01	-7.5216189612722095e-01	-2.8639449066390396e-15	-1.5470062526950745e+00	1.5319669251245942e-15
159	6.0916247795216831e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-7.5513914011253047e-01	-1.0352620350968229e+00	-1.8983298764914680e-15	-1.1239658336731801e+00	-1.9636119271599379e-15
159	6.0916247795216831e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-8.8771929997393129e-01	-1.2170235129764073e+00	-9.8485195300930799e-16	-5.9090380772090856e-01	-1.5489373832886181e-15
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3340330964982843e-01	-1.2796542499044410e+00	-2.4158124486202965e-15	-4.4190483495226234e-16	-8.8454058177087979e-16
159	6.0916247795216831e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-8.8771929997393006e-01	-1.2170235129764140e+00	-2.4610777796933719e-15	5.9090380772090800e-01	-3.1391849584900308e-15
159	6.0916247795216831e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-7.5513914011253103e-01	-1.0352620350968236e+00	-3.1185736776139898e-15	1.1239658336731821e+00	-3.3271400388279005e-17
159	6.0916247795216831e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-5.4864069985315156e-01	-7.5216189612722117e-01	-2.0334896600579003e-15	1.5470062526950747e+00	-5.3757439944912618e-16
159	6.0916247795216831e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.8843748528761809e-01	-3.9543491014459764e-01	1.1639439091515839e-15	1.8186149210768130e+00	1.2449432042973313e-15
159	6.0916247795216831e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	8.9017432357823780e-17	-2.2528693065218129e-15	3.2756886866817296e-16	1.9122048899483304e+00	1.4516953285433815e-15
159	6.0916247795216831e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.8843748528761820e-01	3.9543491014459420e-01	-1.3589241897419213e-16	1.8186149210768148e+00	-4.8154902785713595e-16
159	6.0916247795216831e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	5.4864069985315234e-01	7.5216189612721596e-01	2.9023286886626980e-15	1.5470062526950752e+00	2.4170959693320526e-15
159	6.0916247795216831e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	7.5513914011253302e-01	1.0352620350968218e+00	1.1606513721151218e-15	1.1239658336731808e+00	5.9474745414437633e-16
159	6.0916247795216831e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	8.8771929997392940e-01	1.2170235129764073e+00	4.1397880424656468e-15	5.9090380772090556e-01	1.6177318892913542e-15
159	6.0916247795216831e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	9.3340330964982643e-01	1.2796542499044410e+00	1.9924828889986305e-15	-1.7297506943559858e-15	-2.5782697294886624e-16
159	6.0916247795216831e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	8.8771929997392895e-01	1.2170235129764106e+00	1.6413446236592681e-15	-5.9090380772090834e-01	3.5057286391773693e-15
159	6.0916247795216831e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	7.5513914011252870e-01	1.0352620350968254e+00	1.2048030689478118e-15	-1.1239658336731795e+00	9.0605050048179927e-16
159	6.0916247795216831e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	5.4864069985315311e-01	7.5216189612722295e-01	3.0783267664701530e-15	-1.5470062526950787e+00	1.3647152298949102e-15
159	6.0916247795216831e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.8843748528761703e-01	3.9543491014459553e-01	8.1191862036073035e-16	-1.8186149210768117e+00	7.9369371467564643e-16
159	6.0916247795216831e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-4.7791429198791541e-16	-9.8930786910115383e-16	-8.8187648036153228e-16	-1.9122048899483302e+00	5.2183942253485929e-16
159	6.0916247795216831e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.8843748528761842e-01	-3.9543491014460042e-01	2.7998905635198844e-16	-1.8186149210768139e+00	6.6614891295638856e-16
159	6.0916247795216831e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-5.4864069985315256e-01	-7.5216189612721973e-01	-3.2236476917215527e-16	-1.5470062526950741e+00	3.0699529739321192e-16
159	6.0916247795216831e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-7.5513914011253236e-01	-1.0352620350968236e+00	-3.2113905861418219e-15	-1.1239658336731790e+00	4.4498431165851517e-16
159	6.0916247795216831e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-8.8771929997392929e-01	-1.2170235129764095e+00	1.6717805672945363e-15	-5.9090380772090745e-01	-3.1117996820985363e-15
159	6.0916247795216831e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-9.3340330964982754e-01	-1.2796542499044454e+00	-1.0935400436517572e-15	2.7104992553972213e-15	-5.1928824676631905e-16
159	6.0916247795216831e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-8.8771929997393240e-01	-1.2170235129764082e+00	3.9933185860438563e-16	5.9090380772090800e-01	-2.6012209921442134e-16
159	6.0916247795216831e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-7.5513914011253214e-01	-1.0352620350968280e+00	-4.0599692878550593e-15	1.1239658336731750e+00	-1.8683506656389595e-15
