# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.6749172807175583e-03	4.8241239780151268e-03	1.7964543704894178e-15	6.0727227074413081e-16	1.1964928615652570e-03
53	2.0305415931738926e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.4247697387654301e-03	4.1036449614910708e-03	1.5199574551601525e-16	5.5859132843709411e-16	2.2758646653870951e-03
53	2.0305415931738926e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.0351558078278700e-03	2.9814725843544387e-03	1.5915655998365415e-17	3.8181934072325118e-16	3.1324589788774837e-03
53	2.0305415931738926e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	5.4421361406609137e-04	1.5674528975285762e-03	7.0640134791337263e-16	1.1442881352199165e-16	3.6824263823933556e-03
53	2.0305415931738926e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	8.2344916045015160e-17	1.2405299296737241e-15	2.1896117170527110e-16	1.1173982095977346e-16	3.8719322346225660e-03
53	2.0305415931738926e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	5.4421361406595259e-04	1.5674528975264668e-03	2.7533803670506212e-16	9.8629274467607399e-16	3.6824263823911352e-03
53	2.0305415931738926e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.0351558078278700e-03	2.9814725843548828e-03	1.7506375589139845e-15	5.9024941650785544e-16	3.1324589788770396e-03
53	2.0305415931738926e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.4247697387645419e-03	4.1036449614892945e-03	9.6390016488846958e-16	1.1574473029642740e-15	2.2758646653847636e-03
53	2.0305415931738926e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.6749172807182244e-03	4.8241239780137946e-03	1.7162059685000643e-15	1.6189555219812979e-16	1.1964928615657566e-03
53	2.0305415931738926e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.7611122493983444e-03	5.0723841279234350e-03	6.6228295478209339e-16	4.7801324136749004e-16	1.5914628263544461e-15
53	2.0305415931738926e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.6749172807173363e-03	4.8241239780155709e-03	1.8374326640734689e-16	1.5722222259280942e-15	1.1964928615672554e-03
53	2.0305415931738926e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.4247697387649860e-03	4.1036449614950676e-03	3.7017439485232076e-16	9.7138316214453439e-16	2.2758646653873171e-03
53	2.0305415931738926e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.0351558078278145e-03	2.9814725843568812e-03	1.3271249967381241e-15	6.1151316717343444e-16	3.1324589788770396e-03
53	2.0305415931738926e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	5.4421361406556401e-04	1.5674528975274660e-03	2.2115606581201915e-16	1.2434239028117907e-15	3.6824263823909131e-03
53	2.0305415931738926e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.0823329454393445e-16	4.8513093324528207e-15	1.3182445281903877e-15	6.5269515490382121e-16	3.8719322346190133e-03
53	2.0305415931738926e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	5.4421361406573054e-04	1.5674528975221369e-03	2.4146574297359761e-16	1.7256954957960916e-16	3.6824263823902470e-03
53	2.0305415931738926e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.0351558078272594e-03	2.9814725843528844e-03	9.2774347656101722e-16	4.7043794234164888e-16	3.1324589788749302e-03
53	2.0305415931738926e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.4247697387635427e-03	4.1036449614875181e-03	1.3931613969538460e-15	1.8637267541490177e-15	2.2758646653868730e-03
53	2.0305415931738926e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.6749172807162260e-03	4.8241239780142386e-03	1.3083766029728505e-15	1.6194771660325252e-16	1.1964928615642023e-03
53	2.0305415931738926e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.7611122493954579e-03	5.0723841279212145e-03	1.4250272811329422e-15	3.5022585054978678e-16	2.1090550776196009e-15
53	2.0305415931738926e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
