# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783854266e-03	2.3086637846880143e-02	6.0457620637999199e-03	6.7417683112204934e-16	4.4167072342288431e-15
212	8.1221663726955775e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051832426e-03	1.6773424224415079e-02	8.3212776000909372e-03	1.5396972332482403e-15	2.7260759673092789e-15
212	8.1221663726955775e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058899712e-03	8.8183109715493924e-03	9.7822485071288323e-03	2.1140803797086198e-15	9.5761466537416594e-16
212	8.1221663726955775e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2229053246351631e-16	9.9277451625529753e-16	1.0285664773354464e-02	3.1433197065482531e-16	1.0950931526766907e-15
212	8.1221663726955775e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058883059e-03	8.8183109715517238e-03	9.7822485071294984e-03	1.1614395311014049e-15	2.3643571403895038e-15
212	8.1221663726955775e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051816883e-03	1.6773424224420408e-02	8.3212776000927136e-03	1.5788395493066977e-15	1.9416278995972257e-15
212	8.1221663726955775e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783850935e-03	2.3086637846879254e-02	6.0457620638019183e-03	3.4521788770250671e-16	1.6798843859210689e-15
212	8.1221663726955775e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580343835e-03	2.7139970502826127e-02	3.1784452134117069e-03	3.7151217262666274e-15	3.5618036806159056e-16
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449947965e-03	2.8536653750670604e-02	1.6873920505554346e-15	1.5365364217287100e-15	2.7028032168666558e-15
212	8.1221663726955775e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580332733e-03	2.7139970502830568e-02	3.1784452134095975e-03	8.4803541643562815e-16	6.5680229997574620e-16
212	8.1221663726955775e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783857596e-03	2.3086637846877922e-02	6.0457620637988096e-03	6.7144322103145549e-16	6.6922627311450934e-17
212	8.1221663726955775e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051818548e-03	1.6773424224421740e-02	8.3212776000862743e-03	3.5588302216146471e-15	3.0047224392076444e-16
212	8.1221663726955775e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058881948e-03	8.8183109715478381e-03	9.7822485071268339e-03	6.2603369009725586e-16	2.5117637084546808e-15
212	8.1221663726955775e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9884699650038366e-16	7.2712359367552681e-16	1.0285664773353576e-02	9.3681262996690950e-16	2.7053251298862707e-17
212	8.1221663726955775e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058901932e-03	8.8183109715451735e-03	9.7822485071299425e-03	1.3357526535311220e-15	1.0680077056122493e-15
212	8.1221663726955775e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051841307e-03	1.6773424224417299e-02	8.3212776000831656e-03	2.3705216083071189e-15	1.1766437626794582e-15
212	8.1221663726955775e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783863147e-03	2.3086637846876812e-02	6.0457620638045828e-03	1.1894934934644835e-15	4.9100304285729752e-16
212	8.1221663726955775e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580351607e-03	2.7139970502826571e-02	3.1784452134099306e-03	1.4709555173587203e-15	2.2207716325812772e-15
212	8.1221663726955775e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449926871e-03	2.8536653750668384e-02	4.0497997449677353e-16	1.5345180446039945e-15	1.3180830751604215e-15
212	8.1221663726955775e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580349386e-03	2.7139970502824351e-02	3.1784452134159258e-03	2.0835813900355733e-15	4.5596265294223506e-16
212	8.1221663726955775e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783852045e-03	2.3086637846881475e-02	6.0457620638019183e-03	1.8485855272396265e-15	2.1545726175530964e-16
212	8.1221663726955775e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051840752e-03	1.6773424224420852e-02	8.3212776000884947e-03	3.4901814290660897e-16	1.4081523380859112e-15
212	8.1221663726955775e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058889720e-03	8.8183109715506136e-03	9.7822485071272780e-03	1.5303530129546808e-15	1.1360141591542265e-16
212	8.1221663726955775e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5121350240791326e-15	1.3321975677434226e-15	1.0285664773359793e-02	4.3857343456313960e-15	1.1369446758692074e-15
212	8.1221663726955775e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058904708e-03	8.8183109715459507e-03	9.7822485071281662e-03	1.3512386269869573e-15	1.0898462715553992e-16
212	8.1221663726955775e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051836311e-03	1.6773424224417077e-02	8.3212776000893829e-03	7.2327385690419575e-16	1.7830445451148229e-15
212	8.1221663726955775e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783892013e-03	2.3086637846878366e-02	6.0457620638043608e-03	1.1971806484138639e-15	1.9707921085860175e-15
212	8.1221663726955775e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580351607e-03	2.7139970502825905e-02	3.1784452134108188e-03	7.4420254967369427e-16	1.3151370076947002e-15
212	8.1221663726955775e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449943524e-03	2.8536653750671048e-02	8.6898459647638029e-15	1.9525748189578678e-15	1.2723793802327817e-15
212	8.1221663726955775e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
