# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8724135462176721e-01	-2.2928774265491016e+00	-7.2585700460743308e-01	1.1197261913235114e-15	8.5487372129870151e-17
53	2.0305415931738926e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5400156553565604e-01	-1.6658729618914121e+00	-9.9905645798903242e-01	-8.7489798352079187e-17	7.3907379103377609e-16
53	2.0305415931738926e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8610963674097497e-01	-8.7580124490436773e-01	-1.1744613044270165e+00	-5.4433184472680285e-16	-1.8909012000064641e-17
53	2.0305415931738926e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7509938528147319e-16	-4.0098369390452443e-15	-1.2349016954346066e+00	7.0677912588416238e-16	4.4822409315586849e-16
53	2.0305415931738926e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8610963674097428e-01	8.7580124490436617e-01	-1.1744613044270169e+00	-3.5573325205034852e-16	9.9847351645326144e-16
53	2.0305415931738926e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5400156553565421e-01	1.6658729618914063e+00	-9.9905645798903220e-01	3.3305925513262938e-16	1.4441565749620505e-15
53	2.0305415931738926e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8724135462176682e-01	2.2928774265490990e+00	-7.2585700460743241e-01	4.8711586490460450e-17	6.8073252794116500e-16
53	2.0305415931738926e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7278656510736281e-01	2.6954390732797560e+00	-3.8160561027172957e-01	4.3174875684889599e-16	-4.6844760004246043e-16
53	2.0305415931738926e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0226343576158559e-01	2.8341523632894718e+00	4.2360982422074311e-16	3.1814684708947849e-16	-6.2923731608130440e-16
53	2.0305415931738926e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7278656510736425e-01	2.6954390732797604e+00	3.8160561027172646e-01	6.0700396504282014e-16	1.3099256473118880e-15
53	2.0305415931738926e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8724135462176787e-01	2.2928774265491016e+00	7.2585700460743163e-01	1.4933144050922137e-15	1.3184820452604638e-15
53	2.0305415931738926e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5400156553565532e-01	1.6658729618914125e+00	9.9905645798903020e-01	9.1395982731236864e-16	-1.8986234101228008e-16
53	2.0305415931738926e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8610963674097461e-01	8.7580124490436728e-01	1.1744613044270136e+00	6.1221881491179523e-17	-7.4478335416710156e-16
53	2.0305415931738926e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2578719140570110e-15	-3.3063755924954008e-17	1.2349016954346039e+00	4.7469498505374156e-16	1.0012453840507253e-15
53	2.0305415931738926e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8610963674097319e-01	-8.7580124490436828e-01	1.1744613044270131e+00	-8.7259074385672431e-16	-1.2020800705562972e-15
53	2.0305415931738926e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5400156553565360e-01	-1.6658729618914092e+00	9.9905645798903264e-01	-4.9952902208420801e-16	7.0297696073548716e-16
53	2.0305415931738926e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8724135462176527e-01	-2.2928774265490981e+00	7.2585700460743385e-01	-7.9956892239312462e-16	-4.9597515107915877e-16
53	2.0305415931738926e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7278656510736292e-01	-2.6954390732797586e+00	3.8160561027172807e-01	1.2795436159275060e-15	-1.2602908983317426e-15
53	2.0305415931738926e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0226343576158392e-01	-2.8341523632894727e+00	2.5842021688901465e-15	1.0369440014519885e-15	-2.2928519479656123e-15
53	2.0305415931738926e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7278656510736181e-01	-2.6954390732797582e+00	-3.8160561027172646e-01	-1.3007400517781413e-15	1.9630090672317065e-15
53	2.0305415931738926e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8724135462176571e-01	-2.2928774265491043e+00	-7.2585700460743297e-01	-1.7040573089933255e-15	-1.3602709555804057e-15
