# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.5400156553565487e-01	-1.6658729618914079e+00	-1.0288351378599873e-15	9.9905645798903198e-01	6.3744210641314045e-16
53	2.0305415931738926e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.8724135462176665e-01	-2.2928774265490977e+00	-8.8634979140056952e-16	7.2585700460743507e-01	8.7596994663603394e-16
53	2.0305415931738926e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.7278656510736403e-01	-2.6954390732797586e+00	-6.5844593069478946e-16	3.8160561027172907e-01	-1.2498480618264027e-15
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0226343576158448e-01	-2.8341523632894705e+00	-4.3371633268133427e-16	-1.1285521329446314e-15	-1.5102692433067859e-15
53	2.0305415931738926e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.7278656510736337e-01	-2.6954390732797591e+00	4.6507310765577431e-16	-3.8160561027172690e-01	-1.1217767567344456e-15
53	2.0305415931738926e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.8724135462176743e-01	-2.2928774265490999e+00	-1.4210539674793951e-15	-7.2585700460743274e-01	-3.5780730426801693e-16
53	2.0305415931738926e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.5400156553565609e-01	-1.6658729618914137e+00	2.8110949167743436e-16	-9.9905645798903353e-01	-1.5085809277214167e-15
53	2.0305415931738926e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.8610963674097458e-01	-8.7580124490436706e-01	-9.2086901611209695e-17	-1.1744613044270169e+00	2.5930550050225885e-16
53	2.0305415931738926e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.2793973653885562e-16	-3.5705582524744560e-15	-3.0402551841426568e-17	-1.2349016954346064e+00	1.0678486471356715e-15
53	2.0305415931738926e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	-1.8610963674097394e-01	8.7580124490436528e-01	9.5688057170455682e-16	-1.1744613044270169e+00	4.5052374372549373e-16
53	2.0305415931738926e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	-3.5400156553565476e-01	1.6658729618914070e+00	-1.6881811150085505e-16	-9.9905645798903353e-01	4.4722555049466922e-16
53	2.0305415931738926e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	-4.8724135462176665e-01	2.2928774265490972e+00	-6.6633930558863659e-16	-7.2585700460743319e-01	-3.8664973174892112e-17
53	2.0305415931738926e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	-5.7278656510736414e-01	2.6954390732797577e+00	6.6451456288466159e-16	-3.8160561027172568e-01	9.3734722195793250e-16
53	2.0305415931738926e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	-6.0226343576158459e-01	2.8341523632894758e+00	-6.7151405222248840e-16	-2.6071944762387367e-16	5.5296170752868486e-16
53	2.0305415931738926e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	-5.7278656510736414e-01	2.6954390732797604e+00	-3.7851263062268029e-16	3.8160561027172524e-01	1.0988630138117784e-15
53	2.0305415931738926e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	-4.8724135462176871e-01	2.2928774265490994e+00	-1.0154918671425637e-15	7.2585700460743274e-01	6.7431704455033224e-16
53	2.0305415931738926e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	-3.5400156553565487e-01	1.6658729618914119e+00	1.2452306297765390e-15	9.9905645798903087e-01	1.5450530205052721e-15
53	2.0305415931738926e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	-1.8610963674097447e-01	8.7580124490436895e-01	2.6547830947081419e-16	1.1744613044270129e+00	-2.4552951591926706e-16
53	2.0305415931738926e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.1999711441615691e-15	6.5847400888145124e-16	-4.8091855424419217e-16	1.2349016954346039e+00	9.4915354653493341e-16
53	2.0305415931738926e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.8610963674097344e-01	-8.7580124490436573e-01	-2.3020213929907981e-16	1.1744613044270142e+00	-2.8744897015034442e-16
53	2.0305415931738926e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.5400156553565454e-01	-1.6658729618914099e+00	-7.7222563670332713e-16	9.9905645798903286e-01	-1.4889797269124937e-15
53	2.0305415931738926e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.8724135462176554e-01	-2.2928774265490990e+00	-1.1270067942454545e-15	7.2585700460743474e-01	-5.3982068945611427e-16
53	2.0305415931738926e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.7278656510736314e-01	-2.6954390732797613e+00	-8.6846002634982779e-16	3.8160561027172829e-01	-7.6437175898684455e-16
53	2.0305415931738926e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	6.0226343576158337e-01	-2.8341523632894723e+00	8.9308942364776085e-16	3.7175953836780201e-15	-1.7504299075976060e-16
53	2.0305415931738926e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	5.7278656510736137e-01	-2.6954390732797604e+00	3.4527647052822792e-16	-3.8160561027172646e-01	-3.8114134100904172e-16
53	2.0305415931738926e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	4.8724135462176593e-01	-2.2928774265491003e+00	-4.7921966036224827e-16	-7.2585700460743330e-01	-1.4730089134524165e-15
