# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.3364927580336063e-03	2.7139970502825683e-02	1.0278164385345294e-15	8.9639992626337055e-16	3.1784452134114849e-03
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449947965e-03	2.8536653750670604e-02	1.6873920505554346e-15	1.5365364217287100e-15	2.7028032168666558e-15
212	8.1221663726955775e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.3364927580332733e-03	2.7139970502827904e-02	1.7880896233117689e-15	1.2840532689816500e-15	3.1784452134114849e-03
212	8.1221663726955775e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.5394918783843163e-03	2.3086637846881919e-02	3.3135644566554216e-15	1.4144604199743210e-15	6.0457620638003640e-03
212	8.1221663726955775e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.2981339051831315e-03	1.6773424224422850e-02	9.3005344089946331e-16	3.4685747562327214e-16	8.3212776000869404e-03
212	8.1221663726955775e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.7339316058879173e-03	8.8183109715473940e-03	7.9044650786395665e-17	1.7826438799146624e-15	9.7822485071277221e-03
212	8.1221663726955775e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	8.5949776929129246e-16	3.1708647456081017e-15	1.4661241435933309e-15	1.4646971372854593e-15	1.0285664773351133e-02
212	8.1221663726955775e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.7339316058892495e-03	8.8183109715490593e-03	6.8218427415370055e-17	2.0580009247009710e-15	9.7822485071266119e-03
212	8.1221663726955775e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	3.2981339051838532e-03	1.6773424224414635e-02	8.5660490564562364e-17	4.2430951261949041e-16	8.3212776000867184e-03
212	8.1221663726955775e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	4.5394918783869809e-03	2.3086637846880365e-02	1.0797350313841113e-15	1.9728124662578483e-15	6.0457620638021403e-03
212	8.1221663726955775e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	5.3364927580331623e-03	2.7139970502823241e-02	2.0972287042119258e-15	1.8445557498940742e-15	3.1784452134101526e-03
212	8.1221663726955775e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	5.6111205449939083e-03	2.8536653750666607e-02	6.9827531168502728e-15	1.1482559788401782e-15	1.3020311439549693e-15
212	8.1221663726955775e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	5.3364927580323851e-03	2.7139970502830790e-02	1.9722190415940656e-16	4.5865907859672761e-15	3.1784452134160368e-03
212	8.1221663726955775e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	4.5394918783856486e-03	2.3086637846880587e-02	3.5474877399360956e-15	1.5902841393074286e-16	6.0457620638019183e-03
212	8.1221663726955775e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	3.2981339051824099e-03	1.6773424224417743e-02	8.5895295233709800e-16	3.8361924436703309e-16	8.3212776000904931e-03
212	8.1221663726955775e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.7339316058887499e-03	8.8183109715507246e-03	4.6085418805993881e-16	5.1679071013610132e-16	9.7822485071259457e-03
212	8.1221663726955775e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.8790211289629679e-15	2.4559432675581414e-15	1.4216015333557111e-15	1.2654246733994741e-15	1.0285664773359127e-02
212	8.1221663726955775e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.7339316058909704e-03	8.8183109715450625e-03	8.5270045349531887e-16	1.1790228191541067e-15	9.7822485071263898e-03
212	8.1221663726955775e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.2981339051841863e-03	1.6773424224416411e-02	1.5448219521925671e-15	2.0940995504195181e-15	8.3212776000867184e-03
212	8.1221663726955775e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.5394918783897564e-03	2.3086637846882363e-02	1.4659913726944928e-15	1.7333958816276304e-15	6.0457620637994758e-03
212	8.1221663726955775e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.3364927580352717e-03	2.7139970502825905e-02	3.7112140395674911e-15	2.1789145862691685e-16	3.1784452134127061e-03
212	8.1221663726955775e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	5.6111205449976831e-03	2.8536653750668828e-02	7.5325189597608621e-16	5.3011461399849829e-15	7.3711516089886428e-15
212	8.1221663726955775e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
