# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.8843748528761864e-01	3.9543491014459631e-01	-2.1373601913447133e-15	-8.9907664087166785e-16	-1.8186149210768170e+00
159	6.0916247795216831e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.5373476544724288e-15	-2.4023916204724114e-15	-1.6952318343034080e-16	-1.4174859424865626e-15	-1.9122048899483328e+00
159	6.0916247795216831e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.8843748528761681e-01	-3.9543491014460047e-01	2.0667591900443669e-15	-1.8115383719976756e-15	-1.8186149210768174e+00
159	6.0916247795216831e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-5.4864069985315145e-01	-7.5216189612721851e-01	-1.9415570590981514e-16	-8.8994130107478727e-16	-1.5470062526950801e+00
159	6.0916247795216831e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-7.5513914011253025e-01	-1.0352620350968205e+00	-1.4492519652613020e-15	-2.2703405943016266e-15	-1.1239658336731790e+00
159	6.0916247795216831e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-8.8771929997392984e-01	-1.2170235129764091e+00	6.7973057587396233e-16	-2.3348983862941417e-15	-5.9090380772090878e-01
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3340330964982843e-01	-1.2796542499044410e+00	-2.4158124486202965e-15	-4.4190483495226234e-16	-8.8454058177087979e-16
159	6.0916247795216831e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-8.8771929997392951e-01	-1.2170235129764042e+00	-1.3552805363471203e-16	-3.2578038247456948e-15	5.9090380772090700e-01
159	6.0916247795216831e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-7.5513914011253014e-01	-1.0352620350968267e+00	-3.3409641150251373e-15	-2.3188618455595008e-15	1.1239658336731759e+00
159	6.0916247795216831e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-5.4864069985315311e-01	-7.5216189612722117e-01	2.9091816774986374e-15	-6.3926083404553521e-16	1.5470062526950774e+00
159	6.0916247795216831e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.8843748528761715e-01	-3.9543491014459908e-01	-6.9868350741143873e-16	-2.5967868936016010e-16	1.8186149210768152e+00
159	6.0916247795216831e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	2.5947937614013459e-17	-6.0105765851419056e-15	3.5827187075569301e-16	-1.9244068916281515e-16	1.9122048899483297e+00
159	6.0916247795216831e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.8843748528761765e-01	3.9543491014459753e-01	1.6496912573631257e-15	3.5619771827492742e-16	1.8186149210768141e+00
159	6.0916247795216831e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	5.4864069985315256e-01	7.5216189612721784e-01	2.1310667903264795e-15	1.4469616316095080e-15	1.5470062526950747e+00
159	6.0916247795216831e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	7.5513914011253136e-01	1.0352620350968227e+00	-7.1313294162139431e-16	6.3901567023583339e-16	1.1239658336731826e+00
159	6.0916247795216831e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	8.8771929997392984e-01	1.2170235129764073e+00	2.5279575216956717e-15	1.3409191682251165e-15	5.9090380772090811e-01
159	6.0916247795216831e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	9.3340330964982599e-01	1.2796542499044448e+00	3.3167613513648158e-15	1.6780205793813848e-15	-2.4853564793790723e-15
159	6.0916247795216831e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	8.8771929997392840e-01	1.2170235129764071e+00	1.0547372967930585e-15	1.1818076654299692e-15	-5.9090380772091311e-01
159	6.0916247795216831e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	7.5513914011253047e-01	1.0352620350968240e+00	4.3771700580934684e-15	2.0375187879081084e-15	-1.1239658336731784e+00
159	6.0916247795216831e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	5.4864069985315222e-01	7.5216189612721962e-01	1.2241330806270094e-16	-1.3712844471800968e-15	-1.5470062526950767e+00
159	6.0916247795216831e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.8843748528761698e-01	3.9543491014459670e-01	-1.7670966392936568e-15	3.3240637940849885e-16	-1.8186149210768092e+00
159	6.0916247795216831e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-4.2761228098444742e-16	3.5229668079592459e-16	-7.3949430933588268e-16	5.7184690373931624e-16	-1.9122048899483306e+00
159	6.0916247795216831e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.8843748528761792e-01	-3.9543491014459753e-01	-1.0619222972057283e-15	-1.0345424929159715e-15	-1.8186149210768126e+00
159	6.0916247795216831e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-5.4864069985315234e-01	-7.5216189612721718e-01	-2.2117771531224506e-15	-2.1199883378153786e-15	-1.5470062526950759e+00
159	6.0916247795216831e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-7.5513914011253247e-01	-1.0352620350968271e+00	4.3495263880443152e-16	4.1583298191427655e-16	-1.1239658336731777e+00
159	6.0916247795216831e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-8.8771929997393084e-01	-1.2170235129764091e+00	-2.5841489882782154e-15	-2.1112659141695456e-15	-5.9090380772090845e-01
159	6.0916247795216831e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-9.3340330964982898e-01	-1.2796542499044463e+00	-2.6760393192946121e-16	-3.2438682773578555e-15	2.9937287195443142e-15
159	6.0916247795216831e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-8.8771929997393062e-01	-1.2170235129764100e+00	-2.3535692057001084e-15	-2.8207191657465677e-15	5.9090380772090689e-01
159	6.0916247795216831e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-7.5513914011253191e-01	-1.0352620350968276e+00	-1.4596856219565717e-15	-2.3532549926746649e-15	1.1239658336731759e+00
