# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6120555843607551e-01	3.2474174109047560e+00	1.7372608271844403e-01	1.9393987963955061e-15	2.0341607304427452e-15
106	4.0610831863477879e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7464777745659530e-01	3.4145367338999857e+00	2.6879371164844506e-15	9.1583492038511010e-17	-2.8819892267613975e-16
106	4.0610831863477879e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6120555843607607e-01	3.2474174109047533e+00	-1.7372608271844248e-01	1.0540990042045412e-15	2.1419952021723602e-15
106	4.0610831863477879e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2219471942969432e-01	2.7624182456426163e+00	-3.3044664603961943e-01	6.5256324137006572e-16	2.6802426866829865e-15
106	4.0610831863477879e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6143391316389274e-01	2.0070143355973213e+00	-4.5482078928926828e-01	1.3287498768987621e-15	8.2670732953250729e-16
106	4.0610831863477879e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4870830701397004e-02	1.0551498786926248e+00	-5.3467390476050813e-01	2.9069243098727165e-16	-6.4584352111961768e-16
106	4.0610831863477879e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5599794342373978e-16	5.7230263216217108e-16	-5.6218941314164672e-01	1.3510339166587413e-16	1.5126450375616691e-16
106	4.0610831863477879e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4870830701396213e-02	-1.0551498786926188e+00	-5.3467390476050880e-01	-1.5134241126678316e-15	-1.6566627987506047e-15
106	4.0610831863477879e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6143391316389075e-01	-2.0070143355973173e+00	-4.5482078928926917e-01	1.4144441019207943e-16	9.5377396874230327e-16
106	4.0610831863477879e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2219471942969327e-01	-2.7624182456426158e+00	-3.3044664603961543e-01	-3.0017169698074252e-15	6.9040459238866254e-16
106	4.0610831863477879e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6120555843607629e-01	-3.2474174109047582e+00	-1.7372608271844575e-01	7.4022577445815114e-17	-2.5697752342385108e-15
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7464777745659597e-01	-3.4145367338999915e+00	-2.2695875933880230e-15	1.1009993219168354e-15	-1.6926768763086740e-15
106	4.0610831863477879e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6120555843607540e-01	-3.2474174109047600e+00	1.7372608271844514e-01	1.0116145102214792e-16	-1.7405710129171077e-15
106	4.0610831863477879e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2219471942969340e-01	-2.7624182456426176e+00	3.3044664603961937e-01	1.7722614868116856e-15	1.9844735295420317e-16
106	4.0610831863477879e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6143391316389100e-01	-2.0070143355973236e+00	4.5482078928926339e-01	-6.1071388764775859e-16	4.7379591500029599e-16
106	4.0610831863477879e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4870830701396116e-02	-1.0551498786926203e+00	5.3467390476050880e-01	1.6733434506419455e-16	1.9131838599458174e-16
106	4.0610831863477879e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9484383220676947e-16	-2.8827592877384707e-15	5.6218941314164406e-01	5.5024019770660662e-16	-2.8373087859407416e-16
106	4.0610831863477879e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4870830701396283e-02	1.0551498786926186e+00	5.3467390476050780e-01	1.7121575817682611e-15	2.9196894583677433e-16
106	4.0610831863477879e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6143391316389227e-01	2.0070143355973227e+00	4.5482078928926784e-01	1.3454813962729944e-15	1.0425578969196582e-15
106	4.0610831863477879e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2219471942969371e-01	2.7624182456426154e+00	3.3044664603962021e-01	6.3272067754030510e-16	1.6919032942526396e-15
106	4.0610831863477879e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6120555843607762e-01	3.2474174109047533e+00	1.7372608271844611e-01	2.8120799323195186e-15	-4.7596540942185426e-16
106	4.0610831863477879e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7464777745659447e-01	3.4145367338999888e+00	-1.1802768637268961e-15	-2.8688002722088606e-16	-1.9612887195285809e-15
106	4.0610831863477879e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6120555843607529e-01	3.2474174109047529e+00	-1.7372608271844880e-01	-2.1422617021110853e-16	1.5664359028902178e-15
106	4.0610831863477879e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2219471942969315e-01	2.7624182456426127e+00	-3.3044664603961860e-01	2.3525099863455429e-16	1.7149402075560416e-15
106	4.0610831863477879e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6143391316389197e-01	2.0070143355973218e+00	-4.5482078928926856e-01	-1.2233137753394809e-16	1.0372435656683192e-16
106	4.0610831863477879e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4870830701396491e-02	1.0551498786926194e+00	-5.3467390476050858e-01	3.9710251649594161e-16	8.8755001691937717e-16
106	4.0610831863477879e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5284295996911243e-16	-1.2716381047312602e-16	-5.6218941314164717e-01	2.3090011471213720e-15	2.1553083120950499e-15
106	4.0610831863477879e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4870830701397282e-02	-1.0551498786926192e+00	-5.3467390476050602e-01	1.8161485411795689e-16	-5.6835038234089581e-16
106	4.0610831863477879e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6143391316389225e-01	-2.0070143355973222e+00	-4.5482078928926839e-01	-2.3077128090379223e-15	-7.8388009333736097e-16
106	4.0610831863477879e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2219471942969535e-01	-2.7624182456426150e+00	-3.3044664603961843e-01	-2.0812709209937307e-15	-1.5863517573058214e-15
106	4.0610831863477879e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6120555843607596e-01	-3.2474174109047538e+00	-1.7372608271844356e-01	-2.8191175122842631e-15	-2.1278106395087732e-15
106	4.0610831863477879e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7464777745659452e-01	-3.4145367338999866e+00	3.3326011245617321e-15	-1.2563271192285480e-15	-1.5843878033407590e-15
106	4.0610831863477879e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6120555843607640e-01	-3.2474174109047551e+00	1.7372608271844317e-01	-1.6525959039869214e-15	-7.2441805052129526e-16
106	4.0610831863477879e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2219471942969557e-01	-2.7624182456426181e+00	3.3044664603961654e-01	-1.8484537934488859e-16	-3.0386472143351956e-15
