# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215446667e-03	2.2394233438390199e-02	1.6168069552305875e-03	1.6480909587398371e-15	2.2167373025629041e-15
159	6.0916247795216831e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389310610e-03	2.3546690501239143e-02	4.8372565540023914e-15	3.5168373800973780e-16	2.1776726849711485e-16
159	6.0916247795216831e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215441116e-03	2.2394233438391087e-02	1.6168069552378039e-03	2.8628534266022618e-15	2.4346861505161257e-15
159	6.0916247795216831e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153317803e-03	1.9049672776793258e-02	3.0753495807283038e-03	3.1936955414514928e-16	4.2124631394212444e-15
159	6.0916247795216831e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999730204e-03	1.3840397416922112e-02	4.2328555620396724e-03	1.2439339629893385e-15	8.6212382482916990e-16
159	6.0916247795216831e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586536161e-04	7.2763275261686911e-03	4.9760201489090772e-03	1.4210137582358799e-15	9.3840179038800015e-16
159	6.0916247795216831e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3642268857071857e-15	1.4592420152482850e-15	5.2320972136221666e-03	5.4339059538344993e-16	9.6758764437383558e-17
159	6.0916247795216831e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586669387e-04	7.2763275261719662e-03	4.9760201489037481e-03	1.3874682935633200e-15	1.0091306703932489e-15
159	6.0916247795216831e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999744637e-03	1.3840397416922667e-02	4.2328555620405606e-03	9.2994456562177430e-16	1.3143606001270593e-15
159	6.0916247795216831e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153318913e-03	1.9049672776790816e-02	3.0753495807303022e-03	2.4515807904404295e-15	2.1566106191591047e-15
159	6.0916247795216831e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215435565e-03	2.2394233438391975e-02	1.6168069552329190e-03	1.1230865716655537e-15	9.3426532308906585e-17
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389295066e-03	2.3546690501239365e-02	2.4158124486202965e-15	4.4190483495226234e-16	8.8454058177087979e-16
159	6.0916247795216831e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215446667e-03	2.2394233438391531e-02	1.6168069552336961e-03	1.4604996392349968e-15	1.4196250559926817e-15
159	6.0916247795216831e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153323354e-03	1.9049672776794813e-02	3.0753495807303022e-03	9.9410444656358080e-18	1.1166264096137692e-15
159	6.0916247795216831e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999743527e-03	1.3840397416928218e-02	4.2328555620450015e-03	5.5111292729142977e-17	3.7929401696517653e-16
159	6.0916247795216831e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586708245e-04	7.2763275261672478e-03	4.9760201489079670e-03	1.6279113342309620e-15	7.2576420771644156e-16
159	6.0916247795216831e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1045782733344092e-15	9.4885165087825238e-16	5.2320972136210564e-03	2.2829452531003553e-16	2.0467103212138104e-15
159	6.0916247795216831e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586502854e-04	7.2763275261703564e-03	4.9760201489048583e-03	3.9171017909498522e-16	6.9159131916018748e-16
159	6.0916247795216831e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999715772e-03	1.3840397416925554e-02	4.2328555620465558e-03	5.4244339201049571e-16	1.5554692576939152e-15
159	6.0916247795216831e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153308921e-03	1.9049672776795479e-02	3.0753495807291920e-03	2.8783050760905151e-15	2.7860702850088627e-15
159	6.0916247795216831e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215432234e-03	2.2394233438396416e-02	1.6168069552339182e-03	1.1235345352267761e-16	2.9358529723404300e-16
159	6.0916247795216831e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389326153e-03	2.3546690501245138e-02	7.9707432488905240e-16	1.5388843081148617e-15	1.2754544552635137e-16
159	6.0916247795216831e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215446667e-03	2.2394233438391087e-02	1.6168069552264797e-03	2.3717417422028797e-15	2.0824614139074758e-15
159	6.0916247795216831e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153332236e-03	1.9049672776794147e-02	3.0753495807254172e-03	2.6960323230017539e-15	1.6091273542225110e-16
159	6.0916247795216831e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999732425e-03	1.3840397416927774e-02	4.2328555620427810e-03	2.4435627600140840e-16	1.0185973246970154e-15
159	6.0916247795216831e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586702694e-04	7.2763275261694682e-03	4.9760201489070788e-03	2.0821099283296717e-15	1.4446667085698025e-15
159	6.0916247795216831e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3565226097555365e-15	4.7857343028771025e-15	5.2320972136192800e-03	9.2974857442193538e-16	1.3094355153886858e-15
159	6.0916247795216831e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586458445e-04	7.2763275261717997e-03	4.9760201489119638e-03	1.0293394141161015e-17	1.8835711563195159e-15
159	6.0916247795216831e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999724653e-03	1.3840397416928996e-02	4.2328555620438912e-03	1.2983223177520280e-15	1.2348177145290714e-15
159	6.0916247795216831e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153292267e-03	1.9049672776800586e-02	3.0753495807280817e-03	2.0356412685358815e-15	5.9470469087416273e-16
159	6.0916247795216831e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215440005e-03	2.2394233438391531e-02	1.6168069552354725e-03	1.6174243201482672e-15	7.1269604533672848e-16
159	6.0916247795216831e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389325042e-03	2.3546690501241585e-02	7.5118770758531766e-15	4.2317087756560969e-15	4.6920363538178368e-16
159	6.0916247795216831e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
