# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493970122e-03	5.0723841279243231e-03	4.3371633268133427e-16	1.1285521329446314e-15	1.5102692433067859e-15
53	2.0305415931738926e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.6749172807170032e-03	4.8241239780160150e-03	4.6507310765577431e-16	1.1964928615648129e-03	1.1217767567344456e-15
53	2.0305415931738926e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.4247697387650415e-03	4.1036449614906267e-03	1.4210539674793951e-15	2.2758646653869841e-03	3.5780730426801693e-16
53	2.0305415931738926e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.0351558078283141e-03	2.9814725843548828e-03	2.8110949167743436e-16	3.1324589788794821e-03	1.5085809277214167e-15
53	2.0305415931738926e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	5.4421361406553626e-04	1.5674528975280211e-03	9.2086901611209695e-17	3.6824263823924674e-03	2.5930550050225885e-16
53	2.0305415931738926e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	2.4478068216233251e-17	2.4453319085688662e-16	3.0402551841426568e-17	3.8719322346221219e-03	1.0678486471356715e-15
53	2.0305415931738926e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	5.4421361406573054e-04	1.5674528975259117e-03	9.5688057170455682e-16	3.6824263823918013e-03	4.5052374372549373e-16
53	2.0305415931738926e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.0351558078282586e-03	2.9814725843553269e-03	1.6881811150085505e-16	3.1324589788775947e-03	4.4722555049466922e-16
53	2.0305415931738926e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.4247697387647640e-03	4.1036449614910708e-03	6.6633930558863659e-16	2.2758646653859849e-03	3.8664973174892112e-17
53	2.0305415931738926e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.6749172807178914e-03	4.8241239780164591e-03	6.6451456288466159e-16	1.1964928615626480e-03	9.3734722195793250e-16
53	2.0305415931738926e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.7611122493971232e-03	5.0723841279189941e-03	6.7151405222248840e-16	1.5300993228160968e-15	5.5296170752868486e-16
53	2.0305415931738926e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.6749172807176693e-03	4.8241239780151268e-03	3.7851263062268029e-16	1.1964928615640358e-03	1.0988630138117784e-15
53	2.0305415931738926e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.4247697387658187e-03	4.1036449614941795e-03	1.0154918671425637e-15	2.2758646653884274e-03	6.7431704455033224e-16
53	2.0305415931738926e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.0351558078269263e-03	2.9814725843573253e-03	1.2452306297765390e-15	3.1324589788771506e-03	1.5450530205052721e-15
53	2.0305415931738926e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	5.4421361406536972e-04	1.5674528975265778e-03	2.6547830947081419e-16	3.6824263823884706e-03	2.4552951591926706e-16
53	2.0305415931738926e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	2.2954247459490743e-17	4.9065594146355864e-15	4.8091855424419217e-16	3.8719322346196794e-03	9.4915354653493341e-16
53	2.0305415931738926e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	5.4421361406556401e-04	1.5674528975239133e-03	2.3020213929907981e-16	3.6824263823889147e-03	2.8744897015034442e-16
53	2.0305415931738926e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	1.0351558078280920e-03	2.9814725843522183e-03	7.7222563670332713e-16	3.1324589788769286e-03	1.4889797269124937e-15
53	2.0305415931738926e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	1.4247697387640423e-03	4.1036449614875181e-03	1.1270067942454545e-15	2.2758646653866510e-03	5.3982068945611427e-16
53	2.0305415931738926e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	1.6749172807171142e-03	4.8241239780124623e-03	8.6846002634982779e-16	1.1964928615645909e-03	7.6437175898684455e-16
53	2.0305415931738926e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	1.7611122493959019e-03	5.0723841279225468e-03	8.9308942364776085e-16	1.2293319124808605e-15	1.7504299075976060e-16
53	2.0305415931738926e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
