# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	6.8779309679953871e-01	-1.5151225336543965e+00	1.7150585346458158e-15	1.6108730125939138e-15	1.0236920049095906e+00
212	8.1221663726955775e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	8.0854927785467690e-01	-1.7811333613961144e+00	-1.4246712294373537e-15	-2.5539147232911214e-15	5.3818673620858659e-01
212	8.1221663726955775e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	8.5015902209932570e-01	-1.8727944458385353e+00	-1.1599297000440681e-15	1.6038616492813947e-15	-2.6556075400196563e-15
212	8.1221663726955775e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	8.0854927785467567e-01	-1.7811333613961167e+00	1.2194441689249763e-16	2.0611319245908258e-15	-5.3818673620858404e-01
212	8.1221663726955775e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	6.8779309679953982e-01	-1.5151225336543941e+00	2.5044909858349833e-15	1.4775684866363434e-15	-1.0236920049095928e+00
212	8.1221663726955775e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	4.9971093529337385e-01	-1.1008009558391540e+00	-1.5672984337479937e-15	1.6999697544858693e-15	-1.4089911676884523e+00
212	8.1221663726955775e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.6271358574987796e-01	-5.7872531073512101e-01	-5.5122989023412515e-16	-5.2796000305244442e-16	-1.6563684579552487e+00
212	8.1221663726955775e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.1376801198043826e-15	-2.3431281509536498e-15	1.6554701158557433e-15	-2.6212767382336091e-15	-1.7416088629597328e+00
212	8.1221663726955775e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.6271358574987669e-01	5.7872531073512357e-01	-7.0955256799999522e-16	-1.6683655946965240e-15	-1.6563684579552462e+00
212	8.1221663726955775e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-4.9971093529337229e-01	1.1008009558391436e+00	-5.3636396661447817e-16	-3.0428492434321772e-16	-1.4089911676884539e+00
212	8.1221663726955775e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-6.8779309679953715e-01	1.5151225336543916e+00	-1.1269962409802672e-15	-1.1265108704169265e-15	-1.0236920049095941e+00
212	8.1221663726955775e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-8.0854927785467678e-01	1.7811333613961162e+00	-1.0278164385345294e-15	-8.9639992626337055e-16	-5.3818673620858792e-01
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5015902209932470e-01	1.8727944458385335e+00	-1.6873920505554346e-15	-1.5365364217287100e-15	-2.7028032168666558e-15
212	8.1221663726955775e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-8.0854927785467667e-01	1.7811333613961144e+00	-1.7880896233117689e-15	-1.2840532689816500e-15	5.3818673620858648e-01
212	8.1221663726955775e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-6.8779309679953748e-01	1.5151225336543903e+00	-3.3135644566554216e-15	-1.4144604199743210e-15	1.0236920049095903e+00
212	8.1221663726955775e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-4.9971093529337418e-01	1.1008009558391441e+00	9.3005344089946331e-16	-3.4685747562327214e-16	1.4089911676884497e+00
212	8.1221663726955775e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.6271358574987669e-01	5.7872531073512401e-01	-7.9044650786395665e-17	1.7826438799146624e-15	1.6563684579552460e+00
212	8.1221663726955775e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-1.2985240063144072e-16	-9.4354022914673876e-16	-1.4661241435933309e-15	-1.4646971372854593e-15	1.7416088629597273e+00
212	8.1221663726955775e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.6271358574987685e-01	-5.7872531073511968e-01	6.8218427415370055e-17	2.0580009247009710e-15	1.6563684579552456e+00
212	8.1221663726955775e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	4.9971093529337313e-01	-1.1008009558391483e+00	-8.5660490564562364e-17	-4.2430951261949041e-16	1.4089911676884521e+00
212	8.1221663726955775e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	6.8779309679953948e-01	-1.5151225336543903e+00	1.0797350313841113e-15	-1.9728124662578483e-15	1.0236920049095941e+00
212	8.1221663726955775e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	8.0854927785467634e-01	-1.7811333613961187e+00	2.0972287042119258e-15	1.8445557498940742e-15	5.3818673620858648e-01
212	8.1221663726955775e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	8.5015902209932381e-01	-1.8727944458385375e+00	6.9827531168502728e-15	-1.1482559788401782e-15	1.2165806505728945e-15
212	8.1221663726955775e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	8.0854927785467590e-01	-1.7811333613961120e+00	-1.9722190415940656e-16	4.5865907859672761e-15	-5.3818673620858970e-01
212	8.1221663726955775e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	6.8779309679953959e-01	-1.5151225336543934e+00	3.5474877399360956e-15	-1.5902841393074286e-16	-1.0236920049095899e+00
212	8.1221663726955775e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	4.9971093529337374e-01	-1.1008009558391496e+00	8.5895295233709800e-16	3.8361924436703309e-16	-1.4089911676884528e+00
212	8.1221663726955775e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.6271358574987763e-01	-5.7872531073512090e-01	4.6085418805993881e-16	5.1679071013610132e-16	-1.6563684579552440e+00
212	8.1221663726955775e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-2.2366175518103564e-16	-1.2707680919462260e-15	-1.4216015333557111e-15	1.2654246733994741e-15	-1.7416088629597353e+00
212	8.1221663726955775e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.6271358574987813e-01	5.7872531073512268e-01	8.5270045349531887e-16	-1.1790228191541067e-15	-1.6563684579552456e+00
212	8.1221663726955775e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-4.9971093529337335e-01	1.1008009558391463e+00	-1.5448219521925671e-15	-2.0940995504195181e-15	-1.4089911676884521e+00
212	8.1221663726955775e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-6.8779309679954170e-01	1.5151225336543872e+00	-1.4659913726944928e-15	1.7333958816276304e-15	-1.0236920049095928e+00
212	8.1221663726955775e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-8.0854927785467823e-01	1.7811333613961158e+00	-3.7112140395674911e-15	-2.1789145862691685e-16	-5.3818673620858992e-01
212	8.1221663726955775e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-8.5015902209932759e-01	1.8727944458385353e+00	-7.5325189597608621e-16	-5.3011461399849829e-15	3.8716519220882570e-15
212	8.1221663726955775e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-8.0854927785467756e-01	1.7811333613961118e+00	-2.2516870444391825e-15	-3.1764099901337796e-15	5.3818673620858859e-01
212	8.1221663726955775e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-6.8779309679954026e-01	1.5151225336543916e+00	-2.2410596219761824e-15	-2.1406056213522499e-15	1.0236920049095917e+00
