# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495334163e-03	4.3887628092780240e-03	2.8856379701556190e-03	2.8120799323195186e-15	4.7596540942185426e-16
106	4.0610831863477879e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563422339e-03	4.6146183050987943e-03	2.0116964328531314e-15	2.8688002722088606e-16	1.9612887195285809e-15
106	4.0610831863477879e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495359143e-03	4.3887628092758035e-03	2.8856379701520662e-03	2.1422617021110853e-16	1.5664359028902178e-15
106	4.0610831863477879e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992640299e-03	3.7333046313690055e-03	5.4888095903684597e-03	2.3525099863455429e-16	1.7149402075560416e-15
106	4.0610831863477879e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019560863e-03	2.7124045846926848e-03	7.5546982850926425e-03	1.2233137753394809e-16	1.0372435656683192e-16
106	4.0610831863477879e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710923024e-03	1.4259954788211626e-03	8.8810804749939187e-03	3.9710251649594161e-16	8.8755001691937717e-16
106	4.0610831863477879e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2992940566760777e-15	6.8107948129630384e-15	9.3381206298730479e-03	2.3090011471213720e-15	2.1553083120950499e-15
106	4.0610831863477879e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710909423e-03	1.4259954788278240e-03	8.8810804749969163e-03	1.8161485411795689e-16	5.6835038234089581e-16
106	4.0610831863477879e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019550871e-03	2.7124045847015665e-03	7.5546982850938083e-03	2.3077128090379223e-15	7.8388009333736097e-16
106	4.0610831863477879e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992611711e-03	3.7333046313792195e-03	5.4888095903704026e-03	2.0812709209937307e-15	1.5863517573058214e-15
106	4.0610831863477879e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495350261e-03	4.3887628092789122e-03	2.8856379701585055e-03	2.8191175122842631e-15	2.1278106395087732e-15
106	4.0610831863477879e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563421783e-03	4.6146183050965739e-03	4.4878218410539041e-15	1.2563271192285480e-15	1.5843878033407590e-15
106	4.0610831863477879e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
