# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.9432148495358588e-03	4.3887628092780240e-03	1.1441474656969727e-15	2.8856379701570622e-03	3.6256830023203693e-15
106	4.0610831863477879e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	4.1461414563404020e-03	4.6146183050961298e-03	3.2907297660042513e-15	2.2077097237193669e-15	1.7604362770230046e-15
106	4.0610831863477879e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.9432148495350816e-03	4.3887628092771358e-03	9.2591600039174576e-16	2.8856379701598933e-03	5.2313823800758010e-16
106	4.0610831863477879e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	3.3542988992628364e-03	3.7333046313809959e-03	2.4640022555756513e-15	5.4888095903691814e-03	1.5532774870297897e-16
106	4.0610831863477879e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	2.4370408019558643e-03	2.7124045846966816e-03	1.2954111720378238e-15	7.5546982850946964e-03	1.8028234977010500e-15
106	4.0610831863477879e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.2812281710917056e-03	1.4259954788273799e-03	7.8558414522286206e-16	8.8810804749945849e-03	2.0409331260071632e-17
106	4.0610831863477879e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	7.9292657168738213e-16	2.1595883662510134e-15	5.9747555639715491e-16	9.3381206298770447e-03	7.7792986854611774e-16
106	4.0610831863477879e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.2812281710922746e-03	1.4259954788258256e-03	1.5799142738114032e-16	8.8810804749946959e-03	9.5329896528307141e-16
106	4.0610831863477879e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	2.4370408019558087e-03	2.7124045846931288e-03	1.6618498154685696e-15	7.5546982850948075e-03	1.4081640331391016e-15
106	4.0610831863477879e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	3.3542988992635858e-03	3.7333046313792195e-03	2.2384666896823435e-15	5.4888095903696255e-03	1.7883517381227004e-15
106	4.0610831863477879e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	3.9432148495348596e-03	4.3887628092851294e-03	3.2262200863105066e-16	2.8856379701571178e-03	1.5539178563486688e-15
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563407351e-03	4.6146183051014589e-03	2.2695875933880230e-15	1.1009993219168354e-15	1.6926768763086740e-15
106	4.0610831863477879e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	3.9432148495346375e-03	4.3887628092837971e-03	2.1075989213455646e-16	2.8856379701562018e-03	1.5698174921512432e-15
106	4.0610831863477879e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	3.3542988992629752e-03	3.7333046313774432e-03	6.5251186918379884e-16	5.4888095903690148e-03	1.9954042880518477e-16
106	4.0610831863477879e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	2.4370408019573631e-03	2.7124045846935729e-03	6.8944224505856129e-16	7.5546982850950850e-03	3.5980441352272833e-16
106	4.0610831863477879e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.2812281710925522e-03	1.4259954788220508e-03	2.8102927693337052e-16	8.8810804749956951e-03	9.5729940157280928e-16
106	4.0610831863477879e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.4361163643071706e-16	3.0238711878690940e-15	5.1689981413964395e-16	9.3381206298770447e-03	1.2519503064046155e-15
106	4.0610831863477879e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.2812281710914419e-03	1.4259954788258256e-03	7.1516045253300603e-16	8.8810804749932526e-03	3.4104361418944054e-16
106	4.0610831863477879e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	2.4370408019553091e-03	2.7124045846984579e-03	2.0059055646593915e-15	7.5546982850934752e-03	4.1266803555014944e-16
106	4.0610831863477879e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	3.3542988992614209e-03	3.7333046313783314e-03	5.1459142735500449e-16	5.4888095903703471e-03	2.4156996577544406e-16
106	4.0610831863477879e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.9432148495357477e-03	4.3887628092780240e-03	3.4043084221754103e-15	2.8856379701563961e-03	1.5785261574585031e-15
106	4.0610831863477879e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	4.1461414563419563e-03	4.6146183050930212e-03	3.7471825397202177e-17	1.7529963892262686e-15	1.0431340789298493e-15
106	4.0610831863477879e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.9432148495358033e-03	4.3887628092775799e-03	2.0553165707656071e-15	2.8856379701570067e-03	2.4604457483227574e-15
106	4.0610831863477879e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	3.3542988992648626e-03	3.7333046313698937e-03	7.1217305058341366e-16	5.4888095903679046e-03	1.8449463489505495e-15
106	4.0610831863477879e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	2.4370408019554479e-03	2.7124045846895761e-03	1.2151677736448060e-15	7.5546982850906441e-03	2.2935877475947445e-16
106	4.0610831863477879e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.2812281710924550e-03	1.4259954788227169e-03	3.7670404773531277e-16	8.8810804749945849e-03	1.6163748918326625e-15
106	4.0610831863477879e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.5502603163112671e-15	6.7584155178397903e-15	7.3258826226643195e-16	9.3381206298741581e-03	8.2412358041219640e-16
106	4.0610831863477879e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.2812281710912476e-03	1.4259954788280460e-03	1.7113213715026638e-15	8.8810804749955841e-03	5.5783715419153189e-16
106	4.0610831863477879e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	2.4370408019553369e-03	2.7124045847033429e-03	5.2838658652998845e-16	7.5546982850944744e-03	6.1688248317037225e-16
106	4.0610831863477879e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	3.3542988992613931e-03	3.7333046313792195e-03	1.8340677972492218e-15	5.4888095903694589e-03	6.7021313579135482e-16
106	4.0610831863477879e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	3.9432148495352481e-03	4.3887628092775799e-03	3.3286007352518418e-15	2.8856379701569790e-03	3.7147176781058205e-15
106	4.0610831863477879e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	4.1461414563399579e-03	4.6146183050956857e-03	1.3181529021158194e-15	5.5340976613683425e-15	2.5564980744943330e-15
106	4.0610831863477879e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
