# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	6.8779309679953893e-01	-1.5151225336543956e+00	-3.1631197825658609e-16	1.0236920049095954e+00	2.4028819808059155e-16
212	8.1221663726955775e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	8.0854927785467734e-01	-1.7811333613961164e+00	4.9376574558209071e-15	5.3818673620858926e-01	2.8410506558164436e-15
212	8.1221663726955775e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	8.5015902209932515e-01	-1.8727944458385362e+00	-4.0690303623059551e-16	6.9040160252523827e-16	3.1956053804569358e-15
212	8.1221663726955775e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	8.0854927785467723e-01	-1.7811333613961167e+00	1.2166619749275285e-15	-5.3818673620858615e-01	1.5563048282893354e-15
212	8.1221663726955775e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	6.8779309679953948e-01	-1.5151225336543950e+00	-8.9269654411796409e-16	-1.0236920049095888e+00	9.7917795026345178e-16
212	8.1221663726955775e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	4.9971093529337346e-01	-1.1008009558391483e+00	-4.0135751255915222e-16	-1.4089911676884503e+00	-5.7632510394163515e-16
212	8.1221663726955775e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.6271358574987830e-01	-5.7872531073512223e-01	-1.3030414449498591e-15	-1.6563684579552493e+00	8.3628119193799788e-16
212	8.1221663726955775e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	6.5384523219496074e-16	-3.4847009434341125e-16	-1.6605068787357648e-15	-1.7416088629597299e+00	-1.1012680846203692e-15
212	8.1221663726955775e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.6271358574987641e-01	5.7872531073512112e-01	8.3612986572703469e-16	-1.6563684579552442e+00	8.5968947592601184e-16
212	8.1221663726955775e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-4.9971093529337274e-01	1.1008009558391438e+00	-2.2083282542176173e-15	-1.4089911676884481e+00	1.7387071401868065e-15
212	8.1221663726955775e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-6.8779309679953859e-01	1.5151225336543916e+00	-2.7752913729268360e-15	-1.0236920049095903e+00	-2.3910826236211344e-15
212	8.1221663726955775e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-8.0854927785467756e-01	1.7811333613961140e+00	-5.1122747644330635e-15	-5.3818673620858759e-01	-3.2534454048219656e-15
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5015902209932470e-01	1.8727944458385335e+00	-1.6873920505554346e-15	-1.5365364217287100e-15	-2.7028032168666558e-15
212	8.1221663726955775e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-8.0854927785467634e-01	1.7811333613961182e+00	-3.5169180705864423e-16	5.3818673620858859e-01	-2.7797086145830111e-15
212	8.1221663726955775e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-6.8779309679953771e-01	1.5151225336543921e+00	-2.2144427937316229e-15	1.0236920049095908e+00	-2.4117867937085955e-15
212	8.1221663726955775e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-4.9971093529337235e-01	1.1008009558391478e+00	-2.7467965537019596e-15	1.4089911676884515e+00	-6.5861482637548370e-16
212	8.1221663726955775e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.6271358574987741e-01	5.7872531073512357e-01	-7.6331081247107417e-16	1.6563684579552469e+00	5.0951354654024857e-17
212	8.1221663726955775e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	4.9740134275091477e-16	-6.8111734830643219e-16	-2.1289680302688311e-15	1.7416088629597306e+00	6.3343467141228532e-16
212	8.1221663726955775e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.6271358574987774e-01	-5.7872531073512190e-01	1.9385351263353015e-15	1.6563684579552471e+00	2.9841261349910868e-16
212	8.1221663726955775e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	4.9971093529337318e-01	-1.1008009558391452e+00	2.1828109523057177e-15	1.4089911676884506e+00	-1.7908631029019080e-15
212	8.1221663726955775e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	6.8779309679954037e-01	-1.5151225336543894e+00	-8.1802013894090809e-16	1.0236920049095923e+00	-1.6654722713208610e-15
212	8.1221663726955775e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	8.0854927785467556e-01	-1.7811333613961202e+00	2.1823416732999183e-15	5.3818673620859137e-01	3.4072601510066505e-15
212	8.1221663726955775e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	8.5015902209932426e-01	-1.8727944458385406e+00	1.6564562313054433e-15	-1.2517685479521996e-17	-5.3236401330935907e-17
212	8.1221663726955775e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	8.0854927785467601e-01	-1.7811333613961111e+00	2.6962508781867127e-15	-5.3818673620858937e-01	2.0746607451666551e-15
212	8.1221663726955775e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	6.8779309679953848e-01	-1.5151225336543952e+00	2.4952988498417051e-15	-1.0236920049095906e+00	2.6228424937424309e-15
212	8.1221663726955775e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	4.9971093529337474e-01	-1.1008009558391509e+00	2.8288553029720899e-15	-1.4089911676884546e+00	1.0112771759889837e-15
212	8.1221663726955775e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.6271358574987774e-01	-5.7872531073512257e-01	-3.1489472665930720e-17	-1.6563684579552429e+00	2.7933797242831886e-16
212	8.1221663726955775e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.7871433435304182e-16	-1.7513982812084556e-15	-7.4659843806703956e-17	-1.7416088629597331e+00	7.0228572746390370e-17
212	8.1221663726955775e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.6271358574987780e-01	5.7872531073512135e-01	-6.7147784802791973e-16	-1.6563684579552458e+00	-5.3955514669560773e-16
212	8.1221663726955775e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-4.9971093529337296e-01	1.1008009558391465e+00	1.9019588004073130e-15	-1.4089911676884488e+00	-8.6402077735045262e-16
212	8.1221663726955775e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-6.8779309679954082e-01	1.5151225336543919e+00	-5.4973238252364998e-16	-1.0236920049095968e+00	-1.7531634059915552e-15
212	8.1221663726955775e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-8.0854927785467756e-01	1.7811333613961144e+00	5.2118889561941762e-16	-5.3818673620858715e-01	-8.4086374670816128e-16
212	8.1221663726955775e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-8.5015902209932526e-01	1.8727944458385326e+00	1.0864377334084901e-15	3.8674272464950243e-15	-4.2221825591124430e-15
212	8.1221663726955775e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-8.0854927785467967e-01	1.7811333613961162e+00	-1.8977432611865661e-15	5.3818673620858826e-01	1.7651573201286937e-15
212	8.1221663726955775e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-6.8779309679954015e-01	1.5151225336543912e+00	-1.2520099629440528e-15	1.0236920049095903e+00	-1.0963582536142698e-15
