# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8779309679953882e-01	-1.5151225336543956e+00	1.0236920049095921e+00	4.2707684620474972e-15	-2.0124128647669356e-15
212	8.1221663726955775e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0854927785467723e-01	-1.7811333613961131e+00	5.3818673620858837e-01	2.5450130006625001e-15	2.0700907055927015e-15
212	8.1221663726955775e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5015902209932515e-01	-1.8727944458385373e+00	2.2280606624855887e-15	-3.8156892199974307e-16	1.7083733793381425e-15
212	8.1221663726955775e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0854927785467690e-01	-1.7811333613961176e+00	-5.3818673620858337e-01	4.5878753781394293e-16	1.5603576482405891e-15
212	8.1221663726955775e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8779309679953837e-01	-1.5151225336543916e+00	-1.0236920049095908e+00	6.7417683112204934e-16	4.4167072342288431e-15
212	8.1221663726955775e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9971093529337407e-01	-1.1008009558391514e+00	-1.4089911676884541e+00	1.5396972332482403e-15	2.7260759673092789e-15
212	8.1221663726955775e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6271358574987830e-01	-5.7872531073512101e-01	-1.6563684579552471e+00	2.1140803797086198e-15	-9.5761466537416594e-16
212	8.1221663726955775e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8304958310436468e-16	1.5313777813568197e-15	-1.7416088629597306e+00	3.1433197065482531e-16	1.0950931526766907e-15
212	8.1221663726955775e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6271358574987635e-01	5.7872531073511801e-01	-1.6563684579552480e+00	1.1614395311014049e-15	-2.3643571403895038e-15
212	8.1221663726955775e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9971093529337218e-01	1.1008009558391449e+00	-1.4089911676884563e+00	1.5788395493066977e-15	-1.9416278995972257e-15
212	8.1221663726955775e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8779309679953793e-01	1.5151225336543921e+00	-1.0236920049095930e+00	-3.4521788770250671e-16	-1.6798843859210689e-15
212	8.1221663726955775e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0854927785467756e-01	1.7811333613961158e+00	-5.3818673620858815e-01	-3.7151217262666274e-15	-3.5618036806159056e-16
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5015902209932470e-01	1.8727944458385335e+00	-1.6873920505554346e-15	-1.5365364217287100e-15	-2.7028032168666558e-15
212	8.1221663726955775e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0854927785467667e-01	1.7811333613961118e+00	5.3818673620858459e-01	8.4803541643562815e-16	6.5680229997574620e-16
212	8.1221663726955775e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8779309679953893e-01	1.5151225336543943e+00	1.0236920049095888e+00	-6.7144322103145549e-16	6.6922627311450934e-17
212	8.1221663726955775e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9971093529337290e-01	1.1008009558391452e+00	1.4089911676884490e+00	-3.5588302216146471e-15	-3.0047224392076444e-16
212	8.1221663726955775e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6271358574987697e-01	5.7872531073512357e-01	1.6563684579552451e+00	6.2603369009725586e-16	2.5117637084546808e-15
212	8.1221663726955775e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4968265776504420e-18	1.5002009227858361e-15	1.7416088629597297e+00	9.3681262996690950e-16	2.7053251298862707e-17
212	8.1221663726955775e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6271358574987780e-01	-5.7872531073512357e-01	1.6563684579552489e+00	1.3357526535311220e-15	1.0680077056122493e-15
212	8.1221663726955775e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9971093529337340e-01	-1.1008009558391456e+00	1.4089911676884486e+00	2.3705216083071189e-15	-1.1766437626794582e-15
212	8.1221663726955775e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8779309679953882e-01	-1.5151225336543939e+00	1.0236920049095966e+00	1.1894934934644835e-15	4.9100304285729752e-16
212	8.1221663726955775e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0854927785467834e-01	-1.7811333613961153e+00	5.3818673620858626e-01	-1.4709555173587203e-15	-2.2207716325812772e-15
212	8.1221663726955775e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5015902209932259e-01	-1.8727944458385357e+00	2.1136318200310903e-15	1.5345180446039945e-15	-1.3180830751604215e-15
212	8.1221663726955775e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0854927785467845e-01	-1.7811333613961184e+00	-5.3818673620858959e-01	2.0835813900355733e-15	-4.5596265294223506e-16
212	8.1221663726955775e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8779309679953915e-01	-1.5151225336543925e+00	-1.0236920049095899e+00	1.8485855272396265e-15	2.1545726175530964e-16
212	8.1221663726955775e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9971093529337540e-01	-1.1008009558391465e+00	-1.4089911676884508e+00	-3.4901814290660897e-16	1.4081523380859112e-15
212	8.1221663726955775e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6271358574987785e-01	-5.7872531073512101e-01	-1.6563684579552453e+00	-1.5303530129546808e-15	-1.1360141591542265e-16
212	8.1221663726955775e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4322434970279961e-16	-5.0589089272477899e-15	-1.7416088629597359e+00	4.3857343456313960e-15	1.1369446758692074e-15
212	8.1221663726955775e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6271358574987763e-01	5.7872531073512179e-01	-1.6563684579552473e+00	-1.3512386269869573e-15	-1.0898462715553992e-16
212	8.1221663726955775e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9971093529337279e-01	1.1008009558391456e+00	-1.4089911676884548e+00	-7.2327385690419575e-16	-1.7830445451148229e-15
212	8.1221663726955775e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8779309679954115e-01	1.5151225336543912e+00	-1.0236920049095977e+00	-1.1971806484138639e-15	-1.9707921085860175e-15
212	8.1221663726955775e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0854927785467812e-01	1.7811333613961158e+00	-5.3818673620858803e-01	7.4420254967369427e-16	-1.3151370076947002e-15
212	8.1221663726955775e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5015902209932426e-01	1.8727944458385331e+00	5.1903462778634179e-15	-1.9525748189578678e-15	-1.2723793802327817e-15
212	8.1221663726955775e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0854927785467690e-01	1.7811333613961136e+00	5.3818673620858615e-01	-1.3583422532856770e-15	7.2983113298985517e-16
212	8.1221663726955775e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8779309679954137e-01	1.5151225336543956e+00	1.0236920049095908e+00	-3.5342669270161383e-15	-5.9068706260800085e-16
