# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	-5.7278656510736381e-01	2.6954390732797600e+00	-1.8374326640734689e-16	1.5722222259280942e-15	3.8160561027172846e-01
53	2.0305415931738926e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	-4.8724135462176787e-01	2.2928774265490985e+00	3.7017439485232076e-16	9.7138316214453439e-16	7.2585700460743163e-01
53	2.0305415931738926e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	-3.5400156553565576e-01	1.6658729618914123e+00	1.3271249967381241e-15	-6.1151316717343444e-16	9.9905645798903076e-01
53	2.0305415931738926e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	-1.8610963674097467e-01	8.7580124490436806e-01	-2.2115606581201915e-16	-1.2434239028117907e-15	1.1744613044270154e+00
53	2.0305415931738926e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.2852501912460128e-15	7.1372409106421709e-16	-1.3182445281903877e-15	6.5269515490382121e-16	1.2349016954346033e+00
53	2.0305415931738926e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.8610963674097361e-01	-8.7580124490436750e-01	2.4146574297359761e-16	-1.7256954957960916e-16	1.1744613044270156e+00
53	2.0305415931738926e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.5400156553565371e-01	-1.6658729618914092e+00	-9.2774347656101722e-16	-4.7043794234164888e-16	9.9905645798903087e-01
53	2.0305415931738926e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.8724135462176504e-01	-2.2928774265490990e+00	1.3931613969538460e-15	1.8637267541490177e-15	7.2585700460743496e-01
53	2.0305415931738926e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.7278656510736226e-01	-2.6954390732797595e+00	1.3083766029728505e-15	-1.6194771660325252e-16	3.8160561027172790e-01
53	2.0305415931738926e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	6.0226343576158292e-01	-2.8341523632894736e+00	1.4250272811329422e-15	3.5022585054978678e-16	4.5973185488167605e-15
53	2.0305415931738926e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	5.7278656510736237e-01	-2.6954390732797604e+00	-4.9278606065623572e-16	-9.0291822228580810e-16	-3.8160561027172835e-01
53	2.0305415931738926e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	4.8724135462176510e-01	-2.2928774265491034e+00	1.3041629667320912e-16	-2.5812843187136843e-16	-7.2585700460743174e-01
