# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197491603e-04	5.8885015344634084e-04	7.5791875418285137e-04	6.1867374445530019e-16	2.5363523194736580e-16
14	5.3636947744215968e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047655649e-04	6.9223487201153233e-04	3.9846146953370631e-04	5.6930042422669654e-17	2.8695866074027376e-18
14	5.3636947744215968e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491739179e-04	7.2785881822223786e-04	2.7228865679621531e-16	6.0651665167395027e-16	5.2146341139021635e-16
14	5.3636947744215968e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047627893e-04	6.9223487201242051e-04	3.9846146953301242e-04	5.5235866930899020e-17	2.6464718047333221e-16
14	5.3636947744215968e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197486051e-04	5.8885015344767311e-04	7.5791875418285137e-04	4.7254937875523061e-16	3.2311074381527657e-17
14	5.3636947744215968e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798364446e-04	4.2782467909918687e-04	1.0431856704429254e-03	5.4925223250948013e-18	1.6687330729599617e-16
14	5.3636947744215968e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516664222e-05	2.2492074433455578e-04	1.2263383049786469e-03	4.7432681213400290e-16	2.0550061900642296e-16
14	5.3636947744215968e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3220766864675137e-16	9.9979614341924216e-16	1.2894484018215469e-03	3.1076878174398099e-19	6.6751288832728979e-18
14	5.3636947744215968e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516469933e-05	2.2492074433566600e-04	1.2263383049784249e-03	2.4624502552730354e-16	5.8066106619978339e-17
14	5.3636947744215968e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798295057e-04	4.2782467910051913e-04	1.0431856704427034e-03	1.0412703127147502e-16	2.3162315338372037e-16
14	5.3636947744215968e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197480500e-04	5.8885015344722902e-04	7.5791875418390608e-04	1.0003264571933568e-16	4.3305372043279150e-16
14	5.3636947744215968e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047605689e-04	6.9223487201242051e-04	3.9846146953287365e-04	1.5121381031486639e-16	1.1352142270047237e-15
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491700321e-04	7.2785881822223786e-04	5.2079091058106820e-16	2.8202208779104206e-16	1.6949701169585342e-16
14	5.3636947744215968e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047616791e-04	6.9223487201242051e-04	3.9846146953298467e-04	2.5731990990553324e-16	3.7922396535230997e-16
14	5.3636947744215968e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197497154e-04	5.8885015344678493e-04	7.5791875418340648e-04	2.6725877812908990e-16	5.6979939503708477e-16
14	5.3636947744215968e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798322813e-04	4.2782467910185140e-04	1.0431856704429254e-03	1.9828872282733467e-16	1.2639575359297634e-16
14	5.3636947744215968e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516525444e-05	2.2492074433499987e-04	1.2263383049807564e-03	5.4928014528060216e-16	1.7337472496271940e-16
14	5.3636947744215968e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1935751248801287e-16	8.1259577369074314e-16	1.2894484018211028e-03	2.3352374967062115e-16	9.2542680551049720e-17
14	5.3636947744215968e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516691978e-05	2.2492074433522191e-04	1.2263383049795351e-03	3.3463425032208402e-16	2.0882858039737196e-16
14	5.3636947744215968e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798247873e-04	4.2782467910296162e-04	1.0431856704438136e-03	3.0745533045814864e-16	3.4823968443029409e-16
14	5.3636947744215968e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197469398e-04	5.8885015344589675e-04	7.5791875418224075e-04	4.7183488868281649e-16	2.0373104059852466e-16
14	5.3636947744215968e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047683405e-04	6.9223487201064415e-04	3.9846146953245731e-04	3.6096315183937980e-16	6.5963460706959551e-16
14	5.3636947744215968e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491722525e-04	7.2785881822223786e-04	7.9416042305271598e-16	5.2836963630210920e-16	1.5618141880650236e-16
14	5.3636947744215968e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047622342e-04	6.9223487201242051e-04	3.9846146953229078e-04	3.6910080557968297e-16	1.8430500100865032e-17
14	5.3636947744215968e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197563767e-04	5.8885015344545266e-04	7.5791875418262933e-04	9.0868801288690994e-17	2.6900580051970745e-16
14	5.3636947744215968e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798278404e-04	4.2782467910273958e-04	1.0431856704423703e-03	2.1603889116949483e-16	1.4783266572662273e-16
14	5.3636947744215968e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516234011e-05	2.2492074433699827e-04	1.2263383049804233e-03	7.1243817145973477e-17	6.6814190084601688e-17
14	5.3636947744215968e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3971770730597275e-16	4.6383378741181876e-16	1.2894484018204366e-03	1.1308705715868282e-17	3.7888860803296092e-17
14	5.3636947744215968e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516456056e-05	2.2492074433588805e-04	1.2263383049795351e-03	7.1253882078072139e-17	3.3202738486590496e-16
14	5.3636947744215968e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798306159e-04	4.2782467910185140e-04	1.0431856704422593e-03	2.7885156211602230e-16	5.1640971049609460e-16
14	5.3636947744215968e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197419438e-04	5.8885015344856129e-04	7.5791875418357302e-04	2.2474613839409999e-16	1.1762067016730577e-16
14	5.3636947744215968e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047733365e-04	6.9223487200797962e-04	3.9846146953181893e-04	6.7794692228758368e-17	2.1195843798159730e-16
14	5.3636947744215968e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491711423e-04	7.2785881821912923e-04	3.7572573820213838e-15	5.5547682851151846e-16	3.4808887859803858e-16
14	5.3636947744215968e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
