# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	-4.6921727192422702e-01	2.3397892610032023e+00	-1.9954729574469826e-16	-6.9902033101646532e-01	-2.4052977754488537e-16
7	2.6818473872107990e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	-5.5159798511593505e-01	2.7505872421799711e+00	-3.3506845966006669e-16	-3.6749673601917143e-01	-5.0478829309851417e-16
7	2.6818473872107990e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	-5.7998444431534790e-01	2.8921385796239543e+00	-5.5947311100234306e-16	3.9695202390672921e-16	-5.4037011009233008e-16
7	2.6818473872107990e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	-5.5159798511593494e-01	2.7505872421799715e+00	-5.1888861439311066e-16	3.6749673601917138e-01	-5.9544436159802736e-16
7	2.6818473872107990e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	-4.6921727192422685e-01	2.3397892610032005e+00	-4.3045269215680323e-16	6.9902033101646599e-01	-3.5872215507244701e-16
7	2.6818473872107990e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	-3.4090630292760687e-01	1.6999564046890612e+00	-1.1998119701090391e-16	9.6211894565283940e-01	-1.8349221570437937e-16
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	-1.7922504976655301e-01	8.9371997119122426e-01	-7.7459573303109825e-17	1.1310386544118436e+00	-9.1198445830909131e-17
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	2.7197901159335241e-16	1.6468777424932238e-16	1.7411235307904899e-17	1.1892444192673337e+00	4.3961677896658396e-18
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.7922504976655274e-01	-8.9371997119122348e-01	1.4122997418465438e-16	1.1310386544118447e+00	3.9497531985216362e-17
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.4090630292760637e-01	-1.6999564046890614e+00	2.1453486842830372e-16	9.6211894565283906e-01	3.3245503638416709e-16
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.6921727192422663e-01	-2.3397892610032005e+00	1.6367491689249344e-16	6.9902033101646632e-01	2.5896738795577703e-16
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.5159798511593472e-01	-2.7505872421799720e+00	6.8863563996314657e-16	3.6749673601917193e-01	6.5391772563757651e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7998444431534757e-01	-2.8921385796239543e+00	4.6515273462203601e-16	4.6515273462203601e-16	4.6515273462203601e-16
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.5159798511593516e-01	-2.7505872421799720e+00	6.1648914974222771e-16	-3.6749673601917116e-01	6.0466499242361523e-16
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.6921727192422713e-01	-2.3397892610032018e+00	3.0869314895706250e-18	-6.9902033101646555e-01	1.3654956456693499e-16
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.4090630292760687e-01	-1.6999564046890623e+00	4.4448464878134551e-16	-9.6211894565283806e-01	3.7450175864186605e-16
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.7922504976655340e-01	-8.9371997119122648e-01	1.9002404435925726e-16	-1.1310386544118445e+00	2.8071148469963165e-16
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.4633796504277242e-16	-3.0419010404099712e-15	4.5539231070201133e-18	-1.1892444192673342e+00	3.7560271904194122e-17
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	-1.7922504976655274e-01	8.9371997119122149e-01	-3.9164404351937781e-17	-1.1310386544118449e+00	7.1156163357840106e-17
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	-3.4090630292760543e-01	1.6999564046890576e+00	-1.7722779235766822e-16	-9.6211894565283917e-01	-2.8000002131324245e-16
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	-4.6921727192422613e-01	2.3397892610032005e+00	-3.7693665548493289e-16	-6.9902033101646588e-01	-3.4489433160536091e-16
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	-5.5159798511593494e-01	2.7505872421799697e+00	-3.4444090521325200e-16	-3.6749673601917332e-01	-5.5686641369538752e-16
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	-5.7998444431534790e-01	2.8921385796239543e+00	-1.3076455867803858e-16	-1.7929901600322604e-15	-3.5530123118216225e-16
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	-5.5159798511593516e-01	2.7505872421799724e+00	-3.3679040379504955e-16	3.6749673601917077e-01	-5.7974450880323234e-16
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	-4.6921727192422769e-01	2.3397892610032032e+00	-2.0070829406973575e-16	6.9902033101646432e-01	-1.2242330024926809e-16
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	-3.4090630292760699e-01	1.6999564046890647e+00	-2.7480733307515253e-16	9.6211894565283718e-01	-2.5816507594600600e-16
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	-1.7922504976655343e-01	8.9371997119122737e-01	-2.6356067225435149e-16	1.1310386544118438e+00	-1.8106370853180951e-16
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.2482658372280639e-15	5.0569648105736028e-15	5.9478080112673763e-17	1.1892444192673339e+00	2.2904592157895883e-18
7	2.6818473872107990e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.7922504976655224e-01	-8.9371997119122071e-01	-1.0456239363270465e-18	1.1310386544118454e+00	3.5767525800628431e-17
7	2.6818473872107990e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.4090630292760549e-01	-1.6999564046890556e+00	-6.4202256130396781e-17	9.6211894565283917e-01	1.6732865539351783e-16
7	2.6818473872107990e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.6921727192422574e-01	-2.3397892610032001e+00	3.9547621236796437e-16	6.9902033101646666e-01	1.5583301361519362e-16
7	2.6818473872107990e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.5159798511593505e-01	-2.7505872421799693e+00	3.6027652649544903e-16	3.6749673601917171e-01	3.7645815083718923e-16
7	2.6818473872107990e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	5.7998444431534746e-01	-2.8921385796239560e+00	6.8075780079463058e-16	3.6032983064679064e-15	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	5.5159798511593472e-01	-2.7505872421799697e+00	5.0582985743215698e-16	-3.6749673601917099e-01	4.7536832842501058e-16
7	2.6818473872107990e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	4.6921727192422624e-01	-2.3397892610032001e+00	3.9512319508366503e-16	-6.9902033101646732e-01	4.0964629156903910e-16
