# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.9410891502580352e-04	1.9831617559181725e-03	1.1587782748596052e-15	4.9546209633422045e-04	8.4037772709594345e-16
21	8.0455421616323941e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.0204909576866372e-04	1.0426098354510693e-03	5.8150666462397443e-16	5.8245062659079139e-04	8.6167668480228102e-16
21	8.0455421616323941e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	6.6163894097690368e-16	9.7732339972060918e-16	1.7730504658419409e-17	6.1242483134438253e-04	8.9294231042874494e-17
21	8.0455421616323941e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.0204909576894128e-04	1.0426098354508473e-03	4.1291938827045749e-16	5.8245062659167957e-04	5.8271176608823188e-16
21	8.0455421616323941e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.9410891502646965e-04	1.9831617559183945e-03	1.0939297491989430e-15	4.9546209633422045e-04	8.2615499316656263e-16
21	8.0455421616323941e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	2.6716800124504392e-04	2.7295879862163641e-03	1.3683769546797691e-15	3.5997428400236231e-04	1.1208402548593698e-15
21	8.0455421616323941e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	3.1407482203271719e-04	3.2088231262654698e-03	1.2677334948950308e-15	1.8924968066358350e-04	1.6202190433066139e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095165017e-04	3.3739563015274809e-03	1.1890810709996692e-15	1.1005971061280463e-15	1.0751710218136008e-15
21	8.0455421616323941e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	3.1407482203271719e-04	3.2088231262663580e-03	1.2627578152406618e-15	1.8924968066336145e-04	1.1188264997574794e-15
21	8.0455421616323941e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	2.6716800124493290e-04	2.7295879862166972e-03	1.7430982681650273e-15	3.5997428400391662e-04	1.3566075659654165e-15
21	8.0455421616323941e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.9410891502658068e-04	1.9831617559177284e-03	7.1831604376269625e-16	4.9546209633377636e-04	1.0123536426888130e-15
21	8.0455421616323941e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.0204909576866372e-04	1.0426098354511804e-03	2.7694215561803774e-16	5.8245062659256774e-04	1.0386169179662685e-16
21	8.0455421616323941e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	3.0927630409217122e-16	2.9943385306166592e-16	2.6049812701579588e-16	6.1242483134460457e-04	8.2023552917250153e-17
21	8.0455421616323941e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.0204909576866372e-04	1.0426098354509583e-03	1.9354590582634019e-16	5.8245062659079139e-04	4.4767845111317562e-16
21	8.0455421616323941e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.9410891502757988e-04	1.9831617559189496e-03	7.0542428300210006e-16	4.9546209633710703e-04	5.8527647413192125e-16
21	8.0455421616323941e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.6716800124515494e-04	2.7295879862160310e-03	1.1680490621964628e-15	3.5997428400169618e-04	1.5565450639941482e-15
21	8.0455421616323941e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.1407482203182902e-04	3.2088231262653588e-03	1.7811745548697016e-15	1.8924968066214021e-04	9.7508428008690080e-16
21	8.0455421616323941e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	3.3023781095120608e-04	3.3739563015285912e-03	1.4459261274977428e-15	1.5718692169872899e-16	9.2080494202513511e-16
21	8.0455421616323941e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.1407482203227310e-04	3.2088231262653588e-03	1.8306738428881029e-15	1.8924968066291736e-04	1.2567765071438655e-15
21	8.0455421616323941e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.6716800124415574e-04	2.7295879862171413e-03	1.7242331743850978e-15	3.5997428400302844e-04	1.1168397446166369e-15
21	8.0455421616323941e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.9410891502691374e-04	1.9831617559186165e-03	6.3935850109044477e-16	4.9546209633288818e-04	6.9007480514666158e-16
21	8.0455421616323941e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.0204909576932986e-04	1.0426098354511248e-03	3.0896939411011331e-18	5.8245062659323388e-04	3.4420146071883834e-18
21	8.0455421616323941e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	3.8691370592814015e-16	1.9935538665676843e-16	2.0931888159470877e-16	6.1242483134216208e-04	3.5974601153591774e-17
21	8.0455421616323941e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.0204909576905230e-04	1.0426098354510693e-03	6.9230242203965922e-16	5.8245062659145752e-04	7.6130183139159228e-16
21	8.0455421616323941e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	1.9410891502669170e-04	1.9831617559173953e-03	6.7404682115266083e-16	4.9546209633466454e-04	6.2306685911383198e-16
21	8.0455421616323941e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	2.6716800124604312e-04	2.7295879862134775e-03	1.7475626780943683e-15	3.5997428400502685e-04	1.5220747614109945e-15
21	8.0455421616323941e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	3.1407482203038573e-04	3.2088231262623612e-03	8.1852495791100504e-16	1.8924968066336145e-04	1.8549655444974746e-15
21	8.0455421616323941e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	3.3023781095087301e-04	3.3739563015268148e-03	1.5037160370072909e-15	5.0613733369505586e-15	1.7718585113703774e-15
21	8.0455421616323941e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
