# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	9.1304432910049738e-01	9.5219706818786565e-01	1.5724260375240833e-15	-6.0776702609295941e-01	2.1114917900675939e-15
21	8.0455421616323941e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	7.7668189661058407e-01	8.0998720576444949e-01	1.5018821535320234e-15	-1.1560415811100697e+00	7.7368705462673872e-16
21	8.0455421616323941e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	5.6429242861945161e-01	5.8849015212810174e-01	1.1587782748596052e-15	-1.5911547315528105e+00	8.4037772709594345e-16
21	8.0455421616323941e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.9666608605851119e-01	3.0938758214946527e-01	5.8150666462397443e-16	-1.8705145706442619e+00	8.6167668480228102e-16
21	8.0455421616323941e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.8977766511819549e-16	6.9466249978000984e-16	1.7730504658419409e-17	-1.9667754109197031e+00	8.9294231042874494e-17
21	8.0455421616323941e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.9666608605851114e-01	-3.0938758214946471e-01	-4.1291938827045749e-16	-1.8705145706442612e+00	-5.8271176608823188e-16
21	8.0455421616323941e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-5.6429242861945184e-01	-5.8849015212810141e-01	-1.0939297491989430e-15	-1.5911547315528112e+00	-8.2615499316656263e-16
21	8.0455421616323941e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-7.7668189661058407e-01	-8.0998720576444971e-01	-1.3683769546797691e-15	-1.1560415811100704e+00	-1.1208402548593698e-15
21	8.0455421616323941e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-9.1304432910049760e-01	-9.5219706818786498e-01	-1.2677334948950308e-15	-6.0776702609295907e-01	-1.6202190433066139e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6003162110414564e-01	-1.0011992472299669e+00	-1.1890810709996692e-15	-1.1005971061280463e-15	-1.0751710218136008e-15
21	8.0455421616323941e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-9.1304432910049771e-01	-9.5219706818786609e-01	-1.2627578152406618e-15	6.0776702609295752e-01	-1.1188264997574794e-15
21	8.0455421616323941e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-7.7668189661058440e-01	-8.0998720576445038e-01	-1.7430982681650273e-15	1.1560415811100675e+00	-1.3566075659654165e-15
21	8.0455421616323941e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-5.6429242861945261e-01	-5.8849015212810152e-01	-7.1831604376269625e-16	1.5911547315528105e+00	-1.0123536426888130e-15
21	8.0455421616323941e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.9666608605851175e-01	-3.0938758214946588e-01	-2.7694215561803774e-16	1.8705145706442599e+00	-1.0386169179662685e-16
21	8.0455421616323941e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-8.1497102976391002e-16	-8.6947393691257235e-16	-2.6049812701579588e-16	1.9667754109197029e+00	-8.2023552917250153e-17
21	8.0455421616323941e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.9666608605851041e-01	3.0938758214946432e-01	1.9354590582634019e-16	1.8705145706442625e+00	4.4767845111317562e-16
21	8.0455421616323941e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	5.6429242861945161e-01	5.8849015212810063e-01	7.0542428300210006e-16	1.5911547315528103e+00	5.8527647413192125e-16
21	8.0455421616323941e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	7.7668189661058384e-01	8.0998720576444905e-01	1.1680490621964628e-15	1.1560415811100719e+00	1.5565450639941482e-15
21	8.0455421616323941e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	9.1304432910049671e-01	9.5219706818786487e-01	1.7811745548697016e-15	6.0776702609296029e-01	9.7508428008690080e-16
21	8.0455421616323941e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	9.6003162110414519e-01	1.0011992472299680e+00	1.4459261274977428e-15	2.7048357282165894e-15	9.2080494202513511e-16
21	8.0455421616323941e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	9.1304432910049749e-01	9.5219706818786531e-01	1.8306738428881029e-15	-6.0776702609295663e-01	1.2567765071438655e-15
21	8.0455421616323941e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	7.7668189661058440e-01	8.0998720576445182e-01	1.7242331743850978e-15	-1.1560415811100662e+00	1.1168397446166369e-15
21	8.0455421616323941e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	5.6429242861945328e-01	5.8849015212810263e-01	6.3935850109044477e-16	-1.5911547315528110e+00	6.9007480514666158e-16
21	8.0455421616323941e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.9666608605851252e-01	3.0938758214946599e-01	-3.0896939411011331e-18	-1.8705145706442590e+00	3.4420146071883834e-18
21	8.0455421616323941e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.4941526941447008e-15	1.7564359257070781e-15	2.0931888159470877e-16	-1.9667754109197053e+00	-3.5974601153591774e-17
21	8.0455421616323941e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.9666608605851025e-01	-3.0938758214946388e-01	-6.9230242203965922e-16	-1.8705145706442621e+00	-7.6130183139159228e-16
21	8.0455421616323941e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-5.6429242861945061e-01	-5.8849015212809896e-01	-6.7404682115266083e-16	-1.5911547315528127e+00	-6.2306685911383198e-16
21	8.0455421616323941e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-7.7668189661058407e-01	-8.0998720576444583e-01	-1.7475626780943683e-15	-1.1560415811100702e+00	-1.5220747614109945e-15
21	8.0455421616323941e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-9.1304432910049504e-01	-9.5219706818786176e-01	-8.1852495791100504e-16	-6.0776702609296018e-01	-1.8549655444974746e-15
21	8.0455421616323941e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-9.6003162110414486e-01	-1.0011992472299662e+00	-1.5037160370072909e-15	1.0847194560145370e-15	-1.7718585113703774e-15
21	8.0455421616323941e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-9.1304432910049604e-01	-9.5219706818786276e-01	-7.7171221405945442e-16	6.0776702609295818e-01	-9.3821607348987312e-16
21	8.0455421616323941e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-7.7668189661058407e-01	-8.0998720576444638e-01	-1.1523374869986505e-15	1.1560415811100675e+00	-1.5380757454439489e-15
