# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-3.1131075321551654e-01	-3.1913389406104087e+00	-2.5357834946715209e-16	2.0708971033431267e-01	-7.1953493346328937e-16
14	5.3636947744215968e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-2.6481674387146137e-01	-2.7147150495555872e+00	-2.2594931815294286e-17	3.9390803694224685e-01	-6.2493763933302203e-17
14	5.3636947744215968e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-1.9240062655051982e-01	-1.9723559349183175e+00	-4.1523312158725857e-16	5.4216790037560092e-01	1.8179429288705424e-16
14	5.3636947744215968e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-1.0115099536882292e-01	-1.0369288791593809e+00	-3.5645190034060683e-16	6.3735659221430452e-01	-2.4898893260072050e-16
14	5.3636947744215968e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-1.8597653144446595e-16	-3.2436077006924225e-15	1.2022741867124698e-16	6.7015638008257750e-01	1.3461706862104431e-17
14	5.3636947744215968e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.0115099536882230e-01	1.0369288791593769e+00	6.4656307076764771e-17	6.3735659221430585e-01	3.4817698879120592e-18
14	5.3636947744215968e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.9240062655051984e-01	1.9723559349183111e+00	2.2989683736892403e-16	5.4216790037560136e-01	1.7511036124876712e-16
14	5.3636947744215968e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.6481674387146154e-01	2.7147150495555841e+00	3.1164383153287144e-16	3.9390803694224891e-01	-1.0047069846814362e-16
14	5.3636947744215968e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.1131075321551593e-01	3.1913389406104060e+00	-1.6023621722714189e-16	2.0708971033431334e-01	4.2217023791365911e-16
14	5.3636947744215968e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	3.2733149700527719e-01	3.3555723407924156e+00	-9.3680852036039604e-16	1.7082133582060684e-15	-1.4967106520961087e-16
14	5.3636947744215968e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.1131075321551660e-01	3.1913389406104091e+00	9.2231482596783620e-17	-2.0708971033431267e-01	-2.1378799761968700e-16
14	5.3636947744215968e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.6481674387146104e-01	2.7147150495555885e+00	-1.0865514573524389e-16	-3.9390803694224708e-01	3.1907324074335081e-17
14	5.3636947744215968e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.9240062655052034e-01	1.9723559349183182e+00	2.5835638171983277e-16	-5.4216790037560159e-01	2.3764952547244270e-16
14	5.3636947744215968e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.0115099536882330e-01	1.0369288791593831e+00	6.7954145735371913e-18	-6.3735659221430452e-01	1.4505681030072097e-16
14	5.3636947744215968e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	3.9139872848004474e-16	5.9083120869422998e-15	-5.4674864291392573e-18	-6.7015638008257783e-01	-6.7072004782740491e-17
14	5.3636947744215968e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-1.0115099536882236e-01	-1.0369288791593751e+00	-3.3355590935110707e-16	-6.3735659221430607e-01	-2.8501747403901862e-16
14	5.3636947744215968e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-1.9240062655051937e-01	-1.9723559349183091e+00	-1.9729553742745456e-16	-5.4216790037560303e-01	-4.1151073016036805e-16
14	5.3636947744215968e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-2.6481674387146181e-01	-2.7147150495555845e+00	-2.2042537594435314e-16	-3.9390803694224813e-01	1.0483287366953239e-16
14	5.3636947744215968e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-3.1131075321551549e-01	-3.1913389406104029e+00	-2.2847616860000541e-16	-2.0708971033431428e-01	-8.8546900723886520e-17
14	5.3636947744215968e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-3.2733149700527742e-01	-3.3555723407924125e+00	-2.5941735527814325e-16	2.5604921667873860e-15	-3.3883702005949554e-16
14	5.3636947744215968e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-3.1131075321551588e-01	-3.1913389406104047e+00	-5.1184998397828809e-16	2.0708971033431356e-01	-6.0925873312722537e-16
14	5.3636947744215968e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-2.6481674387146192e-01	-2.7147150495555876e+00	-2.9274799046633931e-16	3.9390803694224641e-01	-3.8030780720503092e-16
