# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	-4.6921727192422613e-01	2.3397892610032005e+00	-3.3201727189117102e-16	-3.3201727189117102e-16	-6.9902033101646577e-01
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	-5.5159798511593494e-01	2.7505872421799697e+00	-3.7239297520732189e-16	-5.6023737324494412e-16	-3.6749673601917310e-01
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	-5.7998444431534779e-01	2.8921385796239547e+00	-4.4817629292163402e-16	-4.3968984964893967e-16	-1.4939189900762162e-15
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	-5.5159798511593516e-01	2.7505872421799729e+00	-4.9826362279629830e-16	-4.1112792644217314e-16	3.6749673601917043e-01
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	-4.6921727192422769e-01	2.3397892610032032e+00	-5.0270045625296748e-16	-4.4800718284532295e-16	6.9902033101646399e-01
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	-3.4090630292760704e-01	1.6999564046890649e+00	-3.2479459014045443e-16	-1.9386495696747129e-16	9.6211894565283695e-01
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	-1.7922504976655343e-01	8.9371997119122748e-01	-2.1974490005774267e-16	-2.1974490005774267e-16	1.1310386544118440e+00
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.2596754602046550e-15	4.9771322599815178e-15	5.8813525370910325e-17	6.0609934998508436e-17	1.1892444192673339e+00
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.7922504976655232e-01	-8.9371997119122060e-01	-3.1112170417226085e-18	-3.1112170417226085e-18	1.1310386544118454e+00
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.4090630292760549e-01	-1.6999564046890556e+00	7.0544652674225141e-17	3.4512676187501858e-17	9.6211894565283962e-01
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.6921727192422569e-01	-2.3397892610032001e+00	3.3857220905363571e-16	3.3857220905363571e-16	6.9902033101646666e-01
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.5159798511593505e-01	-2.7505872421799693e+00	4.8923006999262953e-16	5.0020685130954487e-16	3.6749673601917138e-01
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	5.7998444431534746e-01	-2.8921385796239560e+00	5.2757635630777741e-16	5.2757635630777741e-16	3.7411274385838375e-15
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	5.5159798511593472e-01	-2.7505872421799697e+00	5.7826431520915786e-16	5.7826431520915786e-16	-3.6749673601917104e-01
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	4.6921727192422624e-01	-2.3397892610032001e+00	4.0964629156903910e-16	3.7263885741486720e-16	-6.9902033101646710e-01
