# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095153915e-04	3.3739563015279250e-03	1.0013206450950871e-16	2.2297226977886779e-15	1.1097837227678301e-15
21	8.0455421616323941e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203238413e-04	3.2088231262654698e-03	1.8924968066202918e-04	1.4368710515934525e-15	1.3100846152900895e-15
21	8.0455421616323941e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124404472e-04	2.7295879862146988e-03	3.5997428400169618e-04	1.5470168642172699e-15	9.7528442570562517e-16
21	8.0455421616323941e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502702476e-04	1.9831617559183945e-03	4.9546209633311022e-04	7.0092292828620168e-16	1.1823495291097843e-15
21	8.0455421616323941e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576932986e-04	1.0426098354511804e-03	5.8245062659345592e-04	2.7864089516016328e-16	1.1634638730819396e-16
21	8.0455421616323941e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0728252419631179e-16	7.9941399675043559e-16	6.1242483134260617e-04	1.8060299047927976e-17	6.9050944792753678e-17
21	8.0455421616323941e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204909576905230e-04	1.0426098354515689e-03	5.8245062659123548e-04	6.5626069289796693e-16	1.0218713931925107e-15
21	8.0455421616323941e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410891502669170e-04	1.9831617559169512e-03	4.9546209633488658e-04	6.6991774881782356e-16	7.6834000540137921e-16
21	8.0455421616323941e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6716800124571005e-04	2.7295879862146988e-03	3.5997428400502685e-04	1.5328795500934805e-15	1.8911955527269691e-15
21	8.0455421616323941e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1407482203060777e-04	3.2088231262624722e-03	1.8924968066325043e-04	7.9274979580835706e-16	1.8849117681982257e-15
21	8.0455421616323941e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095087301e-04	3.3739563015268148e-03	5.3860806336226442e-15	9.2276950146846230e-16	1.5289207408582016e-15
21	8.0455421616323941e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
