# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090630292760699e-01	1.6999564046890647e+00	9.6211894565283718e-01	-2.5346967702606816e-16	-2.8551171264982827e-16
7	2.6818473872107990e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922504976655346e-01	8.9371997119122715e-01	1.1310386544118438e+00	-2.0622306013498171e-16	-1.8106370853180951e-16
7	2.6818473872107990e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2505726301329121e-15	5.0210548994898765e-15	1.1892444192673339e+00	4.8959927915384138e-17	2.4480762911436766e-18
7	2.6818473872107990e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7922504976655224e-01	-8.9371997119122071e-01	1.1310386544118454e+00	5.6153913649145608e-18	3.5767525800628431e-17
7	2.6818473872107990e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4090630292760549e-01	-1.6999564046890554e+00	9.6211894565283917e-01	-6.4202256130396781e-17	1.6732865539351783e-16
7	2.6818473872107990e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6921727192422574e-01	-2.3397892610032001e+00	6.9902033101646666e-01	3.9547621236796437e-16	1.5583301361519362e-16
7	2.6818473872107990e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5159798511593505e-01	-2.7505872421799693e+00	3.6749673601917171e-01	3.6027652649544903e-16	3.8329481001314477e-16
7	2.6818473872107990e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7998444431534746e-01	-2.8921385796239560e+00	3.6032983064679064e-15	6.8075780079463058e-16	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5159798511593472e-01	-2.7505872421799697e+00	-3.6749673601917099e-01	5.0582985743215698e-16	4.7536832842501058e-16
7	2.6818473872107990e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6921727192422624e-01	-2.3397892610032001e+00	-6.9902033101646732e-01	3.9512319508366503e-16	4.0964629156903910e-16
