# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	3.1407482203238413e-04	3.2088231262652478e-03	1.0898454526002196e-15	1.5642978001403019e-15	1.8924968066347247e-04
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3023781095165017e-04	3.3739563015274809e-03	1.1890810709996692e-15	1.1005971061280463e-15	1.0751710218136008e-15
21	8.0455421616323941e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	3.1407482203271719e-04	3.2088231262654698e-03	1.5190190576343794e-15	1.0221896035875237e-15	1.8924968066258430e-04
21	8.0455421616323941e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	2.6716800124448881e-04	2.7295879862160310e-03	9.4239145892515419e-16	1.3827704321350620e-15	3.5997428400413867e-04
21	8.0455421616323941e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.9410891502646965e-04	1.9831617559177284e-03	6.8968935908352436e-16	1.0458774573136133e-15	4.9546209633488658e-04
21	8.0455421616323941e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.0204909576877474e-04	1.0426098354501812e-03	3.9842021701747088e-16	1.9069755406374706e-16	5.8245062659190161e-04
21	8.0455421616323941e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	2.5294883404246270e-16	2.5313053997449527e-16	1.3479335383111502e-17	2.4844205748377592e-16	6.1242483134393844e-04
21	8.0455421616323941e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.0204909576849719e-04	1.0426098354509583e-03	6.1925849539104427e-16	6.7382205368333652e-16	5.8245062659079139e-04
21	8.0455421616323941e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.9410891502757988e-04	1.9831617559185055e-03	9.1482195243610304e-16	2.0933872112047121e-16	4.9546209633621885e-04
21	8.0455421616323941e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.6716800124515494e-04	2.7295879862150318e-03	1.0580564094940317e-15	1.6707392373254718e-15	3.5997428400147413e-04
21	8.0455421616323941e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.1407482203138493e-04	3.2088231262654698e-03	1.4483621773640571e-15	1.0741254218985918e-15	1.8924968066147407e-04
21	8.0455421616323941e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	3.3023781095098403e-04	3.3739563015290353e-03	1.6807322015563938e-15	1.9732570820243273e-15	2.6380338909158116e-16
21	8.0455421616323941e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.1407482203238413e-04	3.2088231262662470e-03	1.2760413156496213e-15	1.8267735495826386e-15	1.8924968066214021e-04
21	8.0455421616323941e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.6716800124382267e-04	2.7295879862152539e-03	1.4076319193992767e-15	1.3921777566414859e-15	3.5997428400191822e-04
21	8.0455421616323941e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.9410891502702476e-04	1.9831617559182835e-03	8.7770411630597589e-16	7.9837813466348910e-16	4.9546209633288818e-04
21	8.0455421616323941e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.0204909576932986e-04	1.0426098354514024e-03	6.9315640390371237e-16	2.2673808213955660e-16	5.8245062659390001e-04
21	8.0455421616323941e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	3.7504424259289577e-16	9.0481847523636862e-16	1.6343785129101045e-16	7.0767274868889357e-17	6.1242483134216208e-04
21	8.0455421616323941e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.0204909576910781e-04	1.0426098354514024e-03	4.7409320481978068e-16	4.7442945522435480e-16	5.8245062659145752e-04
21	8.0455421616323941e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.9410891502680272e-04	1.9831617559170622e-03	8.2783629323206867e-16	7.3045857962554518e-16	4.9546209633533067e-04
21	8.0455421616323941e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	2.6716800124604312e-04	2.7295879862121453e-03	1.6089457428445317e-15	1.3717986472522194e-15	3.5997428400502685e-04
21	8.0455421616323941e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	3.1407482203038573e-04	3.2088231262620281e-03	1.2000934999519886e-15	1.2806505260818027e-15	1.8924968066247327e-04
21	8.0455421616323941e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	3.3023781095098403e-04	3.3739563015265928e-03	1.3734326733645744e-15	1.3289809367829747e-15	5.8511406459585218e-15
21	8.0455421616323941e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
