# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	9.6003162110414531e-01	1.0011992472299691e+00	1.2274731899889080e-15	6.8692397695212111e-16	-5.6936293787073831e-16
21	8.0455421616323941e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	9.1304432910049738e-01	9.5219706818786543e-01	1.8605288816670249e-15	1.1055672128367184e-15	-6.0776702609295863e-01
21	8.0455421616323941e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	7.7668189661058462e-01	8.0998720576444838e-01	8.6401479975650500e-16	1.5937568715189529e-15	-1.1560415811100695e+00
21	8.0455421616323941e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	5.6429242861945161e-01	5.8849015212810141e-01	8.6530426408837617e-16	8.9458653856906513e-16	-1.5911547315528107e+00
21	8.0455421616323941e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.9666608605851136e-01	3.0938758214946571e-01	5.7432318566367524e-16	3.8033024311572326e-16	-1.8705145706442616e+00
21	8.0455421616323941e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.6631550568166824e-16	5.5083185856998350e-16	1.5633002697491253e-16	3.5451306951984560e-17	-1.9667754109197038e+00
21	8.0455421616323941e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.9666608605851119e-01	-3.0938758214946482e-01	-3.0480054247324228e-16	-8.1801810810842453e-17	-1.8705145706442612e+00
21	8.0455421616323941e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-5.6429242861945206e-01	-5.8849015212810096e-01	-8.4262266335897248e-16	-1.2827818895549457e-15	-1.5911547315528103e+00
21	8.0455421616323941e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-7.7668189661058418e-01	-8.0998720576444883e-01	-1.3458705173987259e-15	-1.4486838708501307e-15	-1.1560415811100697e+00
21	8.0455421616323941e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-9.1304432910049727e-01	-9.5219706818786476e-01	-1.0898454526002196e-15	-1.5642978001403019e-15	-6.0776702609295918e-01
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6003162110414564e-01	-1.0011992472299669e+00	-1.1890810709996692e-15	-1.1005971061280463e-15	-1.0751710218136008e-15
21	8.0455421616323941e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-9.1304432910049771e-01	-9.5219706818786520e-01	-1.5190190576343794e-15	-1.0221896035875237e-15	6.0776702609295830e-01
21	8.0455421616323941e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-7.7668189661058396e-01	-8.0998720576444971e-01	-9.4239145892515419e-16	-1.3827704321350620e-15	1.1560415811100673e+00
21	8.0455421616323941e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-5.6429242861945250e-01	-5.8849015212810152e-01	-6.8968935908352436e-16	-1.0458774573136133e-15	1.5911547315528094e+00
21	8.0455421616323941e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.9666608605851186e-01	-3.0938758214946488e-01	-3.9842021701747088e-16	-1.9069755406374706e-16	1.8705145706442605e+00
21	8.0455421616323941e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-8.7129849981361855e-16	-9.1577724999974299e-16	1.3479335383111502e-17	-2.4844205748377592e-16	1.9667754109197035e+00
21	8.0455421616323941e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.9666608605851025e-01	3.0938758214946432e-01	6.1925849539104427e-16	6.7382205368333652e-16	1.8705145706442625e+00
21	8.0455421616323941e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	5.6429242861945161e-01	5.8849015212810019e-01	9.1482195243610304e-16	2.0933872112047121e-16	1.5911547315528112e+00
21	8.0455421616323941e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	7.7668189661058384e-01	8.0998720576444805e-01	1.0580564094940317e-15	1.6707392373254718e-15	1.1560415811100722e+00
21	8.0455421616323941e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	9.1304432910049627e-01	9.5219706818786498e-01	1.4483621773640571e-15	1.0741254218985918e-15	6.0776702609296096e-01
21	8.0455421616323941e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	9.6003162110414497e-01	1.0011992472299684e+00	1.6807322015563938e-15	1.9732570820243273e-15	3.1258260390068995e-15
21	8.0455421616323941e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	9.1304432910049760e-01	9.5219706818786620e-01	1.2760413156496213e-15	1.8267735495826386e-15	-6.0776702609295741e-01
21	8.0455421616323941e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	7.7668189661058407e-01	8.0998720576444994e-01	1.4076319193992767e-15	1.3921777566414859e-15	-1.1560415811100673e+00
21	8.0455421616323941e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	5.6429242861945339e-01	5.8849015212810230e-01	8.7770411630597589e-16	7.9837813466348910e-16	-1.5911547315528110e+00
21	8.0455421616323941e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.9666608605851252e-01	3.0938758214946627e-01	6.9315640390371237e-16	2.2673808213955660e-16	-1.8705145706442583e+00
21	8.0455421616323941e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.5060221574799452e-15	1.0509728371274779e-15	1.6343785129101045e-16	7.0767274868889357e-17	-1.9667754109197053e+00
21	8.0455421616323941e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.9666608605851030e-01	-3.0938758214946421e-01	-4.7409320481978068e-16	-4.7442945522435480e-16	-1.8705145706442621e+00
21	8.0455421616323941e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-5.6429242861945073e-01	-5.8849015212809863e-01	-8.2783629323206867e-16	-7.3045857962554518e-16	-1.5911547315528121e+00
21	8.0455421616323941e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-7.7668189661058407e-01	-8.0998720576444450e-01	-1.6089457428445317e-15	-1.3717986472522194e-15	-1.1560415811100702e+00
21	8.0455421616323941e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-9.1304432910049504e-01	-9.5219706818786143e-01	-1.2000934999519886e-15	-1.2806505260818027e-15	-6.0776702609296107e-01
21	8.0455421616323941e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-9.6003162110414497e-01	-1.0011992472299660e+00	-1.3734326733645744e-15	-1.3289809367829747e-15	1.8744867650225003e-15
21	8.0455421616323941e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-9.1304432910049571e-01	-9.5219706818786143e-01	-1.3816758287320303e-15	-1.2655585087090211e-15	6.0776702609295818e-01
21	8.0455421616323941e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-7.7668189661058418e-01	-8.0998720576444716e-01	-1.0814007103349796e-15	-1.3128151665108887e-15	1.1560415811100671e+00
