# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6003162110414564e-01	-1.0011992472299669e+00	-1.1890810709996692e-15	-1.1005971061280463e-15	-1.0751710218136008e-15
21	8.0455421616323941e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1304432910049760e-01	-9.5219706818786631e-01	6.0776702609295830e-01	-1.0495308595161902e-15	-1.4127835311841723e-15
21	8.0455421616323941e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7668189661058418e-01	-8.0998720576445027e-01	1.1560415811100679e+00	-1.5983884698191917e-15	-1.7872400336635704e-15
21	8.0455421616323941e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6429242861945261e-01	-5.8849015212810207e-01	1.5911547315528090e+00	-7.5237538964335988e-16	-7.1395785610003859e-16
21	8.0455421616323941e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9666608605851180e-01	-3.0938758214946521e-01	1.8705145706442599e+00	-5.4303378596476987e-16	-3.1226795340825660e-16
21	8.0455421616323941e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9602094091061211e-16	-1.1607326127804554e-15	1.9667754109197033e+00	1.1913230678319484e-16	1.1642501409556494e-16
21	8.0455421616323941e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9666608605851030e-01	3.0938758214946382e-01	1.8705145706442619e+00	6.8630590844878554e-16	5.3603145176092824e-16
21	8.0455421616323941e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6429242861945172e-01	5.8849015212810107e-01	1.5911547315528105e+00	8.0590843340813194e-16	5.1114025012677036e-16
21	8.0455421616323941e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7668189661058384e-01	8.0998720576444994e-01	1.1560415811100724e+00	1.3980802748163646e-15	1.6563223150641459e-15
21	8.0455421616323941e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1304432910049660e-01	9.5219706818786531e-01	6.0776702609296074e-01	1.6343629873140772e-15	1.1107004723349234e-15
21	8.0455421616323941e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6003162110414553e-01	1.0011992472299673e+00	2.7618905854058097e-15	2.2297226977886779e-15	1.1097837227678301e-15
21	8.0455421616323941e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1304432910049760e-01	9.5219706818786543e-01	-6.0776702609295752e-01	1.4368710515934525e-15	1.3100846152900895e-15
21	8.0455421616323941e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7668189661058429e-01	8.0998720576444938e-01	-1.1560415811100675e+00	1.5470168642172699e-15	9.7528442570562517e-16
21	8.0455421616323941e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6429242861945339e-01	5.8849015212810241e-01	-1.5911547315528107e+00	7.0092292828620168e-16	1.1823495291097843e-15
21	8.0455421616323941e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9666608605851252e-01	3.0938758214946604e-01	-1.8705145706442587e+00	2.7864089516016328e-16	1.1634638730819396e-16
21	8.0455421616323941e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4737838758765291e-15	1.1563773156134109e-15	-1.9667754109197049e+00	1.8060299047927976e-17	-6.9050944792753678e-17
21	8.0455421616323941e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9666608605851025e-01	-3.0938758214946438e-01	-1.8705145706442623e+00	-6.5626069289796693e-16	-1.0218713931925107e-15
21	8.0455421616323941e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6429242861945061e-01	-5.8849015212809852e-01	-1.5911547315528125e+00	-6.6991774881782356e-16	-7.6834000540137921e-16
21	8.0455421616323941e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7668189661058373e-01	-8.0998720576444705e-01	-1.1560415811100702e+00	-1.5328795500934805e-15	-1.8911955527269691e-15
21	8.0455421616323941e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1304432910049527e-01	-9.5219706818786187e-01	-6.0776702609296029e-01	-7.9274979580835706e-16	-1.8849117681982257e-15
21	8.0455421616323941e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6003162110414486e-01	-1.0011992472299662e+00	1.4094267526866221e-15	-9.2276950146846230e-16	-1.5289207408582016e-15
21	8.0455421616323941e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1304432910049615e-01	-9.5219706818786254e-01	6.0776702609295763e-01	-1.1461338375856139e-15	-7.7935906423737215e-16
21	8.0455421616323941e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7668189661058462e-01	-8.0998720576444672e-01	1.1560415811100677e+00	-1.0024569558990637e-15	-1.7186106486888394e-15
