# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7422740089002560e-17	3.5932176838421148e-16	5.4007175131243201e-04	7.9549477327110780e-19	4.2644562609894111e-17
7	2.6818473872107990e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683707119020e-05	2.1261986552556511e-04	5.1363875835352957e-04	3.0372265790730049e-17	6.2616368738627740e-19
7	2.6818473872107990e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550460793e-05	4.0442701720078134e-04	4.3692722499288905e-04	1.4504941173488235e-16	2.4077109570207582e-16
7	2.6818473872107990e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332646685e-04	5.5664603462579620e-04	3.1744621060048051e-04	3.8184027118632873e-16	3.4489433160536091e-16
7	2.6818473872107990e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398810380e-04	6.5437665980239146e-04	1.6689134933867145e-04	3.3201458150359335e-16	5.5686641369538752e-16
7	2.6818473872107990e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923969486e-04	6.8805233820423695e-04	6.3743539299283533e-17	1.0917688875477167e-16	3.5530123118216225e-16
7	2.6818473872107990e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398799278e-04	6.5437665980150328e-04	1.6689134933789429e-04	3.0173388497577484e-16	5.7974450880323234e-16
7	2.6818473872107990e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332702196e-04	5.5664603462801665e-04	3.1744621060170175e-04	1.1512302964251667e-16	3.7145018653188787e-16
7	2.6818473872107990e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550571815e-05	4.0442701720033725e-04	4.3692722499300007e-04	2.5346967702606816e-16	2.8551171264982827e-16
7	2.6818473872107990e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683706980242e-05	2.1261986552423284e-04	5.1363875835308548e-04	2.0622306013498171e-16	1.8106370853180951e-16
7	2.6818473872107990e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1402407214139811e-16	6.4904110469339638e-16	5.4007175131220997e-04	4.8959927915384138e-17	2.4480762911436766e-18
7	2.6818473872107990e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9759683706952487e-05	2.1261986552467693e-04	5.1363875835375161e-04	5.6153913649145608e-18	3.5767525800628431e-17
7	2.6818473872107990e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5627412550571815e-05	4.0442701720255769e-04	4.3692722499288905e-04	6.4202256130396781e-17	1.6732865539351783e-16
7	2.6818473872107990e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0409220332646685e-04	5.5664603462446394e-04	3.1744621060036948e-04	3.9547621236796437e-16	1.5583301361519362e-16
7	2.6818473872107990e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2236772398832585e-04	6.5437665980239146e-04	1.6689134933639549e-04	3.6027652649544903e-16	3.8329481001314477e-16
7	2.6818473872107990e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923925077e-04	6.8805233820246059e-04	1.2005866138694013e-15	6.8075780079463058e-16	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
