# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	3.9759683706841464e-05	2.1261986552501000e-04	5.4200452054576805e-17	5.8704449115417218e-17	5.1363875835330752e-04
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	7.5627412550571815e-05	4.0442701720100338e-04	1.7863279922747388e-16	1.7863279922747388e-16	4.3692722499411030e-04
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.0409220332668889e-04	5.5664603462624029e-04	3.5324260425888739e-16	3.6095248637433993e-16	3.1744621060147971e-04
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.2236772398788176e-04	6.5437665980017101e-04	6.0500129087082467e-16	6.1811366341279059e-16	1.6689134933717265e-04
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866503923936179e-04	6.8805233820423695e-04	4.6515273462203601e-16	4.6515273462203601e-16	4.6515273462203601e-16
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.2236772398810380e-04	6.5437665980105919e-04	5.1926988074697533e-16	5.7396315415461986e-16	1.6689134933739469e-04
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.0409220332702196e-04	5.5664603462624029e-04	2.1083731504387149e-16	1.7736735621326013e-16	3.1744621060147971e-04
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	7.5627412550682838e-05	4.0442701720189156e-04	3.8692409481279348e-16	3.8692409481279348e-16	4.3692722499366621e-04
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	3.9759683706980242e-05	2.1261986552456591e-04	1.9449988843580269e-16	1.4479459359716825e-16	5.1363875835352957e-04
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	6.7118965718028871e-17	3.5714674750059094e-16	4.3726485154108719e-17	4.1664741800101680e-17	5.4007175131243201e-04
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	3.9759683707119020e-05	2.1261986552556511e-04	5.1203480399634741e-17	6.1143645774344758e-17	5.1363875835352957e-04
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	7.5627412550460793e-05	4.0442701720078134e-04	3.0778461468060205e-16	3.7436017699559100e-16	4.3692722499288905e-04
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.0409220332646685e-04	5.5664603462579620e-04	3.3201727189117102e-16	3.3201727189117102e-16	3.1744621060036948e-04
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.2236772398810380e-04	6.5437665980239146e-04	3.7239297520732189e-16	5.6023737324494412e-16	1.6689134933844940e-04
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.2866503923958383e-04	6.8805233820379286e-04	4.4817629292163402e-16	4.3968984964893967e-16	2.3532763065676068e-16
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.2236772398799278e-04	6.5437665980105919e-04	4.9826362279629830e-16	4.1112792644217314e-16	1.6689134933756122e-04
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.0409220332702196e-04	5.5664603462801665e-04	5.0270045625296748e-16	4.4800718284532295e-16	3.1744621060136868e-04
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	7.5627412550627326e-05	4.0442701720011520e-04	3.2479459014045443e-16	1.9386495696747129e-16	4.3692722499277803e-04
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	3.9759683706952487e-05	2.1261986552389978e-04	2.1974490005774267e-16	2.1974490005774267e-16	5.1363875835330752e-04
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.2312690221314104e-16	6.9296374420175504e-16	5.8813525370910325e-17	6.0609934998508436e-17	5.4007175131220997e-04
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	3.9759683707035753e-05	2.1261986552478795e-04	3.1112170417226085e-18	3.1112170417226085e-18	5.1363875835375161e-04
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	7.5627412550571815e-05	4.0442701720233565e-04	7.0544652674225141e-17	3.4512676187501858e-17	4.3692722499333314e-04
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.0409220332641134e-04	5.5664603462446394e-04	3.3857220905363571e-16	3.3857220905363571e-16	3.1744621060036948e-04
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.2236772398832585e-04	6.5437665980239146e-04	4.8923006999262953e-16	5.0020685130954487e-16	1.6689134933606242e-04
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.2866503923925077e-04	6.8805233820246059e-04	5.2757635630777741e-16	5.2757635630777741e-16	1.3384157459853324e-15
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
