# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.9311533047638996e-04	6.9223487201153233e-04	3.5015480800188135e-16	9.5593794471983150e-17	3.9846146953234629e-04
14	5.3636947744215968e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.6427371197474949e-04	5.8885015344856129e-04	4.6480634722141014e-16	1.6625288470353016e-16	7.5791875418307342e-04
14	5.3636947744215968e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.1935183798358895e-04	4.2782467909963096e-04	6.6525021462636744e-17	2.2046304137044065e-16	1.0431856704424813e-03
14	5.3636947744215968e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	6.2746974516567078e-05	2.2492074433477782e-04	1.8902956180822375e-16	4.2262097391819005e-17	1.2263383049789800e-03
14	5.3636947744215968e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	4.1314620600158830e-16	8.5134883118090223e-16	8.0016214491560875e-17	6.0019957738593170e-17	1.2894484018215469e-03
14	5.3636947744215968e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	6.2746974516442178e-05	2.2492074433544396e-04	3.7198355586916205e-17	3.1439388806360868e-17	1.2263383049788690e-03
14	5.3636947744215968e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.1935183798289506e-04	4.2782467910074118e-04	2.1790784576854356e-16	2.4257197388688226e-16	1.0431856704427034e-03
14	5.3636947744215968e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.6427371197469398e-04	5.8885015344678493e-04	4.4433624508085551e-16	5.5858701263658162e-16	7.5791875418385057e-04
14	5.3636947744215968e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.9311533047605689e-04	6.9223487201153233e-04	4.4923207787533018e-16	2.6705555778170460e-16	3.9846146953315120e-04
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491700321e-04	7.2785881822223786e-04	5.2079091058106820e-16	2.8202208779104206e-16	1.6949701169585342e-16
14	5.3636947744215968e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.9311533047616791e-04	6.9223487201242051e-04	2.6751225107301523e-16	6.4679021634742015e-16	3.9846146953309569e-04
14	5.3636947744215968e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.6427371197497154e-04	5.8885015344678493e-04	5.9551104477584556e-16	2.8291443169939432e-17	7.5791875418373955e-04
14	5.3636947744215968e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.1935183798306159e-04	4.2782467910185140e-04	7.1052223116334792e-17	5.1622532286175290e-17	1.0431856704430365e-03
14	5.3636947744215968e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	6.2746974516456056e-05	2.2492074433544396e-04	3.1237950840745963e-16	7.3309049931604177e-16	1.2263383049803123e-03
14	5.3636947744215968e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.7353693399989222e-16	3.9850639462051777e-16	1.9261864067702647e-16	1.9939187632946508e-17	1.2894484018206587e-03
14	5.3636947744215968e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	6.2746974516691978e-05	2.2492074433522191e-04	2.8146380834735676e-16	1.2852795781223703e-16	1.2263383049794241e-03
14	5.3636947744215968e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.1935183798250648e-04	4.2782467910340571e-04	1.4225928764629169e-16	2.0073899331370240e-16	1.0431856704440357e-03
14	5.3636947744215968e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.6427371197474949e-04	5.8885015344678493e-04	1.9276838381639198e-16	5.1970774132524188e-16	7.5791875418190768e-04
14	5.3636947744215968e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.9311533047688956e-04	6.9223487201064415e-04	2.5257637226500905e-16	5.1692962789548049e-16	3.9846146953201322e-04
14	5.3636947744215968e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	2.0305347491722525e-04	7.2785881822134968e-04	4.2877456290522807e-16	5.4103598101780446e-16	4.8021909661378371e-16
14	5.3636947744215968e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.9311533047633445e-04	6.9223487201153233e-04	9.5827762105970441e-17	2.3841157775381923e-16	3.9846146953168016e-04
14	5.3636947744215968e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.6427371197569318e-04	5.8885015344500857e-04	4.1845788739754949e-16	3.3011901128457968e-16	7.5791875418346200e-04
14	5.3636947744215968e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.1935183798272853e-04	4.2782467910207345e-04	3.5797465970957112e-16	8.4754655305247185e-17	1.0431856704421483e-03
14	5.3636947744215968e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	6.2746974516220133e-05	2.2492074433655418e-04	5.5253546620695447e-17	4.6662197449525861e-16	1.2263383049799792e-03
14	5.3636947744215968e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	2.5523332243936505e-16	3.7746307793787407e-16	6.8532287630905991e-17	1.0203674966999331e-16	1.2894484018204366e-03
14	5.3636947744215968e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	6.2746974516497689e-05	2.2492074433588805e-04	3.4199195589935528e-16	1.3368331692268679e-16	1.2263383049796461e-03
14	5.3636947744215968e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.1935183798300608e-04	4.2782467910140731e-04	2.4901670124393287e-16	2.6635836305800431e-16	1.0431856704418152e-03
14	5.3636947744215968e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.6427371197380580e-04	5.8885015344944946e-04	2.6099373022811944e-16	3.3891042920625771e-16	7.5791875418357302e-04
14	5.3636947744215968e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.9311533047722262e-04	6.9223487200842371e-04	4.8068232431727237e-16	1.1839281140209852e-16	3.9846146953223527e-04
14	5.3636947744215968e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	2.0305347491700321e-04	7.2785881821868514e-04	4.6701438674051674e-16	1.1005337859347014e-16	3.3575074889862834e-15
14	5.3636947744215968e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
