# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
384	6.9282032302754777e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.3204667709476388e-01	1.3346733939844473e-03	-1.1122605219296213e-16	8.7294328140490651e-01	-3.1037923937312524e-16
384	6.9282032302754777e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.8209875529473836e-01	5.1405142653247055e-04	-2.0424469045457083e-16	7.4089912122312152e-01	-2.1808779571057776e-16
384	6.9282032302754777e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.2450502904659526e-01	1.4557990513057208e-03	2.9365686081443774e-16	6.0129266852101704e-01	-3.9905492347462557e-16
384	6.9282032302754777e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	9.5714393227685057e-01	5.8983504232995934e-04	1.8735131276241356e-16	4.5623728993746709e-01	-4.0025876389472885e-16
384	6.9282032302754777e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	9.8143998600400439e-01	1.5246803340979789e-03	-2.9849113183659079e-16	3.0653576991521220e-01	-4.7712311890761242e-16
384	6.9282032302754777e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	9.9540150125630489e-01	6.1443641762760556e-04	-3.1199240183721882e-16	1.5405148635047142e-01	-4.9216289207478757e-16
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006644643267559e+00	1.5342753765232101e-03	-2.9048987209652736e-16	-3.3618983879864927e-16	-3.1730266663414544e-16
384	6.9282032302754777e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	9.9540150125630478e-01	6.1443641762756393e-04	-3.3380318645054771e-16	-1.5405148635047144e-01	-1.0950579112954298e-16
384	6.9282032302754777e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.8143998600400451e-01	1.5246803340986069e-03	-7.8045960655288969e-16	-3.0653576991521186e-01	1.4398159640631344e-16
384	6.9282032302754777e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	9.5714393227684980e-01	5.8983504233154141e-04	-1.8761327235011170e-17	-4.5623728993746865e-01	-1.9734604095169019e-16
384	6.9282032302754777e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.2450502904659548e-01	1.4557990513035211e-03	1.0494952003324683e-15	-6.0129266852101593e-01	6.2310193302917308e-17
384	6.9282032302754777e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.8209875529473891e-01	5.1405142653279667e-04	3.2715948703798918e-16	-7.4089912122311985e-01	7.9258196171077602e-16
384	6.9282032302754777e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.3204667709476421e-01	1.3346733939843293e-03	7.4648375775119773e-16	-8.7294328140490618e-01	-2.4008473953308159e-16
384	6.9282032302754777e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	7.7314973987795077e-01	4.2031390933159815e-04	4.1021502135426369e-16	-9.9708472659880032e-01	8.4246350112197127e-16
384	6.9282032302754777e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0761834234833831e-01	1.1727853507800846e-03	4.5103800800375818e-16	-1.1110504391735430e+00	1.0176551290777227e-16
384	6.9282032302754777e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	6.3448331063502061e-01	2.8644849749373882e-04	-8.7133969607091914e-16	-1.2149677299112041e+00	2.4524747886213934e-16
384	6.9282032302754777e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.5600049593658030e-01	9.7571947927256597e-04	-6.3939982946816228e-17	-1.3064444847603114e+00	-1.2162462523758921e-15
384	6.9282032302754777e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.7142994927891751e-01	1.3050335643903684e-04	1.0504560720123994e-15	-1.3861481831744333e+00	-9.3029299218071627e-16
384	6.9282032302754777e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.8302178531466036e-01	7.5742592820787769e-04	4.6414283387417025e-17	-1.4516221057464158e+00	-8.7727608829555017e-17
384	6.9282032302754777e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.9026154944687449e-01	-5.8396222298714648e-06	4.9442801611609273e-16	-1.5040654317811055e+00	-4.5147436768108888e-17
384	6.9282032302754777e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.9536651010657063e-01	6.1222725586575731e-04	3.3786906170015187e-16	-1.5409337145521200e+00	4.3829461952962322e-16
384	6.9282032302754777e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	9.7939881140307480e-02	-1.4831268430243833e-04	1.9405178095307551e-16	-1.5642100276631121e+00	1.2758662657935077e-16
384	6.9282032302754777e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.8935273054529792e-06	3.2932242603426895e-04	4.4275953694609230e-16	-1.5711226927855961e+00	-4.2021016085324216e-16
384	6.9282032302754777e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
