# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
256	4.6188021535169872e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.6973236380131187e-04	1.2630809191671128e-03	6.7241032377184036e-16	2.5715032456308240e-04	1.9668323592147849e-17
256	4.6188021535169872e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.7544705538896643e-04	4.6062680694619710e-04	1.7176691795088276e-16	4.1784999637151099e-04	3.9498501368874509e-16
256	4.6188021535169872e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.1695452678245388e-04	1.3766771430356809e-03	1.6166052683841475e-16	1.7827196312814042e-04	4.2579925315422533e-17
256	4.6188021535169872e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.0173969305492534e-04	5.2787910826873250e-04	6.3508409823969624e-16	2.6082631886575891e-04	5.3515556267710097e-17
256	4.6188021535169872e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	6.4636949278062961e-04	1.4422456348297166e-03	4.6630436724865830e-17	9.0938511934923749e-05	3.9036705901560873e-16
256	4.6188021535169872e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.1514704421743414e-04	5.4957775138376769e-04	5.6655452463235067e-16	8.4949764872555011e-05	6.6193422242608937e-16
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5600945213328821e-04	1.4538676666738038e-03	3.8859805749374482e-16	6.5484745757523144e-16	1.3391139386165378e-16
256	4.6188021535169872e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	2.1514704421710107e-04	5.4957775138308768e-04	4.9704671861321801e-17	8.4949764872749300e-05	1.9240858360781471e-16
256	4.6188021535169872e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.4636949278085165e-04	1.4422456348289012e-03	1.1951551638295569e-16	9.0938511933369437e-05	1.9109976373875435e-16
256	4.6188021535169872e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.0173969305492534e-04	5.2787910826822596e-04	4.2590423260318479e-16	2.6082631886570340e-04	4.1032456512708746e-16
256	4.6188021535169872e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.1695452678245388e-04	1.3766771430356185e-03	2.4690318734514463e-16	1.7827196312802940e-04	5.7920617834732183e-17
256	4.6188021535169872e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.7544705538929950e-04	4.6062680694750508e-04	5.4290529556974280e-16	4.1784999637239917e-04	4.6415799394986876e-16
256	4.6188021535169872e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.6973236380153391e-04	1.2630809191669116e-03	5.5612700073347473e-17	2.5715032456286036e-04	2.1402049410976523e-16
256	4.6188021535169872e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.3734988647273738e-04	3.7274988589895279e-04	1.2573408162954477e-17	5.7344941126169502e-04	6.9910428287733089e-16
256	4.6188021535169872e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.0503991887174138e-04	1.1101840168010830e-03	6.4681750779942999e-16	3.3405279613663019e-04	2.7175984308232374e-16
256	4.6188021535169872e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	8.7994554407888614e-05	2.4978301677634675e-04	6.6290577136364057e-16	7.0858317990629693e-04	5.1197694800756765e-16
256	4.6188021535169872e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.2542930438849158e-04	9.2535079882765780e-04	6.1179219053130460e-17	3.7183261151629843e-04	6.0793533686310479e-17
256	4.6188021535169872e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	3.1902355531354676e-05	1.0931456213155905e-04	7.3197312012954000e-16	8.1190736098912808e-04	1.0662162747986206e-16
256	4.6188021535169872e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.3517678649480631e-04	7.1441050071435492e-04	2.2898691207192430e-16	4.0703534613473202e-04	2.2016276994314362e-16
256	4.6188021535169872e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.5095067996583342e-05	1.0240606736194601e-05	5.3574862104350711e-16	8.9066933870185494e-04	3.8812556560221776e-16
256	4.6188021535169872e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.7472642576478745e-04	5.7810195010252197e-04	3.6969120168256027e-16	3.2729972451606137e-04	3.8177757203710157e-17
256	4.6188021535169872e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.9202662954969139e-05	1.4477644526645269e-04	3.8428244852395167e-16	9.4950919741654261e-04	7.6486657212833208e-18
256	4.6188021535169872e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.4625709937615282e-06	3.1078148953591809e-04	4.6980760047441027e-16	3.2674349916472778e-04	7.3437142485962849e-17
256	4.6188021535169872e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.3868229210397187e-14	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.7602899792352980e-14	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
