# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
256	4.6188021535169872e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	9.5714207542526375e-01	5.2787910840412788e-04	-6.3508409823969624e-16	4.5623893107501723e-01	-5.3515556267710097e-17
256	4.6188021535169872e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	9.8143164989601106e-01	1.4422456349684858e-03	-4.6630436724865830e-17	3.0653809972810270e-01	-3.9036705901560873e-16
256	4.6188021535169872e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	9.9539987371641436e-01	5.4957775152457422e-04	5.6655452463235067e-16	1.5404991375748628e-01	6.6193422242608937e-16
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006560094521333e+00	1.4538676668152915e-03	3.8859805749374482e-16	-6.5484745757523144e-16	-1.3391139386165378e-16
256	4.6188021535169872e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	9.9539987371641403e-01	5.4957775152389421e-04	4.9704671861321801e-17	-1.5404991375748647e-01	-1.9240858360781471e-16
256	4.6188021535169872e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.8143164989601128e-01	1.4422456349676704e-03	1.1951551638295569e-16	-3.0653809972810114e-01	-1.9109976373875435e-16
256	4.6188021535169872e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	9.5714207542526375e-01	5.2787910840362134e-04	-4.2590423260318479e-16	-4.5623893107501717e-01	4.1032456512708746e-16
256	4.6188021535169872e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.2449648703806919e-01	1.3766771431663362e-03	-2.4690318734514463e-16	-6.0129600184747434e-01	5.7920617834732183e-17
256	4.6188021535169872e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.8209671140374435e-01	4.6062680707228618e-04	-5.4290529556974280e-16	-7.4088611266575000e-01	4.6415799394986876e-16
256	4.6188021535169872e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.3203934466634677e-01	1.2630809192845545e-03	5.5612700073347473e-17	-8.7294483162833869e-01	-2.1402049410976523e-16
256	4.6188021535169872e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	7.7314780324920973e-01	3.7274988600832434e-04	-1.2573408162954477e-17	-9.9707608991886709e-01	6.9910428287733089e-16
256	4.6188021535169872e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0761182110541931e-01	1.1101840169011300e-03	-6.4681750779942999e-16	-1.1110547873357282e+00	2.7175984308232374e-16
256	4.6188021535169872e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	6.3448127871805338e-01	2.4978301686610568e-04	-6.6290577136364057e-16	-1.2149505638961513e+00	5.1197694800756765e-16
256	4.6188021535169872e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.5599566232399078e-01	9.2535079890626419e-04	6.1179219053130460e-17	-1.3064412454579311e+00	-6.0793533686310479e-17
256	4.6188021535169872e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.7142863918152916e-01	1.0931456219825594e-04	7.3197312012954000e-16	-1.3861305899216960e+00	-1.0662162747986206e-16
256	4.6188021535169872e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.8301860915158464e-01	7.1441050076849998e-04	2.2898691207192430e-16	-1.4516336114158501e+00	2.2016276994314362e-16
256	4.6188021535169872e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.9025958218646575e-01	-1.0240606695122861e-05	5.3574862104350711e-16	-1.5040490336687307e+00	3.8812556560221776e-16
256	4.6188021535169872e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.9536504844189312e-01	5.7810195013012489e-04	3.6969120168256027e-16	-1.5409412155564131e+00	-3.8177757203710157e-17
256	4.6188021535169872e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	9.7937937666605801e-02	-1.4477644525258447e-04	3.8428244852395167e-16	-1.5641820223364864e+00	-7.6486657212833208e-18
256	4.6188021535169872e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.4625709938227603e-06	3.1078148953591809e-04	4.6980760047441027e-16	-1.5711230702940613e+00	-7.3437142485962849e-17
256	4.6188021535169872e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
