# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
512	9.2376043070340295e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.0761825281331170e-01	1.2240206141866765e-03	-6.1701964545234259e-16	1.1110483653225780e+00	7.5332307104379858e-16
512	9.2376043070340295e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	7.7314908592033982e-01	4.6937975452600311e-04	-5.7873621600051752e-16	9.9708493079642135e-01	1.0112429060898830e-15
512	9.2376043070340295e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.3204653370345061e-01	1.3913989645407757e-03	-5.8152159464077615e-16	8.7293946472406603e-01	4.5193522366689200e-16
512	9.2376043070340295e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.8209771169744455e-01	5.7211641209590700e-04	-1.1204893458168011e-16	7.4089767590236022e-01	1.3491326295061051e-17
512	9.2376043070340295e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.2450468490473792e-01	1.5200875549495098e-03	3.9211649914946786e-16	6.0129182968109018e-01	-9.3576398638241101e-16
512	9.2376043070340295e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	9.5714275630546042e-01	6.5304894349170473e-04	-1.6723796759316559e-16	4.5623575152219409e-01	-5.0009519792213461e-16
512	9.2376043070340295e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	9.8143941274986446e-01	1.5897252691457267e-03	2.5207978265737231e-16	3.0653087840706711e-01	-5.0806141017535565e-16
512	9.2376043070340295e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	9.9539977857220407e-01	6.7966976539168486e-04	-3.7471142814942473e-17	1.5404713841235837e-01	7.3888578862716699e-17
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006634151143294e+00	1.6054020698791811e-03	1.1065811989456771e-16	-3.2711857113474736e-16	1.2988761634914962e-16
512	9.2376043070340295e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	9.9539977857220385e-01	6.7966976539170915e-04	-8.6741698572977182e-16	-1.5404713841235845e-01	6.2231605426609730e-16
512	9.2376043070340295e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.8143941274986446e-01	1.5897252691480374e-03	-2.1283116171909903e-16	-3.0653087840706639e-01	-6.5109362721718876e-16
512	9.2376043070340295e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	9.5714275630545953e-01	6.5304894349184697e-04	-5.5452981340291766e-16	-4.5623575152219575e-01	2.7291722520590866e-17
512	9.2376043070340295e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.2450468490473781e-01	1.5200875549497041e-03	3.4304806143299212e-17	-6.0129182968108963e-01	-6.5187608273736536e-16
512	9.2376043070340295e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.8209771169744478e-01	5.7211641209608394e-04	-6.5195335021999019e-17	-7.4089767590235922e-01	-5.7363395396270598e-16
512	9.2376043070340295e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.3204653370345039e-01	1.3913989645410220e-03	3.7097487701745719e-16	-8.7293946472406436e-01	-6.8524389839525394e-16
512	9.2376043070340295e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	7.7314908592033948e-01	4.6937975452637781e-04	-9.0066335777046561e-16	-9.9708493079642113e-01	3.8807348627208813e-17
512	9.2376043070340295e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0761825281331137e-01	1.2240206141875647e-03	2.5935922718007310e-16	-1.1110483653225760e+00	-1.8768369334692085e-16
512	9.2376043070340295e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	6.3448285103623603e-01	3.3082870317282728e-04	-7.8743226330705879e-17	-1.2149689140033153e+00	6.9241934153838693e-17
512	9.2376043070340295e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.5600035202765130e-01	1.0139562145506948e-03	-2.8181993890984775e-16	-1.3064419420788353e+00	-2.2451843900545499e-16
512	9.2376043070340295e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.7142974839917184e-01	1.6248484976047299e-04	2.1281265990627580e-16	-1.3861465630210530e+00	-1.6486292981919137e-15
512	9.2376043070340295e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.8302185852084419e-01	7.9011325058045249e-04	4.6736557254788943e-16	-1.4516201521245122e+00	6.0736805661098162e-17
512	9.2376043070340295e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.9026161165395481e-01	1.0661048995005452e-05	1.0749071708111173e-16	-1.5040614763456182e+00	2.6414114655602555e-16
512	9.2376043070340295e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.9536700567582022e-01	6.2422301560091306e-04	-1.5953237008221190e-16	-1.5409266072991343e+00	2.2402210953773501e-16
512	9.2376043070340295e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	9.7940523019609080e-02	-1.4703901222590200e-04	7.8730389169827734e-17	-1.5642174073913797e+00	-1.2471827505164011e-16
512	9.2376043070340295e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.9228478485725697e-06	3.3096188293196615e-04	5.9840201677376257e-16	-1.5711289180363919e+00	-6.3711408092167281e-16
512	9.2376043070340295e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
