# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
256	4.6188021535169872e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0503991887185240e-04	1.1101840168006390e-03	3.3405279613729633e-04	5.5009557276545712e-17	7.2749356227653549e-16
256	4.6188021535169872e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3734988647329249e-04	3.7274988589725970e-04	5.7344941126391547e-04	7.7216215479612690e-16	2.5837072503958545e-16
256	4.6188021535169872e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6973236380131187e-04	1.2630809191670400e-03	2.5715032456330444e-04	3.8156117418230176e-17	2.3380194772920414e-16
256	4.6188021535169872e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7544705538974359e-04	4.6062680694625955e-04	4.1784999637184406e-04	4.3512106959615263e-16	9.5020420300724870e-17
256	4.6188021535169872e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1695452678256490e-04	1.3766771430344042e-03	1.7827196312802940e-04	4.5678449175318331e-17	4.2618461249791422e-16
256	4.6188021535169872e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0173969305481432e-04	5.2787910826804902e-04	2.6082631886659158e-04	3.4830143519313489e-16	5.4235415346271592e-17
256	4.6188021535169872e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4636949278062961e-04	1.4422456348280027e-03	9.0938511935034771e-05	7.6089235013210102e-17	9.0356920195851833e-16
256	4.6188021535169872e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1514704421776720e-04	5.4957775138380933e-04	8.4949764872166433e-05	3.3939823245450288e-17	2.5228110194225141e-16
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5600945213328821e-04	1.4538676666738038e-03	3.8859805749374482e-16	6.5484745757523144e-16	1.3391139386165378e-16
256	4.6188021535169872e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1514704421776720e-04	5.4957775138363932e-04	8.4949764872388478e-05	8.2164317478793239e-16	6.9401392068388876e-16
256	4.6188021535169872e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4636949278051858e-04	1.4422456348290123e-03	9.0938511934535171e-05	3.1659780461971916e-16	1.3891128463557556e-16
256	4.6188021535169872e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0173969305481432e-04	5.2787910826871168e-04	2.6082631886592544e-04	9.8220924196750092e-16	3.7389474020024512e-16
256	4.6188021535169872e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1695452678178775e-04	1.3766771430349766e-03	1.7827196312780735e-04	6.0466467278877012e-16	1.6736071530288998e-17
256	4.6188021535169872e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7544705538952154e-04	4.6062680694563158e-04	4.1784999637228815e-04	6.0763050523336831e-16	5.8606114075032830e-16
256	4.6188021535169872e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6973236380120085e-04	1.2630809191687678e-03	2.5715032456286036e-04	3.1092141584397928e-16	1.1688646583516594e-16
256	4.6188021535169872e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3734988647262636e-04	3.7274988589999363e-04	5.7344941126302729e-04	2.7350618599641522e-16	3.5593412578088108e-16
256	4.6188021535169872e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0503991887151933e-04	1.1101840168013328e-03	3.3405279613640815e-04	4.3476488932290086e-17	3.9550648769062886e-16
256	4.6188021535169872e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7994554407777592e-05	2.4978301677496938e-04	7.0858317990585284e-04	1.2282383612919859e-16	1.3084840652329959e-16
256	4.6188021535169872e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2542930438860260e-04	9.2535079882787984e-04	3.7183261151452207e-04	4.3409132552928817e-16	1.6182158226631706e-16
256	4.6188021535169872e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1902355531354676e-05	1.0931456213252876e-04	8.1190736098823990e-04	1.2365592867143521e-16	3.7232828055001018e-16
256	4.6188021535169872e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3517678649475080e-04	7.1441050071414502e-04	4.0703534613428793e-04	4.2128839708041497e-16	5.2865726958204492e-16
256	4.6188021535169872e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5095067996860898e-05	1.0240606736251847e-05	8.9066933870007858e-04	4.2444077142931268e-16	7.6196054041329297e-16
256	4.6188021535169872e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7472642576500950e-04	5.7810195010324708e-04	3.2729972451761569e-04	3.5117907838014583e-17	4.7799152227633202e-16
256	4.6188021535169872e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9202662955038527e-05	1.4477644526615996e-04	9.4950919741654261e-04	6.5829450016474080e-17	4.2062363591139837e-17
256	4.6188021535169872e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4625709937634815e-06	3.1078148953599962e-04	3.2674349916494982e-04	5.5690588997765277e-17	1.9543777024310774e-16
256	4.6188021535169872e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.3868229210397187e-14	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.7602899792352980e-14	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
