# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
128	2.3094010767584967e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7312697854502688e-01	3.1345957690906423e-04	-9.9697443195415869e-01	3.4115191088909691e-16	2.3832405160111968e-16
128	2.3094010767584967e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0755436299869112e-01	9.0921682872216469e-04	-1.1110525987701765e+00	-2.1134188804569725e-16	3.8168180274165970e-17
128	2.3094010767584967e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3446363365130010e-01	2.2776925648826385e-04	-1.2148142984660411e+00	6.4579640334560295e-17	-1.7634803200994374e-16
128	2.3094010767584967e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5595174499681665e-01	7.4387347122006030e-04	-1.3064477933442260e+00	2.5156173189839044e-16	3.4727918965833866e-16
128	2.3094010767584967e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7141394164119588e-01	1.2839786431647314e-04	-1.3859796453747206e+00	-1.0574006092713078e-16	1.7786493614390116e-16
128	2.3094010767584967e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8298964217093756e-01	5.6603028540904224e-04	-1.4516400872399855e+00	-1.8633656575968532e-16	-8.5479027278450486e-17
128	2.3094010767584967e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9024833148169932e-01	2.9106643293326691e-05	-1.5038823949270277e+00	3.5560337531204032e-16	-1.9926411655130325e-17
128	2.3094010767584967e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9535356266736001e-01	3.9902207259654484e-04	-1.5409888136355574e+00	4.8853066834550620e-16	-1.2094655417415207e-16
128	2.3094010767584967e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7927995188371808e-02	-5.6087980603634555e-05	-1.5639888469446084e+00	-2.0896587220232247e-16	1.0031071618072915e-16
128	2.3094010767584967e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9869089855234219e-06	1.5504673233709843e-04	-1.5711921372439150e+00	-2.0225004013170087e-16	-4.0469834825511178e-17
128	2.3094010767584967e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
