# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
128	2.3094010767584967e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	7.7312697854502710e-01	3.1345957690995241e-04	-1.8541131210707763e-16	9.9697443195415913e-01	-5.0269099411031775e-16
128	2.3094010767584967e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.3197163166390553e-01	1.0595348701943966e-03	-7.8410910950824166e-16	8.7294052104205855e-01	1.4696405603071593e-16
128	2.3094010767584967e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.8207327064482044e-01	3.7729046327717591e-04	-1.0429903867747377e-16	7.4081275874725738e-01	-2.7788630679373179e-16
128	2.3094010767584967e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	9.2442133343311872e-01	1.1510496556119097e-03	-4.8879344299103177e-16	6.0129189950500372e-01	-4.9285634327954362e-16
128	2.3094010767584967e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	9.5711674133987557e-01	4.2962420188550135e-04	-1.2715244527143647e-16	4.5619256603886754e-01	1.0531443772646885e-16
128	2.3094010767584967e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	9.8135186703870436e-01	1.2101631527421421e-03	4.3848090099747326e-16	3.0654208293146706e-01	-1.7789908706712536e-16
128	2.3094010767584967e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	9.9537417271575523e-01	4.4120928142744528e-04	1.0892432887111552e-17	1.5403660593961854e-01	-1.6226464770461652e-16
128	2.3094010767584967e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005749331224933e+00	1.2305159466700182e-03	2.4582274668103574e-16	-4.6054614666642534e-16	-7.4160025723590161e-16
128	2.3094010767584967e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	9.9537417271575512e-01	4.4120928142711222e-04	-3.8749854447633165e-16	-1.5403660593961838e-01	4.6026462569072933e-16
128	2.3094010767584967e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	9.8135186703870425e-01	1.2101631527425757e-03	-1.2004823818294423e-17	-3.0654208293146640e-01	1.7692623403703812e-17
128	2.3094010767584967e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	9.5711674133987490e-01	4.2962420188619871e-04	-3.4286157620068123e-16	-4.5619256603886860e-01	1.2801656958653027e-16
128	2.3094010767584967e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.2442133343311883e-01	1.1510496556122914e-03	2.1595837561473350e-16	-6.0129189950500350e-01	-5.3631327082382957e-16
128	2.3094010767584967e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.8207327064482022e-01	3.7729046327775531e-04	4.6683741507176944e-17	-7.4081275874725716e-01	1.8994450076552829e-16
128	2.3094010767584967e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.3197163166390553e-01	1.0595348701938970e-03	-8.5799834041722687e-17	-8.7294052104205844e-01	-1.8595185846226578e-16
128	2.3094010767584967e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	7.7312697854502721e-01	3.1345957691013282e-04	-1.2149186861766566e-16	-9.9697443195415836e-01	9.5980232405473932e-17
128	2.3094010767584967e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0755436299869112e-01	9.0921682872149856e-04	5.9536388483894684e-17	-1.1110525987701767e+00	1.9127777236959667e-17
128	2.3094010767584967e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	6.3446363365130010e-01	2.2776925648934979e-04	-1.2026243538159047e-16	-1.2148142984660406e+00	-9.4458193407165774e-17
128	2.3094010767584967e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.5595174499681665e-01	7.4387347122029449e-04	-2.6075525823732017e-16	-1.3064477933442258e+00	-5.8070751487665960e-16
128	2.3094010767584967e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.7141394164119582e-01	1.2839786431646100e-04	-4.0451303976255014e-16	-1.3859796453747220e+00	-2.6095054609423091e-16
128	2.3094010767584967e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.8298964217093756e-01	5.6603028540872131e-04	-2.2554867210701906e-16	-1.4516400872399853e+00	4.1760205351098752e-16
128	2.3094010767584967e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.9024833148169943e-01	2.9106643293030920e-05	2.7712184367523114e-16	-1.5038823949270281e+00	-8.3322588015424835e-17
128	2.3094010767584967e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.9535356266736006e-01	3.9902207259601575e-04	-6.4351546399850359e-17	-1.5409888136355563e+00	2.1763336021550076e-16
128	2.3094010767584967e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	9.7927995188371711e-02	-5.6087980603894329e-05	2.3301851413962901e-16	-1.5639888469446088e+00	-1.5680913960175901e-16
128	2.3094010767584967e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9869089855269422e-06	1.5504673233724024e-04	1.7220291534932951e-16	-1.5711921372439155e+00	-6.1231708737810989e-17
128	2.3094010767584967e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
