# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
512	9.2376043070340295e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.1147162676412616e-04	1.2240206142736440e-03	6.1701964545234259e-16	3.2763078298647663e-04	7.5332307104379858e-16
512	9.2376043070340295e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.3863255760282467e-04	4.6937975462107620e-04	5.7873621600051752e-16	5.8229028881595646e-04	1.0112429060898830e-15
512	9.2376043070340295e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.7692140090537247e-04	1.3913989646430387e-03	5.8152159464077615e-16	2.5178342029019696e-04	4.5193522366689200e-16
512	9.2376043070340295e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.7644734908950355e-04	5.7211641220437513e-04	1.1204893458168011e-16	4.2941323298262279e-04	1.3491326295061051e-17
512	9.2376043070340295e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.2515239345117823e-04	1.5200875550631383e-03	3.9211649914946786e-16	1.7409979674387621e-04	9.3576398638241101e-16
512	9.2376043070340295e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.0242057325159379e-04	6.5304894360939953e-04	1.6723796759316559e-16	2.5764676604261849e-04	5.0009519792213461e-16
512	9.2376043070340295e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	6.5413234663402875e-04	1.5897252692663542e-03	2.5207978265737231e-16	8.3717190899335048e-05	5.0806141017535565e-16
512	9.2376043070340295e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.1505190000714602e-04	6.7966976551408337e-04	3.7471142814942473e-17	8.2174419744646121e-05	7.3888578862716699e-17
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6341511432943534e-04	1.6054020700021719e-03	1.1065811989456771e-16	3.2711857113474736e-16	1.2988761634914962e-16
512	9.2376043070340295e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	2.1505190000692398e-04	6.7966976551410766e-04	8.6741698572977182e-16	8.2174419744729388e-05	6.2231605426609730e-16
512	9.2376043070340295e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.5413234663402875e-04	1.5897252692686648e-03	2.1283116171909903e-16	8.3717190898613403e-05	6.5109362721718876e-16
512	9.2376043070340295e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.0242057325070562e-04	6.5304894360954178e-04	5.5452981340291766e-16	2.5764676604428383e-04	2.7291722520590866e-17
512	9.2376043070340295e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.2515239345106721e-04	1.5200875550633326e-03	3.4304806143299212e-17	1.7409979674332110e-04	6.5187608273736536e-16
512	9.2376043070340295e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.7644734908972559e-04	5.7211641220455208e-04	6.5195335021999019e-17	4.2941323298162359e-04	5.7363395396270598e-16
512	9.2376043070340295e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.7692140090515043e-04	1.3913989646432850e-03	3.7097487701745719e-16	2.5178342028853162e-04	6.8524389839525394e-16
512	9.2376043070340295e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.3863255760249160e-04	4.6937975462145090e-04	9.0066335777046561e-16	5.8229028881573441e-04	3.8807348627208813e-17
512	9.2376043070340295e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.1147162676379310e-04	1.2240206142745322e-03	2.5935922718007310e-16	3.2763078298447823e-04	1.8768369334692085e-16
512	9.2376043070340295e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	8.9566872590540747e-05	3.3082870325085178e-04	7.8743226330705879e-17	7.2693328707029714e-04	6.9241934153838693e-17
512	9.2376043070340295e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.3011900804901249e-04	1.0139562146190247e-03	2.8181993890984775e-16	3.7252923242059310e-04	2.2451843900545499e-16
512	9.2376043070340295e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	3.3011573174035469e-05	1.6248484981845040e-04	2.1281265990627580e-16	8.2788046034609764e-04	1.6486292981919137e-15
512	9.2376043070340295e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.3842615575435664e-04	7.9011325062751901e-04	4.6736557254788943e-16	3.9357605479684032e-04	6.0736805661098162e-17
512	9.2376043070340295e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.3065600507521378e-05	1.0661049030707776e-05	1.0749071708111173e-16	9.0311201558934684e-04	2.6414114655602555e-16
512	9.2376043070340295e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.7668365969188424e-04	6.2422301562490732e-04	1.5953237008221190e-16	3.1269146723733598e-04	2.2402210953773501e-16
512	9.2376043070340295e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.6617309951690360e-05	1.4703901221384681e-04	7.8730389169827734e-17	9.8489425230985361e-04	1.2471827505164011e-16
512	9.2376043070340295e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.9228478485113376e-06	3.3096188293196615e-04	5.9840201677376257e-16	3.3259124149531694e-04	6.3711408092167281e-16
512	9.2376043070340295e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	1.2055199154449727e-14	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	2.3994300150999882e-14	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
