# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
384	6.9282032302754777e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7706479221897311e-04	1.3346733937899904e-03	2.5560010113223619e-04	2.0441617862274328e-16	2.4008245737114795e-16
384	6.9282032302754777e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7749094638497276e-04	5.1405142632716646e-04	4.3085855374314086e-04	4.6094242778508172e-16	2.2139448534115265e-16
384	6.9282032302754777e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2549653530952209e-04	1.4557990510880110e-03	1.7493863666961929e-04	7.4522367834058103e-16	2.8781648240259318e-16
384	6.9282032302754777e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0359654464097154e-04	5.8983504210723071e-04	2.5918518131745616e-04	1.5803335646769999e-16	2.1147865475016165e-16
384	6.9282032302754777e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5470560077385276e-04	1.5246803338682417e-03	8.8608699044812056e-05	1.6478056822511479e-16	1.0456637764686754e-15
384	6.9282032302754777e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1677458410818140e-04	6.1443641739540459e-04	8.6522357857610199e-05	5.6772250250777869e-16	3.5926037679946156e-16
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6446432675593137e-04	1.5342753762892301e-03	2.9048987209652736e-16	3.3618983879864927e-16	3.1730266663414544e-16
384	6.9282032302754777e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1677458410818140e-04	6.1443641739464825e-04	8.6522357857249377e-05	4.6373758711934203e-16	5.8338253468625982e-17
384	6.9282032302754777e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5470560077340867e-04	1.5246803338686650e-03	8.8608699043590811e-05	2.4062137361066809e-16	2.8556953096715635e-16
384	6.9282032302754777e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0359654464119359e-04	5.8983504210743888e-04	2.5918518131823332e-04	2.3278866783057736e-16	4.8346785510683636e-16
384	6.9282032302754777e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2549653530830085e-04	1.4557990510881151e-03	1.7493863666906417e-04	6.9224622325455931e-16	9.4012030749099255e-18
384	6.9282032302754777e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7749094638430662e-04	5.1405142632568847e-04	4.3085855374291882e-04	8.1087560876091663e-16	4.8733970583917248e-16
384	6.9282032302754777e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7706479221897311e-04	1.3346733937904067e-03	2.5560010113145903e-04	8.8069118061798387e-16	1.5357645722246702e-17
384	6.9282032302754777e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3928651521333268e-04	4.2031390915054192e-04	5.8208609119525523e-04	1.5266831978436170e-16	1.6051390347822357e-16
384	6.9282032302754777e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1156116179107425e-04	1.1727853506163914e-03	3.2970463395143312e-04	4.7341167155690320e-17	8.2109447785440886e-16
384	6.9282032302754777e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0026471374904382e-05	2.8644849734608594e-04	7.2574919495904666e-04	8.1017889732482938e-17	5.9043849035101013e-16
384	6.9282032302754777e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3026291697856323e-04	9.7571947914242105e-04	3.7507191389707373e-04	1.9540457319225443e-16	1.7280790981584947e-16
384	6.9282032302754777e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3212452919928470e-05	1.3050335632839774e-04	8.2950061372666362e-04	4.7585847517312843e-16	5.1481954370773938e-16
384	6.9282032302754777e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3835294957013096e-04	7.5742592811941817e-04	3.9552967669953532e-04	3.0265901157405810e-16	8.6973843345119183e-17
384	6.9282032302754777e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3127807587952631e-05	5.8396222988616986e-06	9.0706745107582698e-04	2.7403673961521210e-16	9.2587664652004630e-17
384	6.9282032302754777e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7618809044233084e-04	6.1222725581907102e-04	3.1979872022391831e-04	3.9487595895062089e-16	2.7831995831405314e-16
384	6.9282032302754777e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7259189253289784e-05	1.4831268432639544e-04	9.7751452404182260e-04	9.0428628984044613e-17	6.1651219044519447e-17
384	6.9282032302754777e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8935273053852200e-06	3.2932242603413717e-04	3.2636599069979511e-04	4.8805086413556282e-16	2.4427061039869682e-16
384	6.9282032302754777e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	2.2934039757126714e-14	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	4.5647212174370859e-14	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
