# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
512	9.2376043070340295e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.3448285103623625e-01	3.3082870317396179e-04	1.4871056195637515e-16	-5.1716674725669930e-16	-1.2149689140033151e+00
512	9.2376043070340295e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.5600035202765141e-01	1.0139562145496227e-03	-1.0139101013442812e-15	-3.4897450995205166e-16	-1.3064419420788373e+00
512	9.2376043070340295e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	4.7142974839917223e-01	1.6248484976123280e-04	-7.5840642373987308e-17	4.3974831592859140e-16	-1.3861465630210525e+00
512	9.2376043070340295e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.8302185852084392e-01	7.9011325057887043e-04	2.4257897951520743e-16	3.0115620794062032e-16	-1.4516201521245107e+00
512	9.2376043070340295e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	2.9026161165395475e-01	1.0661048994687998e-05	1.4504023873071568e-17	3.8462723890124495e-16	-1.5040614763456148e+00
512	9.2376043070340295e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.9536700567582010e-01	6.2422301560008907e-04	4.4315745832883914e-16	1.0367772009098438e-16	-1.5409266072991361e+00
512	9.2376043070340295e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	9.7940523019609010e-02	-1.4703901222573373e-04	1.9059748434884962e-16	7.3048710668747415e-16	-1.5642174073913802e+00
512	9.2376043070340295e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.9228478485801616e-06	3.3096188293230030e-04	-2.4137209663703639e-16	2.5520475253721379e-16	-1.5711289180363917e+00
512	9.2376043070340295e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
