# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
384	6.9282032302754777e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5714393227684980e-01	5.8983504233113548e-04	4.5623728993746893e-01	1.5803335646769999e-16	-2.1147865475016165e-16
384	6.9282032302754777e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8143998600400428e-01	1.5246803340977257e-03	3.0653576991521259e-01	-1.6478056822511479e-16	-1.0456637764686754e-15
384	6.9282032302754777e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9540150125630511e-01	6.1443641762825782e-04	1.5405148635047133e-01	5.6772250250777869e-16	-3.5926037679946156e-16
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006644643267559e+00	1.5342753765232101e-03	-2.9048987209652736e-16	-3.3618983879864927e-16	-3.1730266663414544e-16
384	6.9282032302754777e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9540150125630511e-01	6.1443641762750148e-04	-1.5405148635047097e-01	4.6373758711934203e-16	5.8338253468625982e-17
384	6.9282032302754777e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8143998600400384e-01	1.5246803340981489e-03	-3.0653576991521136e-01	-2.4062137361066809e-16	2.8556953096715635e-16
384	6.9282032302754777e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5714393227685002e-01	5.8983504233134365e-04	-4.5623728993746970e-01	-2.3278866783057736e-16	4.8346785510683636e-16
384	6.9282032302754777e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2450502904659504e-01	1.4557990513042844e-03	-6.0129266852101537e-01	-6.9224622325455931e-16	-9.4012030749099255e-18
384	6.9282032302754777e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8209875529473936e-01	5.1405142653204033e-04	-7.4089912122312052e-01	-8.1087560876091663e-16	4.8733970583917248e-16
384	6.9282032302754777e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3204667709476421e-01	1.3346733939849538e-03	-8.7294328140490729e-01	-8.8069118061798387e-16	1.5357645722246702e-17
384	6.9282032302754777e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7314973987795033e-01	4.2031390933141080e-04	-9.9708472659880065e-01	1.5266831978436170e-16	-1.6051390347822357e-16
384	6.9282032302754777e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0761834234833865e-01	1.1727853507818402e-03	-1.1110504391735430e+00	-4.7341167155690320e-17	-8.2109447785440886e-16
384	6.9282032302754777e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3448331063502039e-01	2.8644849749452118e-04	-1.2149677299112041e+00	8.1017889732482938e-17	5.9043849035101013e-16
384	6.9282032302754777e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5600049593658085e-01	9.7571947927241331e-04	-1.3064444847603118e+00	1.9540457319225443e-16	1.7280790981584947e-16
384	6.9282032302754777e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7142994927891774e-01	1.3050335643869510e-04	-1.3861481831744336e+00	-4.7585847517312843e-16	-5.1481954370773938e-16
384	6.9282032302754777e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8302178531465997e-01	7.5742592820895842e-04	-1.4516221057464149e+00	3.0265901157405810e-16	-8.6973843345119183e-17
384	6.9282032302754777e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9026154944687438e-01	-5.8396222309409218e-06	-1.5040654317811046e+00	2.7403673961521210e-16	9.2587664652004630e-17
384	6.9282032302754777e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9536651010657066e-01	6.1222725586471821e-04	-1.5409337145521209e+00	3.9487595895062089e-16	2.7831995831405314e-16
384	6.9282032302754777e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7939881140307480e-02	-1.4831268430346139e-04	-1.5642100276631117e+00	-9.0428628984044613e-17	-6.1651219044519447e-17
384	6.9282032302754777e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8935273054464520e-06	3.2932242603413717e-04	-1.5711226927855964e+00	-4.8805086413556282e-16	-2.4427061039869682e-16
384	6.9282032302754777e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
