# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
128	2.3094010767584967e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7493312249334849e-04	1.2305159466210224e-03	2.4582274668103574e-16	4.6054614666642534e-16	7.4160025723590161e-16
128	2.3094010767584967e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.8944604355886074e-04	4.4120928137906715e-04	5.7602093233394081e-17	1.6694014546079888e-16	7.1641947004846829e-05
128	2.3094010767584967e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.6658663547370924e-04	1.2101631526938311e-03	4.8925509174793549e-16	2.2564061063064000e-16	9.4921715298290632e-05
128	2.3094010767584967e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.7640560766607472e-04	4.2962420183961461e-04	1.5258143461931007e-16	4.9266366360770018e-16	2.1446128271696008e-04
128	2.3094010767584967e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.4180092183220285e-04	1.1510496555670391e-03	1.3751786176339596e-16	9.7121639395529909e-17	1.7416962065741615e-04
128	2.3094010767584967e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.5200629646527908e-04	3.7729046323345904e-04	1.0297734089464425e-16	2.6809240885463386e-16	3.4449607787945258e-04
128	2.3094010767584967e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.0201936136007319e-04	1.0595348701524993e-03	5.2959262995178789e-16	6.4239272183283605e-17	2.5283973828316153e-04
128	2.3094010767584967e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	1.1652518228999487e-04	3.1345957687145374e-04	5.9452649442079432e-16	3.4914632414335648e-17	4.7179144655351557e-04
128	2.3094010767584967e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.4758181214377135e-04	9.0921682868860191e-04	6.1151833109924666e-17	5.6777711138262453e-16	3.3186423058562120e-04
128	2.3094010767584967e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	7.0349487654830511e-05	2.2776925645805735e-04	1.3070185912483297e-16	3.3249175839642030e-16	5.7231774979515926e-04
128	2.3094010767584967e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.8151197721436603e-04	7.4387347119230201e-04	5.9817909459591404e-16	2.6037544128690181e-16	3.7838049781147021e-04
128	2.3094010767584967e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	1.7204815197902068e-05	1.2839786429363868e-04	3.8310481221319554e-16	1.0498906663932929e-16	6.6096281401351042e-04
128	2.3094010767584967e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.0620980584766810e-04	5.6603028539088912e-04	2.0039011894830937e-18	2.8342984114260943e-17	4.1351117027055295e-04
128	2.3094010767584967e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	3.6345772762957917e-05	2.9106643279089243e-05	1.9149675803301458e-16	1.6031001676116965e-16	7.2403059699865935e-04
128	2.3094010767584967e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.6324065123162210e-04	3.9902207258642419e-04	1.3310244896188852e-16	2.2567508757699751e-16	3.7489780365995706e-04
128	2.3094010767584967e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	8.9145141189059252e-05	5.6087980608773510e-05	2.5041021819119778e-17	8.1544783868959254e-17	7.5633380553941087e-04
128	2.3094010767584967e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9869089854675487e-06	1.5504673233731473e-04	1.9274273694311075e-16	9.6499848708281343e-17	3.9581044901892959e-04
128	2.3094010767584967e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	9.8017140329560645e-02	4.8024186636676596e-15	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
128	2.3094010767584967e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.9509032201612819e-01	9.5585874103351044e-15	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
