# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
384	6.9282032302754777e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.1677458410795936e-04	6.1443641739475233e-04	3.1199240183721882e-16	8.6522357857693466e-05	4.9216289207478757e-16
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6446432675593137e-04	1.5342753762892301e-03	2.9048987209652736e-16	3.3618983879864927e-16	3.1730266663414544e-16
384	6.9282032302754777e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	2.1677458410784833e-04	6.1443641739471070e-04	3.3380318645054771e-16	8.6522357857721222e-05	1.0950579112954298e-16
384	6.9282032302754777e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.5470560077407480e-04	1.5246803338691229e-03	7.8045960655288969e-16	8.8608699044090411e-05	1.4398159640631344e-16
384	6.9282032302754777e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.0359654464097154e-04	5.8983504210763664e-04	1.8761327235011170e-17	2.5918518131717860e-04	1.9734604095169019e-16
384	6.9282032302754777e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.2549653530874494e-04	1.4557990510873518e-03	1.0494952003324683e-15	1.7493863666961929e-04	6.2310193302917308e-17
384	6.9282032302754777e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.7749094638386254e-04	5.1405142632644481e-04	3.2715948703798918e-16	4.3085855374225268e-04	7.9258196171077602e-16
384	6.9282032302754777e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.7706479221897311e-04	1.3346733937897822e-03	7.4648375775119773e-16	2.5560010113034881e-04	2.4008473953308159e-16
384	6.9282032302754777e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.3928651521377677e-04	4.2031390915072927e-04	4.1021502135426369e-16	5.8208609119492216e-04	8.4246350112197127e-16
384	6.9282032302754777e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.1156116179074118e-04	1.1727853506146358e-03	4.5103800800375818e-16	3.2970463395143312e-04	1.0176551290777227e-16
384	6.9282032302754777e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	9.0026471375126427e-05	2.8644849734530358e-04	8.7133969607091914e-16	7.2574919495904666e-04	2.4524747886213934e-16
384	6.9282032302754777e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.3026291697800811e-04	9.7571947914257371e-04	6.3939982946816228e-17	3.7507191389662964e-04	1.2162462523758921e-15
384	6.9282032302754777e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	3.3212452919706426e-05	1.3050335632873948e-04	1.0504560720123994e-15	8.2950061372644157e-04	9.3029299218071627e-16
384	6.9282032302754777e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.3835294957051953e-04	7.5742592811833744e-04	4.6414283387417025e-17	3.9552967670042349e-04	8.7727608829555017e-17
384	6.9282032302754777e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	2.3127807587841609e-05	5.8396222977922416e-06	4.9442801611609273e-16	9.0706745107671516e-04	4.5147436768108888e-17
384	6.9282032302754777e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.7618809044230308e-04	6.1222725582011012e-04	3.3786906170015187e-16	3.1979872022303013e-04	4.3829461952962322e-16
384	6.9282032302754777e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.7259189253289784e-05	1.4831268432537238e-04	1.9405178095307551e-16	9.7751452404226669e-04	1.2758662657935077e-16
384	6.9282032302754777e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.8935273053917472e-06	3.2932242603426895e-04	4.4275953694609230e-16	3.2636599069957306e-04	4.2021016085324216e-16
384	6.9282032302754777e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	2.2934039757126714e-14	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	4.5647212174370859e-14	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
