# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
384	6.9282032302754777e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.0359654464108257e-04	5.8983504210761582e-04	3.9519187536689174e-16	5.8422041413911674e-17	2.5918518131667900e-04
384	6.9282032302754777e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.2549653530963312e-04	1.4557990510881498e-03	1.0919297193303969e-16	7.5849608010156083e-16	1.7493863666961929e-04
384	6.9282032302754777e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.7749094638419560e-04	5.1405142632786035e-04	1.0189331397606750e-16	4.9471597923249436e-16	4.3085855374302984e-04
384	6.9282032302754777e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.7706479221886209e-04	1.3346733937911006e-03	5.1344405210789775e-16	3.0908264537156660e-16	2.5560010113234721e-04
384	6.9282032302754777e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	1.3928651521377677e-04	4.2031390915054886e-04	3.0353731789545308e-17	7.0143241407298736e-16	5.8208609119458909e-04
384	6.9282032302754777e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.1156116179129629e-04	1.1727853506162595e-03	2.8019177938161652e-16	6.7964086482453079e-17	3.2970463395232130e-04
384	6.9282032302754777e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	9.0026471375348471e-05	2.8644849734637564e-04	7.6768275995468919e-16	3.6892451753146329e-16	7.2574919495882462e-04
384	6.9282032302754777e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.3026291697800811e-04	9.7571947914142359e-04	4.0893375043997557e-16	3.5807120742036040e-16	3.7507191389685168e-04
384	6.9282032302754777e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	3.3212452919595403e-05	1.3050335632765528e-04	8.1220513109899027e-19	1.4693047564798197e-18	8.2950061372599748e-04
384	6.9282032302754777e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.3835294957051953e-04	7.5742592811903133e-04	1.5433755822740372e-16	4.0467132399381636e-17	3.9552967669975736e-04
384	6.9282032302754777e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	2.3127807587897120e-05	5.8396222983586288e-06	5.8739640064977309e-16	2.2889858750200237e-16	9.0706745107538289e-04
384	6.9282032302754777e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.7618809044202552e-04	6.1222725581882209e-04	5.4785897256450454e-16	3.8092632563577400e-16	3.1979872022436240e-04
384	6.9282032302754777e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	7.7259189253428562e-05	1.4831268432642493e-04	3.9143246186269006e-16	1.1236289485915052e-16	9.7751452404337691e-04
384	6.9282032302754777e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.8935273053861983e-06	3.2932242603417598e-04	4.2608644642304687e-17	3.9090066341020088e-17	3.2636599070023919e-04
384	6.9282032302754777e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	9.8017140329560645e-02	2.2934039757126714e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5632325131390701e+00
384	6.9282032302754777e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.9509032201612819e-01	4.5647212174370859e-14	0.0000000000000000e+00	0.0000000000000000e+00	1.5406139158318970e+00
