# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
128	2.3094010767584967e+00	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4758181214343828e-04	9.0921682868795660e-04	1.9763196323968752e-16	3.3186423058562120e-04	2.5462700139867859e-16
128	2.3094010767584967e+00	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.1652518229010589e-04	3.1345957687207825e-04	1.8541131210707763e-16	4.7179144655373761e-04	5.0269099411031775e-16
128	2.3094010767584967e+00	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.0201936136029524e-04	1.0595348701536581e-03	7.8410910950824166e-16	2.5283973828271744e-04	1.4696405603071593e-16
128	2.3094010767584967e+00	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.5200629646539010e-04	3.7729046323396558e-04	1.0429903867747377e-16	3.4449607787978564e-04	2.7788630679373179e-16
128	2.3094010767584967e+00	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.4180092183198081e-04	1.1510496555666436e-03	4.8879344299103177e-16	1.7416962065741615e-04	4.9285634327954362e-16
128	2.3094010767584967e+00	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.7640560766674085e-04	4.2962420183861541e-04	1.2715244527143647e-16	2.1446128271607190e-04	1.0531443772646885e-16
128	2.3094010767584967e+00	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.6658663547393129e-04	1.2101631526940878e-03	4.3848090099747326e-16	9.4921715299289833e-05	1.7789908706712536e-16
128	2.3094010767584967e+00	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	1.8944604355830563e-04	4.4120928137868551e-04	1.0892432887111552e-17	7.1641947004819073e-05	1.6226464770461652e-16
128	2.3094010767584967e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7493312249334849e-04	1.2305159466210224e-03	2.4582274668103574e-16	4.6054614666642534e-16	7.4160025723590161e-16
128	2.3094010767584967e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.8944604355819461e-04	4.4120928137835245e-04	3.8749854447633165e-16	7.1641947004652540e-05	4.6026462569072933e-16
128	2.3094010767584967e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.6658663547382027e-04	1.2101631526945215e-03	1.2004823818294423e-17	9.4921715298623699e-05	1.7692623403703812e-17
128	2.3094010767584967e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.7640560766607472e-04	4.2962420183931277e-04	3.4286157620068123e-16	2.1446128271712661e-04	1.2801656958653027e-16
128	2.3094010767584967e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.4180092183209183e-04	1.1510496555670253e-03	2.1595837561473350e-16	1.7416962065719410e-04	5.3631327082382957e-16
128	2.3094010767584967e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.5200629646516806e-04	3.7729046323454498e-04	4.6683741507176944e-17	3.4449607787956360e-04	1.8994450076552829e-16
128	2.3094010767584967e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.0201936136029524e-04	1.0595348701531585e-03	8.5799834041722687e-17	2.5283973828260642e-04	1.8595185846226578e-16
128	2.3094010767584967e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.1652518229021691e-04	3.1345957687225866e-04	1.2149186861766566e-16	4.7179144655296046e-04	9.5980232405473932e-17
128	2.3094010767584967e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.4758181214354931e-04	9.0921682868685331e-04	5.9536388483894684e-17	3.3186423058517711e-04	1.9127777236959667e-17
128	2.3094010767584967e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	7.0349487654608467e-05	2.2776925645826725e-04	1.2026243538159047e-16	5.7231774979560335e-04	9.4458193407165774e-17
128	2.3094010767584967e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.8151197721436603e-04	7.4387347119307396e-04	2.6075525823732017e-16	3.7838049781102612e-04	5.8070751487665960e-16
128	2.3094010767584967e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	1.7204815198013090e-05	1.2839786429336459e-04	4.0451303976255014e-16	6.6096281401506474e-04	2.6095054609423091e-16
128	2.3094010767584967e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.0620980584772362e-04	5.6603028538997145e-04	2.2554867210701906e-16	4.1351117026988682e-04	4.1760205351098752e-16
128	2.3094010767584967e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	3.6345772762902406e-05	2.9106643278808217e-05	2.7712184367523114e-16	7.2403059699932548e-04	8.3322588015424835e-17
128	2.3094010767584967e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.6324065123173312e-04	3.9902207258645715e-04	6.4351546399850359e-17	3.7489780365929093e-04	2.1763336021550076e-16
128	2.3094010767584967e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	8.9145141189059252e-05	5.6087980608696749e-05	2.3301851413962901e-16	7.5633380553896679e-04	1.5680913960175901e-16
128	2.3094010767584967e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9869089854657098e-06	1.5504673233724024e-04	1.7220291534932951e-16	3.9581044901892959e-04	6.1231708737810989e-17
128	2.3094010767584967e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	4.8024186636676596e-15	0.0000000000000000e+00	1.5632325131390701e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	9.5585874103351044e-15	0.0000000000000000e+00	1.5406139158318970e+00	0.0000000000000000e+00
