# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
256	4.6188021535169872e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	7.7314780324920973e-01	3.7274988600697126e-04	-2.7755262211669018e-16	-2.8889023959246785e-16	9.9707608991886820e-01
256	4.6188021535169872e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3203934466634621e-01	1.2630809192843498e-03	1.0405810758188721e-16	2.9268661596942002e-16	8.7294483162833825e-01
256	4.6188021535169872e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.8209671140374402e-01	4.6062680707118983e-04	-7.7798248278526578e-17	5.0230058140806585e-17	7.4088611266574900e-01
256	4.6188021535169872e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	9.2449648703806908e-01	1.3766771431647333e-03	5.2067850543818743e-17	-8.6760624215870672e-17	6.0129600184747423e-01
256	4.6188021535169872e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	9.5714207542526419e-01	5.2787910840490851e-04	-1.7554454799766373e-16	5.9952084280144838e-16	4.5623893107501717e-01
256	4.6188021535169872e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	9.8143164989601039e-01	1.4422456349678613e-03	2.8207325888450460e-16	1.3512615605672512e-16	3.0653809972810175e-01
256	4.6188021535169872e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	9.9539987371641470e-01	5.4957775152419605e-04	-1.8808942913644589e-16	-9.8201428013371751e-18	1.5404991375748620e-01
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006560094521333e+00	1.4538676668152915e-03	3.8859805749374482e-16	-6.5484745757523144e-16	-1.3391139386165378e-16
256	4.6188021535169872e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	9.9539987371641514e-01	5.4957775152448748e-04	-1.0647263490789519e-16	-8.8974256087074888e-16	-1.5404991375748567e-01
256	4.6188021535169872e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	9.8143164989601062e-01	1.4422456349682360e-03	-6.9942199242083590e-16	6.4612112238647318e-16	-3.0653809972810203e-01
256	4.6188021535169872e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	9.5714207542526342e-01	5.2787910840267765e-04	-9.8647851489945877e-16	8.4726468079608177e-16	-4.5623893107501756e-01
256	4.6188021535169872e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.2449648703806953e-01	1.3766771431656562e-03	3.0572102084301180e-16	2.6639611049151996e-16	-6.0129600184747356e-01
256	4.6188021535169872e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.8209671140374413e-01	4.6062680707168943e-04	-1.5245526366668173e-16	-4.1139424702779461e-16	-7.4088611266574944e-01
256	4.6188021535169872e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3203934466634677e-01	1.2630809192855225e-03	4.9786536270120094e-16	6.8573586730356420e-16	-8.7294483162833947e-01
256	4.6188021535169872e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	7.7314780324920995e-01	3.7274988600888986e-04	-3.7389637031591262e-17	6.0757752647419048e-16	-9.9707608991886687e-01
256	4.6188021535169872e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0761182110541998e-01	1.1101840169021188e-03	3.4944789554176376e-17	9.5466093924090427e-18	-1.1110547873357295e+00
256	4.6188021535169872e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.3448127871805360e-01	2.4978301686609701e-04	3.8845444430348002e-16	-2.6299308102502219e-17	-1.2149505638961513e+00
256	4.6188021535169872e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.5599566232399056e-01	9.2535079890682451e-04	-4.4303772633309566e-16	-6.7634085866818882e-16	-1.3064412454579306e+00
256	4.6188021535169872e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	4.7142863918152900e-01	1.0931456219851615e-04	-3.0601590876717716e-17	-3.8133662574916524e-16	-1.3861305899216956e+00
256	4.6188021535169872e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.8301860915158464e-01	7.1441050076848957e-04	4.0963584125776643e-16	3.9853882885444440e-17	-1.4516336114158492e+00
256	4.6188021535169872e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	2.9025958218646558e-01	-1.0240606695888742e-05	3.3449443286018706e-16	9.0659562567510786e-17	-1.5040490336687287e+00
256	4.6188021535169872e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.9536504844189315e-01	5.7810195012951947e-04	3.3715560082558321e-16	-3.0165249665544919e-16	-1.5409412155564137e+00
256	4.6188021535169872e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	9.7937937666605690e-02	-1.4477644525193829e-04	9.6608927265356481e-17	6.1815860726889994e-17	-1.5641820223364871e+00
256	4.6188021535169872e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.4625709938214677e-06	3.1078148953558242e-04	6.4256231881212843e-16	-1.5765795903705150e-16	-1.5711230702940628e+00
256	4.6188021535169872e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
