# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
128	2.3094010767584967e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005749331224933e+00	1.2305159466700182e-03	2.4582274668103574e-16	-4.6054614666642534e-16	-7.4160025723590161e-16
128	2.3094010767584967e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	9.9537417271575579e-01	4.4120928142782692e-04	5.7602093233394081e-17	1.6694014546079888e-16	-1.5403660593961857e-01
128	2.3094010767584967e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	9.8135186703870414e-01	1.2101631527418853e-03	-4.8925509174793549e-16	2.2564061063064000e-16	-3.0654208293146606e-01
128	2.3094010767584967e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	9.5711674133987490e-01	4.2962420188650055e-04	-1.5258143461931007e-16	4.9266366360770018e-16	-4.5619256603886843e-01
128	2.3094010767584967e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.2442133343311894e-01	1.1510496556123052e-03	1.3751786176339596e-16	9.7121639395529909e-17	-6.0129189950500372e-01
128	2.3094010767584967e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.8207327064482033e-01	3.7729046327666937e-04	1.0297734089464425e-16	-2.6809240885463386e-16	-7.4081275874725705e-01
128	2.3094010767584967e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3197163166390531e-01	1.0595348701932378e-03	5.2959262995178789e-16	6.4239272183283605e-17	-8.7294052104205899e-01
128	2.3094010767584967e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	7.7312697854502699e-01	3.1345957690932791e-04	5.9452649442079432e-16	-3.4914632414335648e-17	-9.9697443195415891e-01
128	2.3094010767584967e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0755436299869134e-01	9.0921682872324716e-04	6.1151833109924666e-17	-5.6777711138262453e-16	-1.1110525987701771e+00
128	2.3094010767584967e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.3446363365130032e-01	2.2776925648913988e-04	1.3070185912483297e-16	3.3249175839642030e-16	-1.2148142984660402e+00
128	2.3094010767584967e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.5595174499681665e-01	7.4387347121952253e-04	-5.9817909459591404e-16	-2.6037544128690181e-16	-1.3064477933442262e+00
128	2.3094010767584967e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	4.7141394164119571e-01	1.2839786431673508e-04	3.8310481221319554e-16	1.0498906663932929e-16	-1.3859796453747204e+00
128	2.3094010767584967e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.8298964217093751e-01	5.6603028540963898e-04	-2.0039011894830937e-18	2.8342984114260943e-17	-1.4516400872399859e+00
128	2.3094010767584967e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	2.9024833148169937e-01	2.9106643293311946e-05	1.9149675803301458e-16	-1.6031001676116965e-16	-1.5038823949270275e+00
128	2.3094010767584967e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.9535356266735995e-01	3.9902207259598279e-04	-1.3310244896188852e-16	-2.2567508757699751e-16	-1.5409888136355570e+00
128	2.3094010767584967e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	9.7927995188371711e-02	-5.6087980603971091e-05	-2.5041021819119778e-17	8.1544783868959254e-17	-1.5639888469446093e+00
128	2.3094010767584967e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9869089855287811e-06	1.5504673233731473e-04	1.9274273694311075e-16	-9.6499848708281343e-17	-1.5711921372439155e+00
128	2.3094010767584967e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	2.3094010767584967e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
