# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
512	9.2376043070340295e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0761825281331170e-01	1.2240206141878422e-03	1.1110483653225782e+00	1.4721150758897245e-16	-4.4832647360321643e-16
512	9.2376043070340295e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7314908592034015e-01	4.6937975452707170e-04	9.9708493079642369e-01	3.0610947740646541e-16	5.5507525010510724e-16
512	9.2376043070340295e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3204653370345083e-01	1.3913989645416881e-03	8.7293946472406503e-01	4.0146977682376727e-16	-6.2076434716264990e-17
512	9.2376043070340295e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8209771169744544e-01	5.7211641209452616e-04	7.4089767590236077e-01	-3.5915441928110324e-16	-3.3246046017561395e-16
512	9.2376043070340295e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2450468490473847e-01	1.5200875549505229e-03	6.0129182968109163e-01	5.0164657900244989e-16	1.7713880112002217e-16
512	9.2376043070340295e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5714275630545975e-01	6.5304894349302312e-04	4.5623575152219603e-01	4.6289204612285173e-16	3.7340782465050285e-16
512	9.2376043070340295e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8143941274986413e-01	1.5897252691475135e-03	3.0653087840706578e-01	-2.5600314504478772e-16	-2.9770280790001285e-16
512	9.2376043070340295e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9539977857220452e-01	6.7966976539150445e-04	1.5404713841235879e-01	8.9093075218044835e-16	-1.2420258796037501e-16
512	9.2376043070340295e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006634151143294e+00	1.6054020698791811e-03	1.1065811989456771e-16	-3.2711857113474736e-16	1.2988761634914962e-16
512	9.2376043070340295e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9539977857220396e-01	6.7966976539159812e-04	-1.5404713841235912e-01	2.7718878029980895e-16	2.0066723861170195e-16
512	9.2376043070340295e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8143941274986402e-01	1.5897252691464137e-03	-3.0653087840706555e-01	-9.7039481565911653e-17	-5.3555494101552627e-16
512	9.2376043070340295e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5714275630545986e-01	6.5304894349189208e-04	-4.5623575152219548e-01	-6.2635238366923748e-16	-7.6866800186384264e-16
512	9.2376043070340295e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2450468490473725e-01	1.5200875549501933e-03	-6.0129182968108930e-01	-7.6030942076956786e-16	-1.8297005088413031e-16
512	9.2376043070340295e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8209771169744555e-01	5.7211641209593128e-04	-7.4089767590236033e-01	-5.0083673753922324e-18	3.2570200062009677e-16
512	9.2376043070340295e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3204653370345050e-01	1.3913989645404808e-03	-8.7293946472406447e-01	1.4366209373557739e-17	3.6929292367221264e-16
512	9.2376043070340295e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7314908592033937e-01	4.6937975452645067e-04	-9.9708493079642002e-01	3.8232716553423624e-16	6.8517673762977442e-17
512	9.2376043070340295e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0761825281331203e-01	1.2240206141870651e-03	-1.1110483653225767e+00	-3.1078285601228034e-16	-9.2973973092332407e-16
512	9.2376043070340295e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3448285103623536e-01	3.3082870317350556e-04	-1.2149689140033155e+00	-1.3916802785313217e-16	9.6365265726026991e-17
512	9.2376043070340295e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5600035202765219e-01	1.0139562145510574e-03	-1.3064419420788365e+00	3.0380922118871630e-16	1.2874027573806612e-15
512	9.2376043070340295e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7142974839917223e-01	1.6248484976141148e-04	-1.3861465630210517e+00	-5.3432526326209990e-16	-2.2680589881521807e-16
512	9.2376043070340295e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8302185852084381e-01	7.9011325057860154e-04	-1.4516201521245116e+00	-5.2820833572734441e-16	-1.0236735161204063e-16
512	9.2376043070340295e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9026161165395464e-01	1.0661048993882219e-05	-1.5040614763456157e+00	2.2715025927736274e-16	9.4145104572974895e-16
512	9.2376043070340295e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9536700567582047e-01	6.2422301560016106e-04	-1.5409266072991359e+00	-2.0558105927840382e-16	9.1776869125222928e-16
512	9.2376043070340295e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7940523019609108e-02	-1.4703901222598917e-04	-1.5642174073913795e+00	-5.0616460758519706e-16	-2.3660436107818333e-16
512	9.2376043070340295e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9228478485753581e-06	3.3096188293208048e-04	-1.5711289180363919e+00	-1.8622827987421165e-16	2.8235687290324744e-16
512	9.2376043070340295e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
512	9.2376043070340295e+00	0	0	34	16	16	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
