# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4937145842776083e-03	2.5301571644739340e-01
2	6.2500000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.9837324487030905e-03	1.1867873083581770e-01
2	6.2500000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.5471681696774837e-04	1.4655649099047707e-02
2	6.2500000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.0002846356353956e-03	3.9932759022386577e-02
2	6.2500000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.1207469523063820e-04	2.3734917542328926e-02
2	6.2500000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.9073341555932502e-05	1.0199985683495560e-05
2	6.2500000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.2532128883346261e-05	-2.3511138782565649e-03
2	6.2500000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.1465673365636073e-05	-5.6939614831243992e-04
2	6.2500000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7768587326876553e-06	-1.0766712214091855e-04
2	6.2500000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.0995934966959961e-06	-6.3969730952603102e-05
2	6.2500000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-2.0272339764287643e-05
2	6.2500000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.0145529357253859e-05
