# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
1	3.1250000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039844e-19	-3.8657315879567058e-17
1	3.1250000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	-8.7380999742000925e-23
1	3.1250000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993715034e-31	-2.6730163677050232e-29
1	3.1250000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	-1.1066127607475397e-36
1	3.1250000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	-6.2001265053911833e-45
1	3.1250000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
1	3.1250000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
1	3.1250000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
1	3.1250000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	-2.5186063030161224e-86
1	3.1250000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
1	3.1250000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
1	3.1250000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868970e-54
1	3.1250000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.0145529357253859e-05
1	3.1250000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-2.0272339764287643e-05
1	3.1250000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8752446311455931e-05	-1.3808762222077583e-03
1	3.1250000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246304e-07	-1.8265769254233032e-05
1	3.1250000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3669995695287936e-06	-1.3271434872115680e-04
1	3.1250000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5638855908131503e-06	-6.5072775984463538e-04
1	3.1250000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7985708464248540e-06	-3.6130231080061526e-04
1	3.1250000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5171155509406720e-05	6.2782503318539185e-03
1	3.1250000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2468660512149343e-04	1.3034916032102828e-02
1	3.1250000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4014088737664991e-05	4.5921468961438450e-03
1	3.1250000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2852354378598569e-04	2.3292187940569420e-02
1	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2517898909718603e-04	5.4153993652938937e-02
1	3.1250000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2852354378598569e-04	2.3292187940569420e-02
1	3.1250000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4014088737664991e-05	4.5921468961438450e-03
1	3.1250000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2468660512149343e-04	1.3034916032102828e-02
1	3.1250000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5171155509406720e-05	6.2782503318539185e-03
1	3.1250000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7985708464248540e-06	-3.6130231080061526e-04
1	3.1250000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5638855908131503e-06	-6.5072775984463538e-04
1	3.1250000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3669995695287936e-06	-1.3271434872115680e-04
1	3.1250000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246304e-07	-1.8265769254233032e-05
1	3.1250000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8752446311455931e-05	-1.3808762222077583e-03
1	3.1250000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-2.0272339764287643e-05
1	3.1250000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.0145529357253859e-05
