# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
1	3.1250000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374942433480e-24	-8.7380999724530599e-23
1	3.1250000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993507580e-31	-2.6730163676888404e-29
1	3.1250000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515569443e-38	-1.1066127607473369e-36
1	3.1250000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564891e-46	-6.2001265053911484e-45
1	3.1250000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868964e-54
1	3.1250000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
1	3.1250000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
1	3.1250000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	-2.5186063030161224e-86
1	3.1250000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	-6.7001002748508629e-75
1	3.1250000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	-4.8244004665396941e-64
1	3.1250000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	-4.7012834306868964e-54
1	3.1250000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2817048520819388e-08	-2.5354405398120061e-06
1	3.1250000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0553660359675634e-07	-5.0662013868471833e-06
1	3.1250000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0359660475147583e-06	-3.3952715528128995e-04
1	3.1250000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3716723884010855e-07	-7.5848183848203586e-06
1	3.1250000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3040036470649932e-06	2.8108646417145821e-04
1	3.1250000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5985908766737925e-04	9.1500175024623667e-03
1	3.1250000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0505945693941068e-03	1.4175894932209607e-01
1	3.1250000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7650068898337739e-02	1.2700048370105557e+00
1	3.1250000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1255331527409213e-01	6.9140175236604779e+00
1	3.1250000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3196495984998244e-01	2.3180067675653707e+01
1	3.1250000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5377782044380794e+00	4.7940207387301896e+01
1	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9697180531454510e+00	6.1092933092352069e+01
1	3.1250000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5377782044380794e+00	4.7940207387301896e+01
1	3.1250000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3196495984998244e-01	2.3180067675653707e+01
1	3.1250000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1255331527409213e-01	6.9140175236604779e+00
1	3.1250000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7650068898337739e-02	1.2700048370105557e+00
1	3.1250000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0505945693941068e-03	1.4175894932209607e-01
1	3.1250000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5985908766737925e-04	9.1500175024623667e-03
1	3.1250000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3040036470649932e-06	2.8108646417145821e-04
1	3.1250000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3716723884010855e-07	-7.5848183848203586e-06
1	3.1250000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0359660475147583e-06	-3.3952715528128995e-04
1	3.1250000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0553660359675634e-07	-5.0662013868471833e-06
1	3.1250000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2817048520819388e-08	-2.5354405398120061e-06
