# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000_error
2	3.3333333333333333e-02	0	0	26	11	10	8.5679003333333337e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	27	11	10	9.2345670000000002e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	28	11	10	9.9012336666666667e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	29	11	10	1.0567900333333333e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	30	11	10	1.1234567000000000e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	31	11	10	1.1901233666666664e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	32	11	10	1.2567900333333333e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	33	11	10	1.3234567000000002e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	34	11	10	1.3901233666666666e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	12	23	20	-4.7654330000000000e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	13	23	20	-4.4320996666666668e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	14	23	20	-4.0987663333333335e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	15	23	20	-3.7654330000000003e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	16	23	20	-3.4320996666666670e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	17	23	20	-3.0987663333333337e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	18	23	20	-2.7654330000000005e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	19	23	20	-2.4320996666666672e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	20	23	20	-2.0987663333333340e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	21	23	20	-1.7654330000000007e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	22	23	20	-1.4320996666666674e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	23	23	20	-1.0987663333333342e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	24	23	20	-7.6543299999999981e-02	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	25	23	20	-4.3209966666666655e-02	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	23	20	-9.8766333333333289e-03	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	27	23	20	2.3456699999999997e-02	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	28	23	20	5.6790033333333323e-02	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	29	23	20	9.0123366666666649e-02	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	30	23	20	1.2345669999999997e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	31	23	20	1.5679003333333319e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	32	23	20	1.9012336666666663e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	33	23	20	2.2345670000000006e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	34	23	20	2.5679003333333328e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	35	23	20	2.9012336666666672e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	36	23	20	3.2345669999999993e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	37	23	20	3.5679003333333337e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	38	23	20	3.9012336666666658e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	39	23	20	4.2345670000000002e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	40	23	20	4.5679003333333323e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
