# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	3.0706893703670080e-02	1.0280454295356538e-03	0.0000000000000000e+00	1.9115029432200670e-03	1.1939093630915668e-02	-1.5143166810302477e-04
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	3.0039152128247704e-02	1.1528126318253471e-03	0.0000000000000000e+00	1.2927775702701871e-03	1.3388063946229137e-02	-1.0241546561513826e-04
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	2.9310433922270729e-02	1.2271963902953302e-03	0.0000000000000000e+00	6.1755161409329795e-04	1.4251911624033184e-02	-4.8923215840587786e-05
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	2.8552587568123400e-02	1.2479457777677500e-03	0.0000000000000000e+00	-8.4664310991026254e-05	1.4492882375607483e-02	6.7072132326523488e-06
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	2.7798734588036611e-02	1.2141539464418970e-03	0.0000000000000000e+00	-7.8317999941690530e-04	1.4100444622800652e-02	6.2044504908782133e-05
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	2.7081821974627607e-02	1.1272977615002595e-03	0.0000000000000000e+00	-1.4474669637441484e-03	1.3091749778539502e-02	1.1467015398674424e-04
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	2.6433182249224085e-02	9.9117325500623762e-04	0.0000000000000000e+00	-2.0484926760276911e-03	1.1510882647770747e-02	1.6228416709301863e-04
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	2.6961576649440152e-02	2.2427960505924416e-04	8.2826944829779088e-18	-2.1353776919131300e-03	-1.1964667844489055e-02	-6.5250308676607915e-05
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.6975287549343437e-02	7.6955402172915532e-05	5.2413926025094574e-18	-8.6502690989437536e-05	-7.8917589527001761e-03	-3.7366163250535270e-05
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	6.9445975008237681e-03	6.5072058550964536e-05	0.0000000000000000e+00	-2.8719348907165432e-02	-3.4714059992561257e-03	-1.1045036546144041e-05
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	7.0346831694421130e-03	6.5550466536516539e-05	0.0000000000000000e+00	-2.6853403969440137e-04	-3.4969276808782526e-03	-8.2055409106954191e-06
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	7.1276210515764937e-03	6.7228836849774333e-05	0.0000000000000000e+00	-1.7266676028029893e-04	-3.5864638797030793e-03	-5.2761436306978521e-06
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	7.2223929003252252e-03	6.8170633962223788e-05	0.0000000000000000e+00	-7.4907707734286899e-05	-3.6367060297456053e-03	-2.2889398437167703e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	2.3672049354842017e-05	-3.6471036675011829e-03	7.2334208217248418e-07
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	7.4132764198520107e-03	6.7811417555322802e-05	0.0000000000000000e+00	1.2199245054353436e-04	-3.6175428742693410e-03	3.7276988971530686e-06
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	7.5072967308060790e-03	6.6514339694317631e-05	0.0000000000000000e+00	2.1897627684655530e-04	-3.5483475242837430e-03	6.6912142665078236e-06
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	7.5989912022094153e-03	6.4488516808144399e-05	0.0000000000000000e+00	3.1356095324597266e-04	-3.4402757362881455e-03	9.5814192626955674e-06
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	7.6873552102383336e-03	6.3848896203611555e-05	0.0000000000000000e+00	-3.6401792379142150e-02	-3.4061538279498054e-03	1.2366648277693446e-05
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	1.9442801428114630e-02	2.1447486469153645e-04	2.9118847791719211e-18	8.2668114314957906e-05	-7.6552023591146112e-03	4.0409747323292034e-05
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	3.1250189124749639e-02	2.1623552791742734e-04	0.0000000000000000e+00	2.2884116281201290e-03	-1.1535539609206712e-02	6.9926536031340511e-05
