# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	-1.9667981241747041e+00	8.4601846598806277e-02	0.0000000000000000e+00	-5.1623556515200961e-03	6.0388764391907912e-01	1.9779097915045191e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-1.9667981241747041e+00	8.4601846598806346e-02	1.2655024983224684e-15	-8.7850908014542803e-03	7.5252151110701382e-01	1.6156362765111010e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-1.9883181247361412e+00	8.5536434760906499e-02	5.7719555090223027e-04	-1.3149954945645768e-02	8.7783090168525602e-01	1.1917858760102384e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-1.9883181247361210e+00	8.5536434760906499e-02	-5.0620099932898738e-15	-1.8009029182936408e-02	9.5651530475471558e-01	7.0009279646959209e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9883181247361210e+00	8.5536434760907040e-02	2.5310049966449369e-15	-2.3174077566496275e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	-1.9883181247361210e+00	8.5536434760906499e-02	2.5310049966449369e-15	-2.8419362697288345e-02	9.8680588245676071e-01	-3.4094055496155218e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	-1.9883181247361210e+00	8.5536434760906499e-02	-2.5310049966449369e-15	-3.3515640445446006e-02	9.3711554335638503e-01	-8.5056832977731794e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	-1.9883181247361210e+00	8.5536434760904390e-02	-5.7719555090476123e-04	-3.8240179018634531e-02	8.4599302610987348e-01	-1.3293327893967035e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	-1.9667981241747041e+00	8.4601846598807276e-02	-6.3275124916123422e-16	-4.2270394587429122e-02	7.1097317678603800e-01	-1.7328941020863832e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	-1.9667981241747041e+00	8.4601846598807276e-02	0.0000000000000000e+00	-4.5647994131101551e-02	5.5365334252230436e-01	-2.0706540564536260e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	-1.9667981241747041e+00	8.4601846598806749e-02	-6.3275124916123422e-16	-4.8120618491090145e-02	3.7213620046684759e-01	-2.3179164924514731e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	-1.9667981241747041e+00	8.4601846598806207e-02	-6.3275124916123422e-16	-4.9580202117896037e-02	1.7435492074337683e-01	-2.4638748551330750e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	-1.9667981241747041e+00	8.4601846598806749e-02	0.0000000000000000e+00	-4.9962954203173315e-02	-3.1046505664313440e-02	-2.5021500636608022e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	-1.9667981241747041e+00	8.4601846598808331e-02	0.0000000000000000e+00	-4.9252146644167626e-02	-2.3509105079680837e-01	-2.4310693077612463e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	-1.9667981241747041e+00	8.4601846598806749e-02	6.3275124916123422e-16	-4.7478845142003817e-02	-4.2886098891746249e-01	-2.2537391575438527e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	-1.9667981241747041e+00	8.4601846598806207e-02	6.3275124916123422e-16	-4.4720551481615543e-02	-6.0388764391907979e-01	-1.9779097915050253e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	-1.9667981241747041e+00	8.4601846598807276e-02	-1.2655024983224684e-15	-4.1097816331676300e-02	-7.5252151110701204e-01	-1.6156362765111010e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	-1.9667981241747041e+00	8.4601846598806749e-02	0.0000000000000000e+00	-3.6768970602072425e-02	-8.6826657726072554e-01	-1.1827517035507135e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	-1.9667981241747041e+00	8.4601846598806749e-02	6.3275124916123422e-16	-3.1923205623303794e-02	-9.4606422758285214e-01	-6.9817520567385053e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	-1.9667981241747041e+00	8.4601846598807276e-02	6.3275124916123422e-16	-2.6772304577487804e-02	-9.8251433143976741e-01	-1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	-1.9667981241747041e+00	8.4601846598807012e-02	0.0000000000000000e+00	-2.1541386557100813e-02	-9.7602384438592615e-01	3.4000670094644762e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	-1.9667981241747041e+00	8.4601846598807012e-02	-6.3275124916123422e-16	-1.6459067780345549e-02	-9.2687643185039204e-01	8.4823857862197389e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	-1.9667981241747041e+00	8.4601846598806874e-02	0.0000000000000000e+00	-1.1747469965464401e-02	-8.3722007159641143e-01	1.3193983601100887e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	-2.0040767466005489e+00	-1.8558784199829263e-02	-7.1033578866138368e-05	-1.0977333719342041e-02	8.1954846620977484e-01	1.4117997990453678e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-2.0163991465802087e+00	-1.8661568134641062e-02	2.5345045117912401e-15	-1.3238284131524287e-02	8.7804568394507509e-01	-2.0583372156615199e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	-2.0163991465802087e+00	-1.8661568134641062e-02	2.5345045117912401e-15	-1.5615875612077135e-02	9.2223888928238396e-01	9.4824107214337098e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-2.0163991465801683e+00	-1.8661568134641062e-02	0.0000000000000000e+00	-1.8097358368814924e-02	9.5651530475471558e-01	7.0009279646959209e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	-2.0163991465802087e+00	-1.8661568134641062e-02	0.0000000000000000e+00	-2.0655544757382377e-02	9.8031193838445363e-01	4.4427415761284679e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-2.0163991465801683e+00	-1.8661568134641062e-02	0.0000000000000000e+00	-2.3262406752374794e-02	9.9336806927379806e-01	1.8358795811360524e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0163991465802087e+00	-1.8661568134640531e-02	0.0000000000000000e+00	-2.5889383028221361e-02	9.9554065172054673e-01	-7.9109669475101033e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	-2.0163991465802087e+00	-1.8661568134641593e-02	0.0000000000000000e+00	-2.8507691883126369e-02	9.8680588245676071e-01	-3.4094055496155218e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	-2.0163991465802087e+00	-1.8661568134641593e-02	0.0000000000000000e+00	-3.1088646577467689e-02	9.6725946144237851e-01	-5.9903602439163465e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	-2.0163991465802087e+00	-1.8661568134640531e-02	0.0000000000000000e+00	-3.3603969631284022e-02	9.3711554335638503e-01	-8.5056832977731794e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	-2.0163991465801683e+00	-1.8661568134641593e-02	0.0000000000000000e+00	-3.6026102639008094e-02	8.9670439127333079e-01	-1.0927816305497245e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	-2.0163991465801683e+00	-1.8661568134643713e-02	-5.0690090235824801e-15	-3.8328508204472554e-02	8.4577824385004707e-01	-4.5794558810765607e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	-2.0040767466005502e+00	-1.8558784199829082e-02	7.1033578866805112e-05	-4.0426552531133760e-02	7.8262001545529936e-01	-1.5399262273198697e-02
