# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	-2.6960098281737008e+00	5.5029500934232062e-02	0.0000000000000000e+00	-6.9879383108397863e-01	6.3907911580530774e-01	5.5359326481573094e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	-2.8137327179146965e+00	4.0459452536248268e-02	0.0000000000000000e+00	-8.0787516065626708e-01	4.6987144556763438e-01	6.4000886650290467e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	-2.8933504406629362e+00	2.4121131916438568e-02	0.0000000000000000e+00	-8.8164846909274230e-01	2.8012813846530704e-01	6.9845300962044984e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	-2.9313833198861086e+00	6.7286020858478533e-03	1.2655024983224684e-15	-9.1688950881112452e-01	7.8141887508102567e-02	7.2637140466834935e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	-2.9261691362601696e+00	-1.0957999943310624e-02	0.0000000000000000e+00	-9.1205807727047294e-01	-1.2725953889958963e-01	7.2254388381547546e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	-2.8779357746299752e+00	-2.8165684792626614e-02	-1.2655024983224684e-15	-8.6736533121286874e-01	-3.2709911279835163e-01	6.8713772808957380e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	-2.7887912643481414e+00	-4.4142394062552909e-02	0.0000000000000000e+00	-7.8476455810062429e-01	-5.1264288587213569e-01	6.2170035639367946e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	-2.6626316482767751e+00	-5.8189868893241764e-02	0.0000000000000000e+00	-6.6786580808121931e-01	-6.7578170489981382e-01	5.2909169587396797e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	-2.5049707070192193e+00	-6.9694167227326922e-02	0.0000000000000000e+00	-5.2177811747299097e-01	-8.0938562066297182e-01	4.1335918938099757e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	-2.3226989802495623e+00	-7.8152496023856322e-02	0.0000000000000000e+00	-3.5288621936196557e-01	-9.0761550094004517e-01	2.7956090279447787e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	-2.1237826170644132e+00	-8.3195185726859203e-02	0.0000000000000000e+00	-1.6857150012885971e-01	-9.6617822860365776e-01	1.3354446327394409e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	-1.9169152170415786e+00	-8.4601846598804362e-02	0.0000000000000000e+00	2.3110602555627590e-02	-9.8251433143976930e-01	-1.8308510109174526e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	-1.7111378782219728e+00	-8.2311000809682053e-02	0.0000000000000000e+00	2.1378266101150778e-01	-9.5590984336512275e-01	-1.6936131374653253e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	-1.5154440577412398e+00	-7.6422769313174113e-02	0.0000000000000000e+00	3.9511139133814865e-01	-8.8752750817107029e-01	-3.1301221528745309e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-1.5022436051663435e+00	-1.6377539339568516e-02	1.6990142080889354e-16	4.9293447121164241e-01	8.6990791472650442e-01	1.5027777044559711e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-1.6080638003147321e+00	-1.7237045162639884e-02	0.0000000000000000e+00	3.6695878265241072e-01	9.1954647386286559e-01	1.2079612423651872e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-1.7065876900329897e+00	-1.7893144842604573e-02	0.0000000000000000e+00	2.9368731469935511e-01	9.5454749297702546e-01	8.9741444856670499e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-1.8082309568242350e+00	-1.8351285336338608e-02	0.0000000000000000e+00	1.8884025736523144e-01	9.7898796241757458e-01	5.7703539427278556e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-1.9118799757871967e+00	-1.8608365307670648e-02	0.0000000000000000e+00	8.1924226653993168e-02	9.9270243487548049e-01	2.5033421944715768e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0163991465802087e+00	-1.8661568134640531e-02	0.0000000000000000e+00	-2.5889383028221361e-02	9.9554065172054673e-01	-7.9109669475101033e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-2.1206433352959477e+00	-1.8510310915942210e-02	0.0000000000000000e+00	-1.3341934321218046e-01	9.8747151685508838e-01	-4.0768681629712936e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-2.2234704207884568e+00	-1.8156250857313729e-02	0.0000000000000000e+00	-2.3948753315223401e-01	9.6858343740926223e-01	-7.3179726104752388e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-2.3237538079909874e+00	-1.7603267114858996e-02	0.0000000000000000e+00	-3.4293184756297318e-01	9.3908335513406982e-01	-1.0478899818724061e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-2.4203947711278491e+00	-1.6855325542210184e-02	0.0000000000000000e+00	-4.7942543145823802e-01	8.9918283684365019e-01	-1.3525018007715406e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-2.4991950980875028e+00	-1.5769311893009799e-02	-5.4027996574064907e-17	-5.3781700048886139e-01	8.4503356264282070e-01	-1.6396082750735771e-02
