# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.0507550569311990e-03	9.5196309571037602e-03	0.0000000000000000e+00	-7.5999050803618462e-05	-1.4492882375607483e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5389200334956499e-02	7.0288344925369178e-03	0.0000000000000000e+00	-8.6975878217227659e-05	-1.4492882375607483e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4056342012958254e-02	4.2308442325543760e-03	0.0000000000000000e+00	-9.4444579805931517e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8552587568133170e-02	1.2479457777674861e-03	0.0000000000000000e+00	-9.8078737459157683e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8100025748066582e-02	-1.7894938958158402e-03	0.0000000000000000e+00	-9.7719521059344561e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.2776955015196831e-02	-4.7487240992105158e-03	0.0000000000000000e+00	-9.3382630080011964e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3504343002700203e-02	-7.5004122725623994e-03	0.0000000000000000e+00	-8.5257607469434171e-05	-1.4492882375607483e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.1893387320883213e-03	-9.5196309571060015e-03	0.0000000000000000e+00	7.2181905013011193e-05	-1.4523926949058234e-02	2.8900674445127782e-06
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6634413708218124e-03	-5.3552720288231759e-03	3.0248925138450211e-06	4.7255698100705634e-05	-9.0854333719977438e-03	1.8066885091172892e-06
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.3500317104908675e-03	-1.4004098900668785e-03	-2.5179391228252842e-15	2.0812525050442621e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.1057056621679475e-03	-1.4214323402241553e-03	0.0000000000000000e+00	2.1862942003559455e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.0845063810868183e-03	-1.0623596670524260e-03	0.0000000000000000e+00	2.2681749040812105e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.7981040812972182e-03	-6.9164755905810785e-04	2.5179391228252842e-15	2.3259975185731946e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.2153300551769384e-03	-3.1335761567009515e-04	2.5179391228252842e-15	2.3591285256807648e-05	-3.6471036675011829e-03	7.2334208217248418e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	2.3672049354842017e-05	-3.6471036675011829e-03	7.2334208217248418e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.1015122497724015e-03	4.4933966718235671e-04	-2.5179391228252842e-15	2.3501382612731853e-05	-3.6471036675011829e-03	7.2334208217248418e-07
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.5754399105992789e-03	8.2539073560482495e-04	-2.5179391228252842e-15	2.3081154909055518e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.7627214816466932e-03	1.1923986504039418e-03	0.0000000000000000e+00	2.2415970333200530e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.6988548743387426e-03	1.5463423960623032e-03	0.0000000000000000e+00	2.1513116760987078e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.5114923538664984e-03	1.5282524547501045e-03	0.0000000000000000e+00	2.0382486086382295e-05	-3.6471036675011829e-03	7.2334207204852955e-07
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6994371200952964e-03	5.6266761583733220e-03	-3.0248925147308168e-06	4.5910710136713484e-05	-9.0854333719977559e-03	1.8066885091172892e-06
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.0205430392237766e-03	9.9242964386306899e-03	0.0000000000000000e+00	6.9882409909090780e-05	-1.4523926949058234e-02	2.8900674445127782e-06
